docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-121,0,1,В,,в,,ADP,O,,O
ru-121,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-121,0,3,оправдали,,оправдать,,VERB,O,,O
ru-121,0,4,христианку,,христианка,,NOUN,O,,O
ru-121,0,5,",",,",",,PUNCT,O,,O
ru-121,0,6,приговоренную,,приговорить,,VERB,O,,O
ru-121,0,7,к,,к,,ADP,O,,O
ru-121,0,8,казни,,казнь,,NOUN,O,,O
ru-121,0,9,за,,за,,ADP,O,,O
ru-121,0,10,богохульство,,богохульство,,NOUN,O,,O
ru-121,1,1,Суд,,суд,,NOUN,O,,O
ru-121,1,2,в,,в,,ADP,O,,O
ru-121,1,3,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-121,1,4,отменил,,отменить,,VERB,O,,O
ru-121,1,5,смертный,,смертный,,ADJ,O,,O
ru-121,1,6,приговор,,приговор,,NOUN,O,,O
ru-121,1,7,для,,для,,ADP,O,,O
ru-121,1,8,христианки,,христианка,,NOUN,O,,O
ru-121,1,9,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-121,1,10,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-121,1,11,",",,",",,PUNCT,O,,O
ru-121,1,12,осужденной,,осудить,,VERB,O,,O
ru-121,1,13,за,,за,,ADP,O,,O
ru-121,1,14,богохульство,,богохульство,,NOUN,O,,O
ru-121,1,15,.,,.,,PUNCT,O,,O
ru-121,2,1,Женщину,,женщина,,NOUN,O,,O
ru-121,2,2,обвинили,,обвинить,,VERB,O,,O
ru-121,2,3,в,,в,,ADP,O,,O
ru-121,2,4,оскорблении,,оскорбление,,NOUN,O,,O
ru-121,2,5,пророка,,пророк,,NOUN,O,,O
ru-121,2,6,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
ru-121,2,7,в,,в,,ADP,O,,O
ru-121,2,8,2010,,2010,,NUM,O,,O
ru-121,2,9,году,,год,,NOUN,O,,O
ru-121,2,10,после,,после,,ADP,O,,O
ru-121,2,11,того,,то,,PRON,O,,O
ru-121,2,12,",",,",",,PUNCT,O,,O
ru-121,2,13,как,,как,,SCONJ,O,,O
ru-121,2,14,она,,она,,PRON,O,,O
ru-121,2,15,принесла,,принести,,VERB,O,,O
ru-121,2,16,мусульманкам,,мусульманка,,NOUN,O,,O
ru-121,2,17,воды,,вода,,NOUN,O,,O
ru-121,2,18,",",,",",,PUNCT,O,,O
ru-121,2,19,которая,,который,,PRON,O,,O
ru-121,2,20,",",,",",,PUNCT,O,,O
ru-121,2,21,по,,по,,ADP,O,,O
ru-121,2,22,их,,их,,DET,O,,O
ru-121,2,23,мнению,,мнение,,NOUN,O,,O
ru-121,2,24,",",,",",,PUNCT,O,,O
ru-121,2,25,стала,,стать,,VERB,O,,O
ru-121,2,26,нечистой,,нечистый,,ADJ,O,,O
ru-121,2,27,от,,от,,ADP,O,,O
ru-121,2,28,прикосновения,,прикосновение,,NOUN,O,,O
ru-121,2,29,христианки,,христианка,,NOUN,O,,O
ru-121,2,30,к,,к,,ADP,O,,O
ru-121,2,31,кувшину,,кувшина,,NOUN,O,,O
ru-121,2,32,.,,.,,PUNCT,O,,O
ru-121,3,1,Осужденная,,осудить,,VERB,O,,O
ru-121,3,2,отрицала,,отрицать,,VERB,O,,O
ru-121,3,3,свою,,свой,,DET,O,,O
ru-121,3,4,вину,,вина,,NOUN,O,,O
ru-121,3,5,.,,.,,PUNCT,O,,O
ru-121,4,1,Решение,,решение,,NOUN,O,,O
ru-121,4,2,суда,,суд,,NOUN,O,,O
ru-121,4,3,вызвало,,вызвать,,VERB,O,,O
ru-121,4,4,протесты,,протест,,NOUN,O,,O
ru-121,4,5,в,,в,,ADP,O,,O
ru-121,4,6,ряде,,ряд,,NOUN,O,,O
ru-121,4,7,городов,,город,,NOUN,O,,O
ru-121,4,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-121,4,9,.,,.,,PUNCT,O,,O
ru-121,5,1,Несогласные,,несогласный,,ADJ,O,,O
ru-121,5,2,с,,с,,ADP,O,,O
ru-121,5,3,вердиктом,,вердикт,,NOUN,O,,O
ru-121,5,4,перекрыли,,перекрыть,,VERB,O,,O
ru-121,5,5,дороги,,дорога,,NOUN,O,,O
ru-121,5,6,.,,.,,PUNCT,O,,O
ru-121,6,1,В,,в,,ADP,O,,O
ru-121,6,2,столице,,столица,,NOUN,O,,O
ru-121,6,3,страны,,страна,,NOUN,O,,O
ru-121,6,4,Исламабаде,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-LOC
ru-121,6,5,усилены,,усилить,,VERB,O,,O
ru-121,6,6,меры,,мера,,NOUN,O,,O
ru-121,6,7,безопасности,,безопасность,,NOUN,O,,O
ru-121,6,8,.,,.,,PUNCT,O,,O
ru-121,7,1,Ряд,,ряд,,NOUN,O,,O
ru-121,7,2,политиков,,политик,,NOUN,O,,O
ru-121,7,3,призвали,,призвать,,VERB,O,,O
ru-121,7,4,к,,к,,ADP,O,,O
ru-121,7,5,отставке,,отставка,,NOUN,O,,O
ru-121,7,6,правительства,,правительство,,NOUN,O,,O
ru-121,7,7,.,,.,,PUNCT,O,,O
ru-121,8,1,Асия,Асия,асия,,NOUN,B-PER,PER-Asia-Bibi,B-PER
ru-121,8,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-121,8,3,стала,,стать,,VERB,O,,O
ru-121,8,4,первой,,первый,,ADJ,O,,O
ru-121,8,5,женщиной,,женщина,,NOUN,O,,O
ru-121,8,6,",",,",",,PUNCT,O,,O
ru-121,8,7,приговоренной,,приговорить,,VERB,O,,O
ru-121,8,8,в,,в,,ADP,O,,O
ru-121,8,9,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-121,8,10,к,,к,,ADP,O,,O
ru-121,8,11,смертной,,смертный,,ADJ,O,,O
ru-121,8,12,казни,,казнь,,NOUN,O,,O
ru-121,8,13,за,,за,,ADP,O,,O
ru-121,8,14,богохульство,,богохульство,,NOUN,O,,O
ru-121,8,15,.,,.,,PUNCT,O,,O
ru-121,9,1,Обвинения,,обвинение,,NOUN,O,,O
ru-121,9,2,в,,в,,ADP,O,,O
ru-121,9,3,оскорблении,,оскорбление,,NOUN,O,,O
ru-121,9,4,мусульманского,,мусульманский,,ADJ,O,,O
ru-121,9,5,пророка,,пророк,,NOUN,O,,O
ru-121,9,6,вызвали,,вызвать,,VERB,O,,O
ru-121,9,7,несогласие,,несогласие,,NOUN,O,,O
ru-121,9,8,в,,в,,ADP,O,,O
ru-121,9,9,ряде,,ряд,,NOUN,O,,O
ru-121,9,10,государств,,государство,,NOUN,O,,O
ru-121,9,11,.,,.,,PUNCT,O,,O
ru-121,10,1,В,,в,,ADP,O,,O
ru-121,10,2,2012,,2012,,NUM,O,,O
ru-121,10,3,году,,год,,NOUN,O,,O
ru-121,10,4,власти,,власть,,NOUN,O,,O
ru-121,10,5,Франции,Франция,Франция,,PROPN,B-LOC,GPE-France,B-LOC
ru-121,10,6,выразили,,выразить,,VERB,O,,O
ru-121,10,7,готовность,,готовность,,NOUN,O,,O
ru-121,10,8,предоставить,,предоставить,,VERB,O,,O
ru-121,10,9,осужденной,,осудить,,VERB,O,,O
ru-121,10,10,политическое,,политический,,ADJ,O,,O
ru-121,10,11,убежище,,убежище,,NOUN,O,,O
ru-121,10,12,",",,",",,PUNCT,O,,O
ru-121,10,13,а,,а,,CCONJ,O,,O
ru-121,10,14,патриарх,,патриарх,,NOUN,O,,O
ru-121,10,15,Московский,,московский,,PROPN,O,,O
ru-121,10,16,Кирилл,Кирилл,Кирилл,,PROPN,B-PER,PER-Kirill-The-Patriarch-of-Moscow-and-all-Ru,B-PER
ru-121,10,17,обратился,,обратиться,,VERB,O,,O
ru-121,10,18,к,,к,,ADP,O,,O
ru-121,10,19,правительству,,правительство,,NOUN,O,,O
ru-121,10,20,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-121,10,21,с,,с,,ADP,O,,O
ru-121,10,22,просьбой,,просьба,,NOUN,O,,O
ru-121,10,23,о,,о,,ADP,O,,O
ru-121,10,24,помиловании,,помилование,,NOUN,O,,O
ru-121,10,25,.,,.,,PUNCT,O,,O
