docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-94,0,1,Христианка,,христианка,,NOUN,O,,O
ru-94,0,2,Азия,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-94,0,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-94,0,4,покинет,,покинуть,,VERB,O,,O
ru-94,0,5,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-94,0,6,из-за,,из-за,,ADP,O,,O
ru-94,0,7,угрозы,,угроза,,NOUN,O,,O
ru-94,0,8,ее,,ее,,DET,O,,O
ru-94,0,9,жизни,,жизнь,,NOUN,O,,O
ru-94,1,1,",",,",",,PUNCT,O,,O
ru-94,1,2,09,,09,,NUM,O,,O
ru-94,1,3,:,,:,,PUNCT,O,,O
ru-94,1,4,32,,32,,NUM,O,,O
ru-94,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-94,1,6,Азия,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-94,1,7,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-94,1,8,",",,",",,PUNCT,O,,O
ru-94,1,9,чей,,чей,,DET,O,,O
ru-94,1,10,смертный,,смертный,,ADJ,O,,O
ru-94,1,11,приговор,,приговор,,NOUN,O,,O
ru-94,1,12,за,,за,,ADP,O,,O
ru-94,1,13,предположительное,,предположительный,,ADJ,O,,O
ru-94,1,14,оскорбление,,оскорбление,,NOUN,O,,O
ru-94,1,15,ислама,,ислам,,NOUN,O,,O
ru-94,1,16,был,,быть,,AUX,O,,O
ru-94,1,17,недавно,,недавно,,ADV,O,,O
ru-94,1,18,отменен,,отменить,,VERB,O,,O
ru-94,1,19,верховным,,верховный,,ADJ,O,,O
ru-94,1,20,судом,,суд,,NOUN,O,,O
ru-94,1,21,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-94,1,22,",",,",",,PUNCT,O,,O
ru-94,1,23,покинет,,покинуть,,VERB,O,,O
ru-94,1,24,исламскую,,исламский,,ADJ,O,,O
ru-94,1,25,республику,,республика,,NOUN,O,,O
ru-94,1,26,",",,",",,PUNCT,O,,O
ru-94,1,27,заявил,,заявить,,VERB,O,,O
ru-94,1,28,1,,1,,NUM,O,,O
ru-94,1,29,ноября,,ноябрь,,NOUN,O,,O
ru-94,1,30,ее,,она,,PRON,O,,O
ru-94,1,31,брат,,брат,,NOUN,O,,O
ru-94,1,32,Джамес,Джамес,Джамес,,PROPN,B-PER,PER-James-Masih,B-PER
ru-94,1,33,Масих,Масих,Масих,,PROPN,I-PER,PER-James-Masih,I-PER
ru-94,1,34,",",,",",,PUNCT,O,,O
ru-94,1,35,сообщает,,сообщать,,VERB,O,,O
ru-94,1,36,американское,,американский,,ADJ,O,,O
ru-94,1,37,агентство,,агентство,,NOUN,O,,O
ru-94,1,38,Associated,Associated,Associated,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
ru-94,1,39,Press,Press,Press,,PROPN,I-ORG,ORG-AP-The-Associated-Press,I-ORG
ru-94,1,40,.,,.,,PUNCT,O,,O
ru-94,2,1,По,,по,,ADP,O,,O
ru-94,2,2,его,,его,,DET,O,,O
ru-94,2,3,словам,,слово,,NOUN,O,,O
ru-94,2,4,",",,",",,PUNCT,O,,O
ru-94,2,5,она,,она,,PRON,O,,O
ru-94,2,6,уедет,,уехать,,VERB,O,,O
ru-94,2,7,из,,из,,ADP,O,,O
ru-94,2,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-94,2,9,сразу,,сразу,,ADV,O,,O
ru-94,2,10,после,,после,,ADP,O,,O
ru-94,2,11,ее,,ее,,DET,O,,O
ru-94,2,12,освобождения,,освобождение,,NOUN,O,,O
ru-94,2,13,из,,из,,ADP,O,,O
ru-94,2,14,места,,место,,NOUN,O,,O
ru-94,2,15,ее,,ее,,DET,O,,O
ru-94,2,16,содержания,,содержание,,NOUN,O,,O
ru-94,2,17,",",,",",,PUNCT,O,,O
ru-94,2,18,которое,,который,,PRON,O,,O
ru-94,2,19,не,,не,,PART,O,,O
ru-94,2,20,называется,,называться,,VERB,O,,O
ru-94,2,21,ввиду,,ввиду,,ADP,O,,O
ru-94,2,22,угрозы,,угроза,,NOUN,O,,O
ru-94,2,23,ее,,ее,,DET,O,,O
ru-94,2,24,безопасности,,безопасность,,NOUN,O,,O
ru-94,2,25,.,,.,,PUNCT,O,,O
ru-94,3,1,В,,в,,ADP,O,,O
ru-94,3,2,настоящее,,настоящий,,ADJ,O,,O
ru-94,3,3,время,,время,,NOUN,O,,O
ru-94,3,4,идет,,идти,,VERB,O,,O
ru-94,3,5,подготовка,,подготовка,,NOUN,O,,O
