docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-176,0,1,Повесить,,повесить,,VERB,O,,O
ru-176,0,2,христианку,,христианка,,NOUN,O,,O
ru-176,0,3,:,,:,,PUNCT,O,,O
ru-176,0,4,в,,в,,ADP,O,,O
ru-176,0,5,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-176,0,6,протестуют,,протестовать,,VERB,O,,O
ru-176,0,7,против,,против,,ADP,O,,O
ru-176,0,8,освобождения,,освобождение,,NOUN,O,,O
ru-176,0,9,приговоренной,,приговорить,,VERB,O,,O
ru-176,0,10,к,,к,,ADP,O,,O
ru-176,0,11,смерти,,смерть,,NOUN,O,,O
ru-176,0,12,за,,за,,ADP,O,,O
ru-176,0,13,оскорбление,,оскорбление,,NOUN,O,,O
ru-176,0,14,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
ru-176,1,1,В,,в,,ADP,O,,O
ru-176,1,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-176,1,3,из,,из,,ADP,O,,O
ru-176,1,4,тюрьмы,,тюрьма,,NOUN,O,,O
ru-176,1,5,освободили,,освободить,,VERB,O,,O
ru-176,1,6,и,,и,,CCONJ,O,,O
ru-176,1,7,вывезли,,вывезти,,VERB,O,,O
ru-176,1,8,в,,в,,ADP,O,,O
ru-176,1,9,неизвестном,,неизвестный,,ADJ,O,,O
ru-176,1,10,направлении,,направление,,NOUN,O,,O
ru-176,1,11,христианку,,христианка,,NOUN,O,,O
ru-176,1,12,Азию,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-176,1,13,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-176,1,14,",",,",",,PUNCT,O,,O
ru-176,1,15,приговоренную,,приговорить,,VERB,O,,O
ru-176,1,16,к,,к,,ADP,O,,O
ru-176,1,17,смертной,,смертный,,ADJ,O,,O
ru-176,1,18,казни,,казнь,,NOUN,O,,O
ru-176,1,19,за,,за,,ADP,O,,O
ru-176,1,20,оскорбление,,оскорбление,,NOUN,O,,O
ru-176,1,21,пророка,,пророк,,NOUN,O,,O
