docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-194,0,1,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-194,0,2,готова,,готовый,,ADJ,O,,O
ru-194,0,3,принять,,принять,,VERB,O,,O
ru-194,0,4,христианку,,христианка,,NOUN,O,,O
ru-194,0,5,",",,",",,PUNCT,O,,O
ru-194,0,6,которой,,который,,PRON,O,,O
ru-194,0,7,угрожают,,угрожать,,VERB,O,,O
ru-194,0,8,расправой,,расправа,,NOUN,O,,O
ru-194,0,9,в,,в,,ADP,O,,O
ru-194,0,10,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-194,1,1,Власти,,власть,,NOUN,O,,O
ru-194,1,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-194,1,3,одобрили,,одобрить,,VERB,O,,O
ru-194,1,4,въезд,,въезд,,NOUN,O,,O
ru-194,1,5,в,,в,,ADP,O,,O
ru-194,1,6,страну,,страна,,NOUN,O,,O
ru-194,1,7,для,,для,,ADP,O,,O
ru-194,1,8,христианки,,христианка,,NOUN,O,,O
ru-194,1,9,из,,из,,ADP,O,,O
ru-194,1,10,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-194,1,11,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-194,1,12,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-194,1,13,",",,",",,PUNCT,O,,O
ru-194,1,14,которой,,который,,PRON,O,,O
ru-194,1,15,исламисты,,исламист,,NOUN,O,,O
ru-194,1,16,грозят,,грозить,,VERB,O,,O
ru-194,1,17,расправой,,расправа,,NOUN,O,,O
ru-194,1,18,на,,на,,ADP,O,,O
ru-194,1,19,ее,,ее,,DET,O,,O
ru-194,1,20,родине,,родина,,NOUN,O,,O
ru-194,1,21,за,,за,,ADP,O,,O
ru-194,1,22,богохульство,,богохульство,,NOUN,O,,O
ru-194,1,23,",",,",",,PUNCT,O,,O
ru-194,1,24,передает,,передавать,,VERB,O,,O
ru-194,2,1,Газета,,газета,,NOUN,O,,O
ru-194,2,2,Die,Die,Die,,PROPN,B-PRO,PRO-Die-Welt,B-PRO
ru-194,2,3,Welt,Welt,Welt,,PROPN,I-PRO,PRO-Die-Welt,I-PRO
ru-194,2,4,приводит,,приводить,,VERB,O,,O
ru-194,2,5,слова,,слово,,NOUN,O,,O
ru-194,2,6,представитель,,представитель,,NOUN,O,,O
ru-194,2,7,католической,,католический,,ADJ,O,,O
ru-194,2,8,благотворительной,,благотворительный,,ADJ,O,,O
ru-194,2,9,организации,,организация,,NOUN,O,,O
ru-194,2,10,Missio,Missio,Missio,,PROPN,B-ORG,ORG-Missio-Catholic-Organisation,B-ORG
ru-194,2,11,:,,:,,PUNCT,O,,O
ru-194,2,12,"""",,"""",,PUNCT,O,,O
ru-194,2,13,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-194,2,14,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-194,2,15,может,,мочь,,VERB,O,,O
ru-194,2,16,приехать,,приехать,,VERB,O,,O
ru-194,2,17,в,,в,,ADP,O,,O
ru-194,2,18,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-194,2,19,",",,",",,PUNCT,O,,O
ru-194,2,20,это,,это,,PRON,O,,O
ru-194,2,21,точно,,точный,,ADJ,O,,O
ru-194,2,22,"""",,"""",,PUNCT,O,,O
ru-194,2,23,.,,.,,PUNCT,O,,O
ru-194,3,1,В,,в,,ADP,O,,O
ru-194,3,2,издании,,издание,,NOUN,O,,O
ru-194,3,3,отмечается,,отмечать,,VERB,O,,O
ru-194,3,4,",",,",",,PUNCT,O,,O
ru-194,3,5,что,,что,,SCONJ,O,,O
ru-194,3,6,в,,в,,ADP,O,,O
ru-194,3,7,ответ,,ответ,,NOUN,O,,O
ru-194,3,8,на,,на,,ADP,O,,O
ru-194,3,9,запрос,,запрос,,NOUN,O,,O
ru-194,3,10,Евангелической,Евангелическая,евангелический,,ADJ,B-ORG,ORG-Evangelical-Press-Service,B-ORG
ru-194,3,11,службы,служба,служба,,NOUN,I-ORG,ORG-Evangelical-Press-Service,I-ORG
ru-194,3,12,печати,печати,печать,,NOUN,I-ORG,ORG-Evangelical-Press-Service,I-ORG
ru-194,3,13,",",,",",,PUNCT,O,,O
ru-194,3,14,в,,в,,ADP,O,,O
ru-194,3,15,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Federal-Foreign-Office-Germany,B-ORG
ru-194,3,16,ответили,,ответить,,VERB,O,,O
ru-194,3,17,",",,",",,PUNCT,O,,O
ru-194,3,18,что,,что,,SCONJ,O,,O
