docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-125,0,1,В,,в,,ADP,O,,O
ru-125,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-125,0,3,оправдали,,оправдать,,VERB,O,,O
ru-125,0,4,христианку,,христианка,,NOUN,O,,O
ru-125,0,5,",",,",",,PUNCT,O,,O
ru-125,0,6,приговоренную,,приговорить,,VERB,O,,O
ru-125,0,7,к,,к,,ADP,O,,O
ru-125,0,8,казни,,казнь,,NOUN,O,,O
ru-125,0,9,за,,за,,ADP,O,,O
ru-125,0,10,богохульство,,богохульство,,NOUN,O,,O
ru-125,1,1,Решение,,решение,,NOUN,O,,O
ru-125,1,2,суда,,суд,,NOUN,O,,O
ru-125,1,3,вызвало,,вызвать,,VERB,O,,O
ru-125,1,4,протесты,,протест,,NOUN,O,,O
ru-125,1,5,в,,в,,ADP,O,,O
ru-125,1,6,ряде,,ряд,,NOUN,O,,O
ru-125,1,7,городов,,город,,NOUN,O,,O
ru-125,1,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-125,1,9,.,,.,,PUNCT,O,,O
ru-125,2,1,Сама,,сам,,ADJ,O,,O
ru-125,2,2,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-125,2,3,не,,не,,PART,O,,O
ru-125,2,4,поверила,,поверить,,VERB,O,,O
ru-125,2,5,",",,",",,PUNCT,O,,O
ru-125,2,6,когда,,когда,,SCONJ,O,,O
ru-125,2,7,узнала,,узнать,,VERB,O,,O
ru-125,2,8,",",,",",,PUNCT,O,,O
ru-125,2,9,что,,что,,SCONJ,O,,O
ru-125,2,10,ее,,она,,PRON,O,,O
ru-125,2,11,оправдали,,оправдать,,VERB,O,,O
ru-125,2,12,",",,",",,PUNCT,O,,O
ru-125,2,13,во,,в,,ADP,O,,O
ru-125,2,14,время,,время,,NOUN,O,,O
ru-125,2,15,провозглашения,,провозглашение,,NOUN,O,,O
ru-125,2,16,вердикта,,вердикт,,NOUN,O,,O
ru-125,2,17,ее,,она,,PRON,O,,O
ru-125,2,18,не,,не,,PART,O,,O
ru-125,2,19,было,,быть,,AUX,O,,O
ru-125,2,20,в,,в,,ADP,O,,O
ru-125,2,21,зале,,зал,,NOUN,O,,O
ru-125,2,22,суда,,суд,,NOUN,O,,O
ru-125,2,23,.,,.,,PUNCT,O,,O
ru-125,3,1,«,,«,,PUNCT,O,,O
ru-125,3,2,Они,,они,,PRON,O,,O
ru-125,3,3,правда,,правда,,ADV,O,,O
ru-125,3,4,меня,,я,,PRON,O,,O
ru-125,3,5,выпустят,,выпустить,,VERB,O,,O
ru-125,3,6,?,,?,,PUNCT,O,,O
ru-125,3,7,»,,»,,PUNCT,O,,O
ru-125,3,8,—,,—,,PUNCT,O,,O
ru-125,3,9,приводит,,приводить,,VERB,O,,O
ru-125,3,10,ее,,ее,,DET,O,,O
ru-125,3,11,цитату,,цитата,,NOUN,O,,O
ru-125,3,12,издание,,издание,,NOUN,O,,O
ru-125,3,13,.,,.,,PUNCT,O,,O
ru-125,4,1,Супруг,,супруг,,NOUN,O,,O
ru-125,4,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-125,4,3,объявил,,объявить,,VERB,O,,O
ru-125,4,4,",",,",",,PUNCT,O,,O
ru-125,4,5,что,,что,,SCONJ,O,,O
ru-125,4,6,семья,,семья,,NOUN,O,,O
ru-125,4,7,может,,мочь,,VERB,O,,O
ru-125,4,8,покинуть,,покинуть,,VERB,O,,O
ru-125,4,9,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-125,4,10,",",,",",,PUNCT,O,,O
ru-125,4,11,когда,,когда,,SCONJ,O,,O
ru-125,4,12,его,,он,,PRON,O,,O
ru-125,4,13,жена,,жена,,NOUN,O,,O
ru-125,4,14,выйдет,,выйти,,VERB,O,,O
ru-125,4,15,из,,из,,ADP,O,,O
ru-125,4,16,тюрьмы,,тюрьма,,NOUN,O,,O
ru-125,4,17,.,,.,,PUNCT,O,,O
ru-125,5,1,Несколько,,несколько,,NUM,O,,O
ru-125,5,2,стран,,страна,,NOUN,O,,O
ru-125,5,3,уже,,уже,,ADV,O,,O
ru-125,5,4,предложили,,предложить,,VERB,O,,O
ru-125,5,5,ей,,она,,PRON,O,,O
ru-125,5,6,убежище,,убежище,,NOUN,O,,O
ru-125,5,7,.,,.,,PUNCT,O,,O
ru-125,6,1,Осуждение,,осуждение,,NOUN,O,,O
ru-125,6,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-125,6,3,появилось,,появиться,,VERB,O,,O
ru-125,6,4,из,,из,,ADP,O,,O
ru-125,6,5,бытовой,,бытовой,,ADJ,O,,O
ru-125,6,6,ссоры,,ссора,,NOUN,O,,O
ru-125,6,7,—,,—,,PUNCT,O,,O
ru-125,6,8,женщины,,женщина,,NOUN,O,,O
ru-125,6,9,собирали,,собирать,,VERB,O,,O
ru-125,6,10,фрукты,,фрукт,,NOUN,O,,O
ru-125,6,11,",",,",",,PUNCT,O,,O
ru-125,6,12,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-125,6,13,зачерпнула,,зачерпнуть,,VERB,O,,O
ru-125,6,14,воду,,вода,,NOUN,O,,O
ru-125,6,15,кружкой,,кружка,,NOUN,O,,O
ru-125,6,16,из,,из,,ADP,O,,O
ru-125,6,17,ведра,,ведро,,NOUN,O,,O
ru-125,6,18,и,,и,,CCONJ,O,,O
ru-125,6,19,попила,,попить,,VERB,O,,O
ru-125,6,20,из,,из,,ADP,O,,O
ru-125,6,21,нее,,она,,PRON,O,,O
ru-125,6,22,.,,.,,PUNCT,O,,O
ru-125,7,1,За,,за,,ADP,O,,O
