docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-187,0,1,В,,в,,ADP,O,,O
ru-187,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-187,0,3,освободили,,освободить,,VERB,O,,O
ru-187,0,4,христианку,,христианка,,NOUN,O,,O
ru-187,0,5,",",,",",,PUNCT,O,,O
ru-187,0,6,приговоренную,,приговорить,,VERB,O,,O
ru-187,0,7,к,,к,,ADP,O,,O
ru-187,0,8,казни,,казнь,,NOUN,O,,O
ru-187,0,9,за,,за,,ADP,O,,O
ru-187,0,10,богохульсто,,богохульсто,,NOUN,O,,O
ru-187,1,1,Христианка,,христианка,,NOUN,O,,O
ru-187,1,2,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-187,1,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-187,1,4,",",,",",,PUNCT,O,,O
ru-187,1,5,смертный,,смертный,,ADJ,O,,O
ru-187,1,6,приговор,,приговор,,NOUN,O,,O
ru-187,1,7,в,,в,,ADP,O,,O
ru-187,1,8,отношении,,отношение,,NOUN,O,,O
ru-187,1,9,которой,,который,,PRON,O,,O
ru-187,1,10,по,,по,,ADP,O,,O
ru-187,1,11,делу,,дело,,NOUN,O,,O
ru-187,1,12,о,,о,,ADP,O,,O
ru-187,1,13,богохульстве,,богохульство,,NOUN,O,,O
ru-187,1,14,ранее,,ранее,,ADV,O,,O
ru-187,1,15,отменил,,отменить,,VERB,O,,O
ru-187,1,16,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-187,1,17,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-187,1,18,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-187,1,19,",",,",",,PUNCT,O,,O
ru-187,1,20,отпущена,,отпустить,,VERB,O,,O
ru-187,1,21,на,,на,,ADP,O,,O
ru-187,1,22,свободу,,свобода,,NOUN,O,,O
ru-187,1,23,",",,",",,PUNCT,O,,O
ru-187,1,24,сообщает,,сообщать,,VERB,O,,O
ru-187,1,25,Интерфакс,Интерфакс,Интерфакс,,PROPN,B-ORG,ORG-Interfax,B-ORG
ru-187,1,26,.,,.,,PUNCT,O,,O
ru-187,2,1,По,,по,,ADP,O,,O
ru-187,2,2,словам,,слово,,NOUN,O,,O
ru-187,2,3,представителя,,представитель,,NOUN,O,,O
ru-187,2,4,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan,B-ORG
ru-187,2,5,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan,I-ORG
ru-187,2,6,",",,",",,PUNCT,O,,O
ru-187,2,7,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-187,2,8,освобождена,,освободить,,VERB,O,,O
ru-187,2,9,и,,и,,CCONJ,O,,O
ru-187,2,10,находится,,находиться,,VERB,O,,O
ru-187,2,11,в,,в,,ADP,O,,O
ru-187,2,12,безопасности,,безопасность,,NOUN,O,,O
ru-187,2,13,",",,",",,PUNCT,O,,O
ru-187,2,14,однако,,однако,,ADV,O,,O
ru-187,2,15,ее,,ее,,DET,O,,O
ru-187,2,16,местоположение,,местоположение,,NOUN,O,,O
ru-187,2,17,не,,не,,PART,O,,O
ru-187,2,18,раскрывается,,раскрывать,,VERB,O,,O
ru-187,2,19,.,,.,,PUNCT,O,,O
ru-187,3,1,Христианка,,христианка,,NOUN,O,,O
ru-187,3,2,впоследствии,,впоследствии,,ADV,O,,O
ru-187,3,3,может,,мочь,,VERB,O,,O
ru-187,3,4,беспрепятственно,,беспрепятственно,,ADV,O,,O
ru-187,3,5,покинуть,,покинуть,,VERB,O,,O
ru-187,3,6,страну,,страна,,NOUN,O,,O
ru-187,3,7,.,,.,,PUNCT,O,,O
ru-187,4,1,Ранее,,ранее,,ADV,O,,O
ru-187,4,2,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-187,4,3,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-187,4,4,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-187,4,5,вынес,,вынести,,VERB,O,,O
ru-187,4,6,оправдательный,,оправдательный,,ADJ,O,,O
ru-187,4,7,приговор,,приговор,,NOUN,O,,O
ru-187,4,8,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-187,4,9,",",,",",,PUNCT,O,,O
ru-187,4,10,которая,,который,,PRON,O,,O
ru-187,4,11,в,,в,,ADP,O,,O
ru-187,4,12,2010,,2010,,NUM,O,,O
ru-187,4,13,году,,год,,NOUN,O,,O
ru-187,4,14,была,,быть,,AUX,O,,O
ru-187,4,15,приговорена,,приговорить,,VERB,O,,O
ru-187,4,16,к,,к,,ADP,O,,O
ru-187,4,17,смертной,,смертный,,ADJ,O,,O
ru-187,4,18,казни,,казнь,,NOUN,O,,O
ru-187,4,19,за,,за,,ADP,O,,O
ru-187,4,20,богохульство,,богохульство,,NOUN,O,,O
ru-187,4,21,.,,.,,PUNCT,O,,O
ru-187,5,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-187,5,2,была,,быть,,AUX,O,,O
ru-187,5,3,признана,,признать,,VERB,O,,O
ru-187,5,4,виновной,,виновный,,ADJ,O,,O
ru-187,5,5,в,,в,,ADP,O,,O
ru-187,5,6,оскорблении,,оскорбление,,NOUN,O,,O
ru-187,5,7,пророка,,пророк,,NOUN,O,,O
ru-187,5,8,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
ru-187,5,9,",",,",",,PUNCT,O,,O
ru-187,5,10,что,,что,,PRON,O,,O
ru-187,5,11,",",,",",,PUNCT,O,,O
ru-187,5,12,в,,в,,ADP,O,,O
ru-187,5,13,соответствии,,соответствие,,NOUN,O,,O
ru-187,5,14,с,,с,,ADP,O,,O
ru-187,5,15,законодательством,,законодательство,,NOUN,O,,O
ru-187,5,16,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-187,5,17,",",,",",,PUNCT,O,,O
ru-187,5,18,влечет,,влечь,,VERB,O,,O
ru-187,5,19,за,,за,,ADP,O,,O
ru-187,5,20,собой,,себя,,PRON,O,,O
ru-187,5,21,высшую,,высший,,ADJ,O,,O
ru-187,5,22,меру,,мера,,NOUN,O,,O
ru-187,5,23,наказания,,наказание,,NOUN,O,,O
ru-187,5,24,.,,.,,PUNCT,O,,O
ru-187,6,1,Христианская,,христианский,,ADJ,O,,O
ru-187,6,2,девочка,,девочка,,NOUN,O,,O
ru-187,6,3,",",,",",,PUNCT,O,,O
ru-187,6,4,обвиняемая,,обвинять,,VERB,O,,O
ru-187,6,5,в,,в,,ADP,O,,O
ru-187,6,6,сожжении,,сожжение,,NOUN,O,,O
ru-187,6,7,Корана,Коран,Коран,,PROPN,B-PRO,PRO-The-Quran,B-PRO
ru-187,6,8,",",,",",,PUNCT,O,,O
ru-187,6,9,уехала,,уехать,,VERB,O,,O
ru-187,6,10,из,,из,,ADP,O,,O
ru-187,6,11,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-187,6,12,в,,в,,ADP,O,,O
ru-187,6,13,Канаду,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC
ru-187,6,14,Таким,,такой,,DET,O,,O
ru-187,6,15,образом,,образ,,NOUN,O,,O
ru-187,6,16,",",,",",,PUNCT,O,,O
ru-187,6,17,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-187,6,18,могла,,мочь,,VERB,O,,O
ru-187,6,19,стать,,стать,,VERB,O,,O
ru-187,6,20,первой,,первый,,ADJ,O,,O
ru-187,6,21,женщиной,,женщина,,NOUN,O,,O
ru-187,6,22,в,,в,,ADP,O,,O
ru-187,6,23,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-187,6,24,",",,",",,PUNCT,O,,O
ru-187,6,25,которую,,который,,PRON,O,,O
