docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-6,0,1,Глава,,глава,,NOUN,O,,O
ru-6,0,2,МВД,МВД,МВД,,PROPN,B-ORG,ORG-Ministry-of-Internal-Affairs-Italy,B-ORG
ru-6,0,3,Италии,Италии,Италия,,PROPN,I-ORG,ORG-Ministry-of-Internal-Affairs-Italy,I-ORG
ru-6,0,4,предложил,,предложить,,VERB,O,,O
ru-6,0,5,убежище,,убежище,,NOUN,O,,O
ru-6,0,6,для,,для,,ADP,O,,O
ru-6,0,7,пакистанской,,пакистанский,,ADJ,O,,O
ru-6,0,8,христианки,,христианка,,NOUN,O,,O
ru-6,0,9,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-6,0,10,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-6,1,1,",",,",",,PUNCT,O,,O
ru-6,1,2,15,,15,,NUM,O,,O
ru-6,1,3,:,,:,,PUNCT,O,,O
ru-6,1,4,20,,20,,NUM,O,,O
ru-6,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-6,1,6,Вице-премьер,,вице-премьер,,PROPN,O,,O
ru-6,1,7,и,,и,,CCONJ,O,,O
ru-6,1,8,глава,,глава,,NOUN,O,,O
ru-6,1,9,министерства,министерство,министерство,,NOUN,B-ORG,ORG-Ministry-of-Internal-Affairs-Italy,B-ORG
ru-6,1,10,внутренних,внутренних,внутренний,,ADJ,I-ORG,ORG-Ministry-of-Internal-Affairs-Italy,I-ORG
ru-6,1,11,дел,дел,дело,,NOUN,I-ORG,ORG-Ministry-of-Internal-Affairs-Italy,I-ORG
ru-6,1,12,Италии,Италии,Италия,,PROPN,I-ORG,ORG-Ministry-of-Internal-Affairs-Italy,I-ORG
ru-6,1,13,Маттео,Маттео,Маттео,,PROPN,B-PER,PER-Matteo-Salvini,B-PER
ru-6,1,14,Сальвини,Сальвини,Сальвини,,PROPN,I-PER,PER-Matteo-Salvini,I-PER
ru-6,1,15,предложил,,предложить,,VERB,O,,O
ru-6,1,16,помощь,,помощь,,NOUN,O,,O
ru-6,1,17,для,,для,,ADP,O,,O
ru-6,1,18,пакистанской,,пакистанский,,ADJ,O,,O
ru-6,1,19,христианки,,христианка,,NOUN,O,,O
