docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-120,0,1,В,,в,,ADP,O,,O
ru-120,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-120,0,3,оправдали,,оправдать,,VERB,O,,O
ru-120,0,4,христианку,,христианка,,NOUN,O,,O
ru-120,0,5,",",,",",,PUNCT,O,,O
ru-120,0,6,приговорённую,,приговорить,,VERB,O,,O
ru-120,0,7,к,,к,,ADP,O,,O
ru-120,0,8,казни,,казнь,,NOUN,O,,O
ru-120,0,9,за,,за,,ADP,O,,O
ru-120,0,10,богохульство,,богохульство,,NOUN,O,,O
ru-120,1,1,Суд,,суд,,NOUN,O,,O
ru-120,1,2,в,,в,,ADP,O,,O
ru-120,1,3,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-120,1,4,отменил,,отменить,,VERB,O,,O
ru-120,1,5,смертный,,смертный,,ADJ,O,,O
ru-120,1,6,приговор,,приговор,,NOUN,O,,O
ru-120,1,7,для,,для,,ADP,O,,O
ru-120,1,8,христианки,,христианка,,NOUN,O,,O
ru-120,1,9,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-120,1,10,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-120,1,11,",",,",",,PUNCT,O,,O
ru-120,1,12,осужденной,,осудить,,VERB,O,,O
ru-120,1,13,за,,за,,ADP,O,,O
ru-120,1,14,богохульство,,богохульство,,NOUN,O,,O
ru-120,1,15,.,,.,,PUNCT,O,,O
ru-120,2,1,Женщину,,женщина,,NOUN,O,,O
ru-120,2,2,обвинили,,обвинить,,VERB,O,,O
ru-120,2,3,в,,в,,ADP,O,,O
ru-120,2,4,оскорблении,,оскорбление,,NOUN,O,,O
ru-120,2,5,пророка,,пророк,,NOUN,O,,O
ru-120,2,6,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
ru-120,2,7,в,,в,,ADP,O,,O
ru-120,2,8,2010,,2010,,NUM,O,,O
ru-120,2,9,году,,год,,NOUN,O,,O
ru-120,2,10,после,,после,,ADP,O,,O
ru-120,2,11,того,,то,,PRON,O,,O
ru-120,2,12,",",,",",,PUNCT,O,,O
ru-120,2,13,как,,как,,SCONJ,O,,O
ru-120,2,14,она,,она,,PRON,O,,O
ru-120,2,15,принесла,,принести,,VERB,O,,O
ru-120,2,16,мусульманкам,,мусульманка,,NOUN,O,,O
ru-120,2,17,воды,,вода,,NOUN,O,,O
ru-120,2,18,",",,",",,PUNCT,O,,O
ru-120,2,19,которая,,который,,PRON,O,,O
ru-120,2,20,",",,",",,PUNCT,O,,O
ru-120,2,21,по,,по,,ADP,O,,O
ru-120,2,22,их,,их,,DET,O,,O
ru-120,2,23,мнению,,мнение,,NOUN,O,,O
ru-120,2,24,",",,",",,PUNCT,O,,O
ru-120,2,25,стала,,стать,,VERB,O,,O
ru-120,2,26,нечистой,,нечистый,,ADJ,O,,O
ru-120,2,27,от,,от,,ADP,O,,O
ru-120,2,28,прикосновения,,прикосновение,,NOUN,O,,O
ru-120,2,29,христианки,,христианка,,NOUN,O,,O
ru-120,2,30,к,,к,,ADP,O,,O
ru-120,2,31,кувшину,,кувшина,,NOUN,O,,O
ru-120,2,32,.,,.,,PUNCT,O,,O
ru-120,3,1,Осужденная,,осудить,,VERB,O,,O
ru-120,3,2,отрицала,,отрицать,,VERB,O,,O
ru-120,3,3,свою,,свой,,DET,O,,O
ru-120,3,4,вину,,вина,,NOUN,O,,O
ru-120,3,5,.,,.,,PUNCT,O,,O
