docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-182,0,1,08.11.2018 04,,08.11.2018 04,,NUM,O,,O
ru-182,0,2,:,,:,,PUNCT,O,,O
ru-182,0,3,07,,07,,NUM,O,,O
ru-182,0,4,:,,:,,PUNCT,O,,O
ru-182,0,5,В,,в,,ADP,O,,O
ru-182,0,6,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-182,0,7,освободили,,освободить,,VERB,O,,O
ru-182,0,8,христианку,,христианка,,NOUN,O,,O
ru-182,0,9,",",,",",,PUNCT,O,,O
ru-182,0,10,приговорённую,,приговорить,,VERB,O,,O
ru-182,0,11,к,,к,,ADP,O,,O
ru-182,0,12,смертной,,смертный,,ADJ,O,,O
ru-182,0,13,казни,,казнь,,NOUN,O,,O
ru-182,0,14,за,,за,,ADP,O,,O
ru-182,0,15,богохульство,,богохульство,,NOUN,O,,O
ru-182,1,1,Об,,о,,ADP,O,,O
ru-182,1,2,этом,,это,,PRON,O,,O
ru-182,1,3,сообщает,,сообщать,,VERB,O,,O
ru-182,1,4,телеканал,,телеканал,,NOUN,O,,O
ru-182,1,5,CNN,CNN,CNN,,PROPN,B-ORG,ORG-CNN,B-ORG
ru-182,1,6,.,,.,,PUNCT,O,,O
ru-182,2,1,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-182,2,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-182,2,3,приговорили,,приговорить,,VERB,O,,O
ru-182,2,4,к,,к,,ADP,O,,O
ru-182,2,5,высшей,,высший,,ADJ,O,,O
ru-182,2,6,мере,,мера,,NOUN,O,,O
ru-182,2,7,наказания,,наказание,,NOUN,O,,O
ru-182,2,8,в,,в,,ADP,O,,O
ru-182,2,9,2010,,2010,,NUM,O,,O
ru-182,2,10,году,,год,,NOUN,O,,O
ru-182,2,11,—,,—,,PUNCT,O,,O
ru-182,2,12,тогда,,тогда,,ADV,O,,O
ru-182,2,13,она,,она,,PRON,O,,O
ru-182,2,14,сделала,,делать,,VERB,O,,O
ru-182,2,15,оскорбительные,,оскорбительный,,ADJ,O,,O
ru-182,2,16,замечании,,замечание,,NOUN,O,,O
ru-182,2,17,по,,по,,ADP,O,,O
ru-182,2,18,поводу,,повод,,NOUN,O,,O
ru-182,2,19,ислама,,ислам,,NOUN,O,,O
ru-182,2,20,.,,.,,PUNCT,O,,O
ru-182,3,1,Это,,это,,PRON,O,,O
ru-182,3,2,произошло,,произойти,,VERB,O,,O
ru-182,3,3,после,,после,,ADP,O,,O
ru-182,3,4,того,,то,,PRON,O,,O
ru-182,3,5,",",,",",,PUNCT,O,,O
