docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-189,0,1,Пакистанская,,пакистанский,,ADJ,O,,O
ru-189,0,2,армия,,армия,,NOUN,O,,O
ru-189,0,3,заявила,,заявить,,VERB,O,,O
ru-189,0,4,о,,о,,ADP,O,,O
ru-189,0,5,приверженности,,приверженность,,NOUN,O,,O
ru-189,0,6,верховенству,,верховенство,,NOUN,O,,O
ru-189,0,7,права,,право,,NOUN,O,,O
ru-189,1,1,",",,",",,PUNCT,O,,O
ru-189,1,2,14,,14,,NUM,O,,O
ru-189,1,3,:,,:,,PUNCT,O,,O
ru-189,1,4,37,,37,,NUM,O,,O
ru-189,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-189,1,6,14,,14,,NUM,O,,O
ru-189,1,7,ноября,,ноябрь,,NOUN,O,,O
ru-189,1,8,в,,в,,ADP,O,,O
ru-189,1,9,Равалпинди,Равалпинди,Равалпинди,,PROPN,B-LOC,GPE-Rawalpindi,B-LOC
ru-189,1,10,(,,(,,PUNCT,O,,O
ru-189,1,11,провинция,,провинция,,NOUN,O,,O
ru-189,1,12,Панджаб,Панджаб,Панджаб,,PROPN,B-LOC,GPE-Punjab,B-LOC
ru-189,1,13,),,),,PUNCT,O,,O
ru-189,1,14,состоялось,,состояться,,VERB,O,,O
ru-189,1,15,совещание,,совещание,,NOUN,O,,O
ru-189,1,16,командиров,,командир,,NOUN,O,,O
ru-189,1,17,корпусов,,корпус,,NOUN,O,,O
ru-189,1,18,пакистанских,,пакистанский,,ADJ,O,,O
ru-189,1,19,Сухопутных,,сухопутный,,ADJ,O,,O
ru-189,1,20,войск,,войска,,NOUN,O,,O
ru-189,1,21,.,,.,,PUNCT,O,,O
ru-189,2,1,По,,по,,ADP,O,,O
ru-189,2,2,сообщению,,сообщение,,NOUN,O,,O
ru-189,2,3,пакистанского,,пакистанский,,ADJ,O,,O
ru-189,2,4,информационного,,информационный,,ADJ,O,,O
ru-189,2,5,агентства,,агентство,,NOUN,O,,O
ru-189,2,6,Dawn,Dawn,Dawn,,PROPN,B-ORG,ORG-Dawn-News,B-ORG
ru-189,2,7,",",,",",,PUNCT,O,,O
ru-189,2,8,в,,в,,ADP,O,,O
ru-189,2,9,ходе,,ход,,NOUN,O,,O
ru-189,2,10,заседания,,заседание,,NOUN,O,,O
ru-189,2,11,",",,",",,PUNCT,O,,O
ru-189,2,12,на,,на,,ADP,O,,O
ru-189,2,13,котором,,который,,PRON,O,,O
ru-189,2,14,председательствовал,,председательствовать,,VERB,O,,O
ru-189,2,15,начальник,,начальник,,NOUN,O,,O
ru-189,2,16,штаба,,штаб,,NOUN,O,,O
ru-189,2,17,Сухопутных,,сухопутный,,ADJ,O,,O
ru-189,2,18,войск,,войска,,NOUN,O,,O
ru-189,2,19,генерал,,генерал,,NOUN,O,,O
ru-189,2,20,Камар,Камар,Камар,,PROPN,B-PER,PER-Qamar-Javed-Bajwa,B-PER
