docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-124,0,1,После,,после,,ADP,O,,O
ru-124,0,2,оправдания,,оправдание,,NOUN,O,,O
ru-124,0,3,христианки,,христианка,,NOUN,O,,O
ru-124,0,4,",",,",",,PUNCT,O,,O
ru-124,0,5,обвиняемой,,обвинять,,VERB,O,,O
ru-124,0,6,в,,в,,ADP,O,,O
ru-124,0,7,богохульстве,,богохульство,,NOUN,O,,O
ru-124,0,8,",",,",",,PUNCT,O,,O
ru-124,0,9,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-124,0,10,охватили,,охватить,,VERB,O,,O
ru-124,0,11,массовые,,массовый,,ADJ,O,,O
ru-124,0,12,беспорядки,,беспорядки,,NOUN,O,,O
ru-124,1,1,Крупнейшие,,крупный,,ADJ,O,,O
ru-124,1,2,города,,город,,NOUN,O,,O
ru-124,1,3,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-124,1,4,парализовали,,парализовать,,VERB,O,,O
ru-124,1,5,протесты,,протест,,NOUN,O,,O
ru-124,1,6,членов,,член,,NOUN,O,,O
ru-124,1,7,ультрарелигиозной,,ультрарелигиозный,,ADJ,O,,O
ru-124,1,8,партии,,партия,,NOUN,O,,O
ru-124,1,9,"""",,"""",,PUNCT,O,,O
ru-124,1,10,Техрик,Техрик,Техрик,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
ru-124,1,11,-,-,-,,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
ru-124,1,12,э-Лабаик,э-Лабаик,э-лабаик,,NOUN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
ru-124,1,13,Пакистан,Пакистан,Пакистан,,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
ru-124,1,14,"""",,"""",,PUNCT,O,,O
ru-124,1,15,.,,.,,PUNCT,O,,O
ru-124,2,1,Они,,они,,PRON,O,,O
