docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-136,0,1,Адвокат,,адвокат,,NOUN,O,,O
ru-136,0,2,обвиненной,,обвинить,,VERB,O,,O
ru-136,0,3,в,,в,,ADP,O,,O
ru-136,0,4,богохульстве,,богохульство,,NOUN,O,,O
ru-136,0,5,христианки,,христианка,,NOUN,O,,O
ru-136,0,6,сбежал,,сбежать,,VERB,O,,O
ru-136,0,7,из,,из,,ADP,O,,O
ru-136,0,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-136,1,1,Адвокат,,адвокат,,NOUN,O,,O
ru-136,1,2,христианки,,христианка,,NOUN,O,,O
ru-136,1,3,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-136,1,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-136,1,5,",",,",",,PUNCT,O,,O
ru-136,1,6,оправданной,,оправданный,,VERB,O,,O
ru-136,1,7,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-136,1,8,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-136,1,9,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-136,1,10,по,,по,,ADP,O,,O
ru-136,1,11,обвинению,,обвинение,,NOUN,O,,O
ru-136,1,12,в,,в,,ADP,O,,O
ru-136,1,13,богохульстве,,богохульство,,NOUN,O,,O
ru-136,1,14,",",,",",,PUNCT,O,,O
ru-136,1,15,покинул,,покинуть,,VERB,O,,O
ru-136,1,16,страну,,страна,,NOUN,O,,O
ru-136,1,17,из-за,,из-за,,ADP,O,,O
ru-136,1,18,страха,,страх,,NOUN,O,,O
ru-136,1,19,за,,за,,ADP,O,,O
ru-136,1,20,свою,,свой,,DET,O,,O
ru-136,1,21,жизнь,,жизнь,,NOUN,O,,O
ru-136,1,22,",",,",",,PUNCT,O,,O
ru-136,1,23,сообщает,,сообщать,,VERB,O,,O
ru-136,1,24,»,,»,,PROPN,O,,O
ru-136,1,25,Би-,,Би-,,PROPN,O,,O
ru-136,1,26,би-си,,би-си,,PROPN,O,,O
ru-136,1,27,»,,»,,PROPN,O,,O
ru-136,1,28,.,,.,,PUNCT,O,,O
ru-136,2,1,Он,,он,,PRON,O,,O
ru-136,2,2,отметил,,отметить,,VERB,O,,O
ru-136,2,3,",",,",",,PUNCT,O,,O
ru-136,2,4,что,,что,,SCONJ,O,,O
ru-136,2,5,уехал,,уехать,,VERB,O,,O
ru-136,2,6,для,,для,,ADP,O,,O
ru-136,2,7,того,,то,,PRON,O,,O
ru-136,2,8,",",,",",,PUNCT,O,,O
ru-136,2,9,чтобы,,чтобы,,SCONJ,O,,O
ru-136,2,10,иметь,,иметь,,VERB,O,,O
ru-136,2,11,возможность,,возможность,,NOUN,O,,O
ru-136,2,12,и,,и,,CCONJ,O,,O
ru-136,2,13,дальше,,далеко,,ADV,O,,O
ru-136,2,14,защищать,,защищать,,VERB,O,,O
ru-136,2,15,интересы,,интерес,,NOUN,O,,O
ru-136,2,16,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-136,2,17,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
