docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-151,0,1,Адвокат,,адвокат,,NOUN,O,,O
ru-151,0,2,пакистанки,,пакистанок,,NOUN,O,,O
ru-151,0,3,",",,",",,PUNCT,O,,O
ru-151,0,4,оправданной,,оправданный,,VERB,O,,O
ru-151,0,5,по,,по,,ADP,O,,O
ru-151,0,6,делу,,дело,,NOUN,O,,O
ru-151,0,7,о,,о,,ADP,O,,O
ru-151,0,8,богохульстве,,богохульство,,NOUN,O,,O
ru-151,0,9,",",,",",,PUNCT,O,,O
ru-151,0,10,бежал,,бежать,,VERB,O,,O
ru-151,0,11,в,,в,,ADP,O,,O
ru-151,0,12,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC
ru-151,1,1,Адвокат,,адвокат,,NOUN,O,,O
ru-151,1,2,пакистанки,,пакистанок,,NOUN,O,,O
ru-151,1,3,",",,",",,PUNCT,O,,O
ru-151,1,4,оправданной,,оправданный,,VERB,O,,O
ru-151,1,5,по,,по,,ADP,O,,O
ru-151,1,6,делу,,дело,,NOUN,O,,O
ru-151,1,7,о,,о,,ADP,O,,O
ru-151,1,8,богохульстве,,богохульство,,NOUN,O,,O
ru-151,1,9,",",,",",,PUNCT,O,,O
ru-151,1,10,бежал,,бежать,,VERB,O,,O
ru-151,1,11,в,,в,,ADP,O,,O
ru-151,1,12,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC
ru-151,1,13,.,,.,,PUNCT,O,,O
ru-151,2,1,Ранее,,ранее,,ADV,O,,O
ru-151,2,2,муж,,муж,,NOUN,O,,O
ru-151,2,3,50-летней,,50-летний,,ADJ,O,,O
ru-151,2,4,христианки,,христианка,,NOUN,O,,O
ru-151,2,5,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-151,2,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-151,2,7,попросил,,просить,,VERB,O,,O
ru-151,2,8,убежища,,убежище,,NOUN,O,,O
ru-151,2,9,в,,в,,ADP,O,,O
ru-151,2,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-151,2,11,",",,",",,PUNCT,O,,O
ru-151,2,12,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-151,2,13,и,,и,,CCONJ,O,,O
ru-151,2,14,Канаде.,Канада,Канаде.,,PROPN,B-LOC,GPE-Canada,B-LOC
ru-151,3,1,Моcква,Моcква,моcква,,NOUN,B-LOC,GPE-Moscow,B-LOC
ru-151,3,2,",",,",",,PUNCT,O,,O
ru-151,3,3,5,,5,,NUM,O,,O
ru-151,3,4,ноября,,ноябрь,,NOUN,O,,O
ru-151,3,5,-,,-,,PUNCT,O,,O
ru-151,3,6,АиФ-Москва,АиФ-Москва,Аиф-Москва,,PROPN,B-ORG,ORG-Aif-Moskva-News-Agency,B-ORG
ru-151,3,7,.,,.,,PUNCT,O,,O
ru-151,4,1,Адвокат,,адвокат,,NOUN,O,,O
ru-151,4,2,христианки,,христианка,,NOUN,O,,O
ru-151,4,3,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-151,4,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-151,4,5,",",,",",,PUNCT,O,,O
ru-151,4,6,которой,,который,,PRON,O,,O
ru-151,4,7,Высший,Высший,высший,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-151,4,8,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-151,4,9,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-151,4,10,отменил,,отменить,,VERB,O,,O
ru-151,4,11,приговор,,приговор,,NOUN,O,,O
ru-151,4,12,о,,о,,ADP,O,,O
ru-151,4,13,смертной,,смертный,,ADJ,O,,O
ru-151,4,14,казни,,казнь,,NOUN,O,,O
ru-151,4,15,за,,за,,ADP,O,,O
ru-151,4,16,богохульство,,богохульство,,NOUN,O,,O
ru-151,4,17,",",,",",,PUNCT,O,,O
ru-151,4,18,Сайфул,Сайфул,Сайфул,,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
ru-151,4,19,Малук,Малук,Малук,,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER
ru-151,4,20,бежал,,бежать,,VERB,O,,O
ru-151,4,21,в,,в,,ADP,O,,O
ru-151,4,22,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC
ru-151,4,23,.,,.,,PUNCT,O,,O
ru-151,5,1,Об,,о,,ADP,O,,O
ru-151,5,2,этом,,это,,PRON,O,,O
ru-151,5,3,сообщает,,сообщать,,VERB,O,,O
ru-151,5,4,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG
ru-151,5,5,",",,",",,PUNCT,O,,O
ru-151,5,6,ссылаясь,,ссылаться,,VERB,O,,O
ru-151,5,7,на,,на,,ADP,O,,O
ru-151,5,8,нидерландскую,,нидерландский,,ADJ,O,,O
ru-151,5,9,Группу,Группа,Группа,,PROPN,B-ORG,ORG-Christian-Rights,B-ORG
ru-151,5,10,по,по,по,,ADP,I-ORG,ORG-Christian-Rights,I-ORG
ru-151,5,11,правам,правам,право,,NOUN,I-ORG,ORG-Christian-Rights,I-ORG
ru-151,5,12,христиан,христиан,христианин,,NOUN,I-ORG,ORG-Christian-Rights,I-ORG
ru-151,5,13,.,,.,,PUNCT,O,,O
ru-151,6,1,В,,в,,ADP,O,,O
ru-151,6,2,конце,,конец,,NOUN,O,,O
ru-151,6,3,октября,,октябрь,,NOUN,O,,O
ru-151,6,4,50-летнюю,,50-летний,,ADJ,O,,O
ru-151,6,5,мать,,мать,,NOUN,O,,O
ru-151,6,6,пятерых,,пятеро,,NUM,O,,O
ru-151,6,7,детей,,ребенок,,NOUN,O,,O
ru-151,6,8,официально,,официально,,ADV,O,,O
ru-151,6,9,освободили,,освободить,,VERB,O,,O
ru-151,6,10,от,,от,,ADP,O,,O
ru-151,6,11,тюремного,,тюремный,,ADJ,O,,O
ru-151,6,12,заключения,,заключение,,NOUN,O,,O
ru-151,6,13,",",,",",,PUNCT,O,,O
ru-151,6,14,в,,в,,ADP,O,,O
ru-151,6,15,котором,,который,,PRON,O,,O
ru-151,6,16,она,,она,,PRON,O,,O
ru-151,6,17,находится,,находиться,,VERB,O,,O
ru-151,6,18,с,,с,,ADP,O,,O
ru-151,6,19,2010,,2010,,NUM,O,,O
ru-151,6,20,года,,год,,NOUN,O,,O
ru-151,6,21,",",,",",,PUNCT,O,,O
ru-151,6,22,когда,,когда,,SCONJ,O,,O
ru-151,6,23,ее,,она,,PRON,O,,O
ru-151,6,24,обвинили,,обвинить,,VERB,O,,O
ru-151,6,25,в,,в,,ADP,O,,O
ru-151,6,26,оскорблении,,оскорбление,,NOUN,O,,O
ru-151,6,27,пророка,,пророк,,NOUN,O,,O
ru-151,6,28,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
ru-151,6,29,и,,и,,CCONJ,O,,O
ru-151,6,30,приговорили,,приговорить,,VERB,O,,O
ru-151,6,31,к,,к,,ADP,O,,O
ru-151,6,32,смерти,,смерть,,NOUN,O,,O
ru-151,6,33,.,,.,,PUNCT,O,,O
ru-151,7,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-151,7,2,могла,,мочь,,VERB,O,,O
ru-151,7,3,стать,,стать,,VERB,O,,O
ru-151,7,4,первой,,первый,,ADJ,O,,O
ru-151,7,5,женщиной,,женщина,,NOUN,O,,O
ru-151,7,6,",",,",",,PUNCT,O,,O
ru-151,7,7,казненной,,казнить,,VERB,O,,O
ru-151,7,8,за,,за,,ADP,O,,O
ru-151,7,9,это,,этот,,DET,O,,O
ru-151,7,10,преступление,,преступление,,NOUN,O,,O
ru-151,7,11,",",,",",,PUNCT,O,,O
ru-151,7,12,которое,,который,,PRON,O,,O
ru-151,7,13,является,,являться,,VERB,O,,O
ru-151,7,14,самым,,самый,,ADJ,O,,O
ru-151,7,15,тяжким,,тяжкий,,ADJ,O,,O
ru-151,7,16,",",,",",,PUNCT,O,,O
ru-151,7,17,согласно,,согласно,,ADP,O,,O
ru-151,7,18,местным,,местный,,ADJ,O,,O
ru-151,7,19,законам,,закон,,NOUN,O,,O
ru-151,7,20,.,,.,,PUNCT,O,,O
ru-151,8,1,Власти,,власть,,NOUN,O,,O
ru-151,8,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-151,8,3,все,,все,,PART,O,,O
ru-151,8,4,еще,,еще,,ADV,O,,O
ru-151,8,5,не,,не,,PART,O,,O
ru-151,8,6,решаются,,решаться,,VERB,O,,O
ru-151,8,7,выпустить,,выпустить,,VERB,O,,O
ru-151,8,8,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-151,8,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-151,8,10,из,,из,,ADP,O,,O
ru-151,8,11,тюрьмы,,тюрьма,,NOUN,O,,O
ru-151,8,12,из-за,,из-за,,ADP,O,,O
ru-151,8,13,массовых,,массовый,,ADJ,O,,O
ru-151,8,14,протестов,,протест,,NOUN,O,,O
ru-151,8,15,исламистов,,исламист,,NOUN,O,,O
ru-151,8,16,",",,",",,PUNCT,O,,O
ru-151,8,17,которые,,который,,PRON,O,,O
ru-151,8,18,начались,,начаться,,VERB,O,,O
ru-151,8,19,в,,в,,ADP,O,,O
ru-151,8,20,республике,,республика,,NOUN,O,,O
ru-151,8,21,после,,после,,ADP,O,,O
ru-151,8,22,отмены,,отмена,,NOUN,O,,O
ru-151,8,23,приговора,,приговор,,NOUN,O,,O
ru-151,8,24,.,,.,,PUNCT,O,,O
ru-151,9,1,Днем,,день,,NOUN,O,,O
ru-151,9,2,ранее,,ранее,,ADV,O,,O
ru-151,9,3,стало,,стать,,VERB,O,,O
ru-151,9,4,известно,,известный,,ADJ,O,,O
ru-151,9,5,",",,",",,PUNCT,O,,O
ru-151,9,6,что,,что,,SCONJ,O,,O
ru-151,9,7,муж,,муж,,NOUN,O,,O
ru-151,9,8,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-151,9,9,попросил,,просить,,VERB,O,,O
ru-151,9,10,убежища,,убежище,,NOUN,O,,O
ru-151,9,11,в,,в,,ADP,O,,O
ru-151,9,12,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-151,9,13,",",,",",,PUNCT,O,,O
ru-151,9,14,Канаде,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC
