docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-112,0,1,Приговоренную,,приговорить,,VERB,O,,O
ru-112,0,2,к,,к,,ADP,O,,O
ru-112,0,3,смерти,,смерть,,NOUN,O,,O
ru-112,0,4,за,,за,,ADP,O,,O
ru-112,0,5,богохульство,,богохульство,,NOUN,O,,O
ru-112,0,6,христианку,,христианка,,NOUN,O,,O
ru-112,0,7,из,,из,,ADP,O,,O
ru-112,0,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-112,0,9,оправдали,,оправдать,,VERB,O,,O
ru-112,0,10,через,,через,,ADP,O,,O
ru-112,0,11,8,,8,,NUM,O,,O
ru-112,0,12,лет,,год,,NOUN,O,,O
ru-112,1,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-112,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-112,1,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-112,1,4,оправдал,,оправдать,,VERB,O,,O
ru-112,1,5,многодетную,,многодетный,,ADJ,O,,O
ru-112,1,6,мать,,мать,,NOUN,O,,O
ru-112,1,7,Азию-Биби,,Азию-Биби,,PROPN,O,,O
ru-112,1,8,спустя,,спустя,,ADP,O,,O
ru-112,1,9,восемь,,восемь,,NUM,O,,O
ru-112,1,10,лет,,год,,NOUN,O,,O
ru-112,1,11,после,,после,,ADP,O,,O
ru-112,1,12,того,,то,,PRON,O,,O
ru-112,1,13,",",,",",,PUNCT,O,,O
ru-112,1,14,как,,как,,SCONJ,O,,O
ru-112,1,15,ее,,она,,PRON,O,,O
ru-112,1,16,приговорили,,приговорить,,VERB,O,,O
ru-112,1,17,к,,к,,ADP,O,,O
ru-112,1,18,смертной,,смертный,,ADJ,O,,O
ru-112,1,19,казни,,казнь,,NOUN,O,,O
ru-112,1,20,за,,за,,ADP,O,,O
ru-112,1,21,богохульство,,богохульство,,NOUN,O,,O
ru-112,1,22,",",,",",,PUNCT,O,,O
ru-112,1,23,сообщает,,сообщать,,VERB,O,,O
ru-112,2,1,Все,,весь,,DET,O,,O
ru-112,2,2,это,,этот,,DET,O,,O
ru-112,2,3,время,,время,,NOUN,O,,O
ru-112,2,4,она,,она,,PRON,O,,O
ru-112,2,5,провела,,провести,,VERB,O,,O
ru-112,2,6,в,,в,,ADP,O,,O
ru-112,2,7,камере,,камера,,NOUN,O,,O
ru-112,2,8,для,,для,,ADP,O,,O
ru-112,2,9,смертников,,смертник,,NOUN,O,,O
