docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-118,0,1,В,,в,,ADP,O,,O
ru-118,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-118,0,3,исламисты,,исламист,,NOUN,O,,O
ru-118,0,4,протестуют,,протестовать,,VERB,O,,O
ru-118,0,5,против,,против,,ADP,O,,O
ru-118,0,6,оправдания,,оправдание,,NOUN,O,,O
ru-118,0,7,христианки,,христианка,,NOUN,O,,O
ru-118,1,1,В,,в,,ADP,O,,O
ru-118,1,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-118,1,3,второй,,второй,,ADJ,O,,O
ru-118,1,4,день,,день,,NOUN,O,,O
ru-118,1,5,продолжаются,,продолжаться,,VERB,O,,O
ru-118,1,6,массовые,,массовый,,ADJ,O,,O
ru-118,1,7,протесты,,протест,,NOUN,O,,O
ru-118,1,8,исламистов,,исламист,,NOUN,O,,O
ru-118,1,9,против,,против,,ADP,O,,O
ru-118,1,10,решения,,решение,,NOUN,O,,O
ru-118,1,11,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-118,1,12,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-118,1,13,страны,,страна,,NOUN,O,,O
ru-118,1,14,отменить,,отменить,,VERB,O,,O
ru-118,1,15,смертный,,смертный,,ADJ,O,,O
ru-118,1,16,приговор,,приговор,,NOUN,O,,O
ru-118,1,17,",",,",",,PUNCT,O,,O
ru-118,1,18,вынесенный,,вынести,,VERB,O,,O
ru-118,1,19,христианке,,христианка,,NOUN,O,,O
ru-118,1,20,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-118,1,21,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-118,1,22,"""",,"""",,PUNCT,O,,O
ru-118,1,23,за,,за,,ADP,O,,O
ru-118,1,24,богохульство,,богохульство,,NOUN,O,,O
ru-118,1,25,"""",,"""",,PUNCT,O,,O
ru-118,1,26,.,,.,,PUNCT,O,,O
ru-118,2,1,В,,в,,ADP,O,,O
ru-118,2,2,Карачи,Карачи,Карачи,,PROPN,B-LOC,GPE-Karachi,B-LOC
ru-118,2,3,и,,и,,CCONJ,O,,O
ru-118,2,4,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-LOC
ru-118,2,5,сторонники,,сторонник,,NOUN,O,,O
ru-118,2,6,ультрарелигиозной,,ультрарелигиозный,,ADJ,O,,O
ru-118,2,7,партии,,партия,,NOUN,O,,O
ru-118,2,8,"""",,"""",,PUNCT,O,,O
ru-118,2,9,Техрик,,Техрик,,PROPN,O,,O
ru-118,2,10,-э-Лабаик,,-э-Лабаик,,PROPN,O,,O
ru-118,2,11,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-118,2,12,"""",,"""",,PUNCT,O,,O
ru-118,2,13,(,,(,,PUNCT,O,,O
ru-118,2,14,ТЛП,ТЛП,ТЛП,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
ru-118,2,15,),,),,PUNCT,O,,O
ru-118,2,16,блокировали,,блокировать,,VERB,O,,O
ru-118,2,17,улицы,,улица,,NOUN,O,,O
ru-118,2,18,и,,и,,CCONJ,O,,O
ru-118,2,19,площади,,площадь,,NOUN,O,,O
ru-118,2,20,",",,",",,PUNCT,O,,O
ru-118,2,21,сообщили,,сообщить,,VERB,O,,O
ru-118,2,22,пакистанские,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan,B-LOC
ru-118,2,23,СМИ,,сми,,NOUN,O,,O
ru-118,2,24,в,,в,,ADP,O,,O
ru-118,2,25,четверг,,четверг,,NOUN,O,,O
ru-118,2,26,",",,",",,PUNCT,O,,O
ru-118,2,27,1,,1,,NUM,O,,O
ru-118,2,28,ноября,,ноябрь,,NOUN,O,,O
ru-118,2,29,.,,.,,PUNCT,O,,O
ru-118,3,1,ТЛП,ТЛП,тлп,,NOUN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
ru-118,3,2,призвала,,призвать,,VERB,O,,O
ru-118,3,3,к,,к,,ADP,O,,O
ru-118,3,4,убийству,,убийство,,NOUN,O,,O
ru-118,3,5,судей,,судья,,NOUN,O,,O
ru-118,3,6,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-118,3,7,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-118,3,8,и,,и,,CCONJ,O,,O
ru-118,3,9,восстанию,,восстание,,NOUN,O,,O
ru-118,3,10,против,,против,,ADP,O,,O
ru-118,3,11,армии,,армия,,NOUN,O,,O
ru-118,3,12,.,,.,,PUNCT,O,,O
ru-118,4,1,"""",,"""",,PUNCT,O,,O
ru-118,4,2,Мы,,мы,,PRON,O,,O
ru-118,4,3,отдадим,,отдать,,VERB,O,,O
ru-118,4,4,свои,,свой,,DET,O,,O
ru-118,4,5,жизни,,жизнь,,NOUN,O,,O
ru-118,4,6,",",,",",,PUNCT,O,,O
ru-118,4,7,но,,но,,CCONJ,O,,O
ru-118,4,8,никогда,,никогда,,ADV,O,,O
ru-118,4,9,не,,не,,PART,O,,O
ru-118,4,10,сдадимся,,сдаться,,VERB,O,,O
ru-118,4,11,"""",,"""",,PUNCT,O,,O
ru-118,4,12,",",,",",,PUNCT,O,,O
ru-118,4,13,-,,-,,PUNCT,O,,O
ru-118,4,14,пообещал,,пообещать,,VERB,O,,O
ru-118,4,15,лидер,,лидер,,NOUN,O,,O
ru-118,4,16,партии,,партия,,NOUN,O,,O
ru-118,4,17,",",,",",,PUNCT,O,,O
ru-118,4,18,радикальный,,радикальный,,ADJ,O,,O
ru-118,4,19,проповедник,,проповедник,,NOUN,O,,O
ru-118,4,20,Хадим,Хадим,Хадим,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
ru-118,4,21,Ризви,Ризви,Ризви,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER
ru-118,4,22,.,,.,,PUNCT,O,,O
ru-118,5,1,Опасаясь,,опасаться,,VERB,O,,O
ru-118,5,2,массовых,,массовый,,ADJ,O,,O
ru-118,5,3,беспорядков,,беспорядки,,NOUN,O,,O
ru-118,5,4,",",,",",,PUNCT,O,,O
ru-118,5,5,власти,,власть,,NOUN,O,,O
ru-118,5,6,закрыли,,закрыть,,VERB,O,,O
ru-118,5,7,учебные,,учебный,,ADJ,O,,O
ru-118,5,8,заведения,,заведение,,NOUN,O,,O
ru-118,5,9,по,,по,,ADP,O,,O
ru-118,5,10,всей,,весь,,DET,O,,O
ru-118,5,11,стране,,страна,,NOUN,O,,O
ru-118,5,12,",",,",",,PUNCT,O,,O
ru-118,5,13,усилили,,усилить,,VERB,O,,O
ru-118,5,14,охрану,,охрана,,NOUN,O,,O
ru-118,5,15,церквей,,церковь,,NOUN,O,,O
ru-118,5,16,",",,",",,PUNCT,O,,O
ru-118,5,17,в,,в,,ADP,O,,O
ru-118,5,18,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-LOC
ru-118,5,19,отключена,,отключить,,VERB,O,,O
ru-118,5,20,мобильная,,мобильный,,ADJ,O,,O
ru-118,5,21,телефонная,,телефонный,,ADJ,O,,O
ru-118,5,22,связь,,связь,,NOUN,O,,O
ru-118,5,23,.,,.,,PUNCT,O,,O
ru-118,6,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-118,6,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-118,6,3,Имран,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,B-PER
ru-118,6,4,Хан,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,I-PER
ru-118,6,5,в,,в,,ADP,O,,O
ru-118,6,6,телеобращении,,телеобращение,,NOUN,O,,O
ru-118,6,7,к,,к,,ADP,O,,O
ru-118,6,8,народу,,народ,,NOUN,O,,O
ru-118,6,9,вечером,,вечер,,NOUN,O,,O
ru-118,6,10,31,,31,,NUM,O,,O
ru-118,6,11,октября,,октябрь,,NOUN,O,,O
ru-118,6,12,резко,,резко,,ADV,O,,O
ru-118,6,13,осудил,,осудить,,VERB,O,,O
ru-118,6,14,протесты,,протест,,NOUN,O,,O
ru-118,6,15,исламистов,,исламист,,NOUN,O,,O
ru-118,6,16,.,,.,,PUNCT,O,,O
ru-118,7,1,Оправдательный,,оправдательный,,ADJ,O,,O
ru-118,7,2,приговор,,приговор,,NOUN,O,,O
ru-118,7,3,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-118,7,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-118,7,5,соответствует,,соответствовать,,VERB,O,,O
ru-118,7,6,нормам,,норма,,NOUN,O,,O
ru-118,7,7,конституции,,конституция,,NOUN,O,,O
ru-118,7,8,и,,и,,CCONJ,O,,O
ru-118,7,9,Корана,Коран,Коран,,PROPN,B-PRO,PRO-The-Quran,B-PRO
ru-118,7,10,",",,",",,PUNCT,O,,O
ru-118,7,11,указал,,указать,,VERB,O,,O
ru-118,7,12,он,,он,,PRON,O,,O
ru-118,7,13,",",,",",,PUNCT,O,,O
ru-118,7,14,подчеркнув,,подчеркнуть,,VERB,O,,O
ru-118,7,15,",",,",",,PUNCT,O,,O
ru-118,7,16,что,,что,,SCONJ,O,,O
ru-118,7,17,страна,,страна,,NOUN,O,,O
ru-118,7,18,не,,не,,PART,O,,O
ru-118,7,19,может,,мочь,,VERB,O,,O
ru-118,7,20,функционировать,,функционировать,,VERB,O,,O
ru-118,7,21,",",,",",,PUNCT,O,,O
ru-118,7,22,когда,,когда,,SCONJ,O,,O
ru-118,7,23,призывают,,призывать,,VERB,O,,O
ru-118,7,24,к,,к,,ADP,O,,O
ru-118,7,25,убийству,,убийство,,NOUN,O,,O
ru-118,7,26,судей,,судья,,NOUN,O,,O
ru-118,7,27,и,,и,,CCONJ,O,,O
