docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-116,0,1,11,,11,,NUM,O,,O
ru-116,0,2,:,,:,,PUNCT,O,,O
ru-116,0,3,57,,57,,NUM,O,,O
ru-116,0,4,Исламисты,,исламист,,NOUN,O,,O
ru-116,0,5,заблокировали,,блокировать,,VERB,O,,O
ru-116,0,6,дороги,,дорога,,NOUN,O,,O
ru-116,0,7,и,,и,,CCONJ,O,,O
ru-116,0,8,потребовали,,требовать,,VERB,O,,O
ru-116,0,9,смерти,,смерть,,NOUN,O,,O
ru-116,0,10,христианки,,христианка,,NOUN,O,,O
ru-116,1,1,Радикалы,,радикал,,NOUN,O,,O
ru-116,1,2,вышли,,выйти,,VERB,O,,O
ru-116,1,3,на,,на,,ADP,O,,O
ru-116,1,4,улицы,,улица,,NOUN,O,,O
ru-116,1,5,после,,после,,ADP,O,,O
ru-116,1,6,того,,то,,PRON,O,,O
ru-116,1,7,",",,",",,PUNCT,O,,O
ru-116,1,8,как,,как,,SCONJ,O,,O
ru-116,1,9,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-116,1,10,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-116,1,11,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-116,1,12,отменил,,отменить,,VERB,O,,O
ru-116,1,13,смертный,,смертный,,ADJ,O,,O
ru-116,1,14,приговор,,приговор,,NOUN,O,,O
ru-116,1,15,для,,для,,ADP,O,,O
ru-116,1,16,христианки,,христианка,,NOUN,O,,O
ru-116,1,17,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-116,1,18,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-116,1,19,.,,.,,PUNCT,O,,O
ru-116,2,1,Они,,они,,PRON,O,,O
ru-116,2,2,жгут,,жечь,,VERB,O,,O
ru-116,2,3,на,,на,,ADP,O,,O
ru-116,2,4,улицах,,улица,,NOUN,O,,O
ru-116,2,5,ее,,ее,,DET,O,,O
ru-116,2,6,портреты,,портрет,,NOUN,O,,O
ru-116,2,7,",",,",",,PUNCT,O,,O
ru-116,2,8,призывают,,призывать,,VERB,O,,O
ru-116,2,9,к,,к,,ADP,O,,O
ru-116,2,10,публичной,,публичный,,ADJ,O,,O
ru-116,2,11,казни,,казнь,,NOUN,O,,O
ru-116,2,12,не,,не,,PART,O,,O
ru-116,2,13,только,,только,,PART,O,,O
ru-116,2,14,женщины,,женщина,,NOUN,O,,O
ru-116,2,15,",",,",",,PUNCT,O,,O
ru-116,2,16,но,,но,,CCONJ,O,,O
ru-116,2,17,и,,и,,PART,O,,O
ru-116,2,18,троих,,трое,,NUM,O,,O
ru-116,2,19,судей,,судья,,NOUN,O,,O
ru-116,2,20,",",,",",,PUNCT,O,,O
ru-116,2,21,оправдавших,,оправдать,,VERB,O,,O
ru-116,2,22,ее,,она,,PRON,O,,O
ru-116,2,23,.,,.,,PUNCT,O,,O
ru-116,3,1,Многодетная,,многодетный,,ADJ,O,,O
ru-116,3,2,мать,,мать,,NOUN,O,,O
ru-116,3,3,восемь,,восемь,,NUM,O,,O
ru-116,3,4,лет,,год,,NOUN,O,,O
ru-116,3,5,находилась,,находиться,,VERB,O,,O
ru-116,3,6,за,,за,,ADP,O,,O
ru-116,3,7,решеткой,,решетка,,NOUN,O,,O
ru-116,3,8,по,,по,,ADP,O,,O
ru-116,3,9,обвинению,,обвинение,,NOUN,O,,O
ru-116,3,10,в,,в,,ADP,O,,O
ru-116,3,11,богохульственных,,богохульственный,,ADJ,O,,O
ru-116,3,12,высказываниях,,высказывание,,NOUN,O,,O
ru-116,3,13,.,,.,,PUNCT,O,,O
ru-116,4,1,31,,31,,NUM,O,,O
ru-116,4,2,октября,,октябрь,,NOUN,O,,O
ru-116,4,3,судьи,,судья,,NOUN,O,,O
ru-116,4,4,постановили,,постановить,,VERB,O,,O
ru-116,4,5,",",,",",,PUNCT,O,,O
ru-116,4,6,что,,что,,SCONJ,O,,O
ru-116,4,7,доказательств,,доказательство,,NOUN,O,,O
ru-116,4,8,ее,,ее,,DET,O,,O
ru-116,4,9,вины,,вина,,NOUN,O,,O
ru-116,4,10,недостаточно,,недостаточный,,ADJ,O,,O
ru-116,4,11,",",,",",,PUNCT,O,,O
ru-116,4,12,а,,а,,CCONJ,O,,O
ru-116,4,13,признательные,,признательный,,ADJ,O,,O
ru-116,4,14,показания,,показание,,NOUN,O,,O
ru-116,4,15,она,,она,,PRON,O,,O
ru-116,4,16,дала,,дать,,VERB,O,,O
ru-116,4,17,под,,под,,ADP,O,,O
