docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-169,0,1,В,,в,,ADP,O,,O
ru-169,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-169,0,3,оправданная,,оправдать,,VERB,O,,O
ru-169,0,4,судом,,суд,,NOUN,O,,O
ru-169,0,5,христианка,,христианка,,NOUN,O,,O
ru-169,0,6,освобождена,,освободить,,VERB,O,,O
ru-169,0,7,из,,из,,ADP,O,,O
ru-169,0,8,тюрьмы,,тюрьма,,NOUN,O,,O
ru-169,1,1,14,,14,,NUM,O,,O
ru-169,1,2,:,,:,,PUNCT,O,,O
ru-169,1,3,00 08.11.2018,,00 08.11.2018,,NUM,O,,O
ru-169,1,4,Источник,,источник,,PROPN,O,,O
ru-169,1,5,:,,:,,PUNCT,O,,O
ru-169,1,6,53-летняя,,53-летний,,ADJ,O,,O
ru-169,1,7,мать,,мать,,NOUN,O,,O
ru-169,1,8,пятерых,,пятеро,,NUM,O,,O
ru-169,1,9,детей,,ребенок,,NOUN,O,,O
ru-169,1,10,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-169,1,11,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-169,1,12,",",,",",,PUNCT,O,,O
ru-169,1,13,приговоренная,,приговорить,,VERB,O,,O
ru-169,1,14,в,,в,,ADP,O,,O
ru-169,1,15,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-169,1,16,к,,к,,ADP,O,,O
ru-169,1,17,смертной,,смертный,,ADJ,O,,O
ru-169,1,18,казни,,казнь,,NOUN,O,,O
ru-169,1,19,за,,за,,ADP,O,,O
ru-169,1,20,богохульство,,богохульство,,NOUN,O,,O
ru-169,1,21,и,,и,,CCONJ,O,,O
ru-169,1,22,оправданная,,оправдать,,VERB,O,,O
ru-169,1,23,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-169,1,24,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-169,1,25,",",,",",,PUNCT,O,,O
ru-169,1,26,была,,быть,,AUX,O,,O
ru-169,1,27,освобождена,,освободить,,VERB,O,,O
ru-169,1,28,из,,из,,ADP,O,,O
ru-169,1,29,тюрьмы,,тюрьма,,NOUN,O,,O
ru-169,1,30,",",,",",,PUNCT,O,,O
ru-169,1,31,где,,где,,ADV,O,,O
ru-169,1,32,содержалась,,содержаться,,VERB,O,,O
ru-169,1,33,в,,в,,ADP,O,,O
ru-169,1,34,ожидании,,ожидание,,NOUN,O,,O
ru-169,1,35,вердикта,,вердикт,,NOUN,O,,O
ru-169,1,36,",",,",",,PUNCT,O,,O
ru-169,1,37,сообщает,,сообщать,,VERB,O,,O
ru-169,1,38,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG
ru-169,1,39,.,,.,,PUNCT,O,,O
ru-169,2,1,Пакистанские,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan,B-LOC
ru-169,2,2,власти,,власть,,NOUN,O,,O
ru-169,2,3,поместили,,поместить,,VERB,O,,O
ru-169,2,4,женщину,,женщина,,NOUN,O,,O
ru-169,2,5,под,,под,,ADP,O,,O
ru-169,2,6,охрану,,охрана,,NOUN,O,,O
ru-169,2,7,",",,",",,PUNCT,O,,O
ru-169,2,8,поскольку,,поскольку,,SCONJ,O,,O
ru-169,2,9,оправдательный,,оправдательный,,ADJ,O,,O
ru-169,2,10,приговор,,приговор,,NOUN,O,,O
ru-169,2,11,вызвал,,вызвать,,VERB,O,,O
ru-169,2,12,сильное,,сильный,,ADJ,O,,O
ru-169,2,13,возмущение,,возмущение,,NOUN,O,,O
ru-169,2,14,радикальных,,радикальный,,ADJ,O,,O
ru-169,2,15,исламистов,,исламист,,NOUN,O,,O
ru-169,2,16,.,,.,,PUNCT,O,,O
ru-169,3,1,Асия,Асия,асия,,NOUN,B-PER,PER-Asia-Bibi,B-PER
ru-169,3,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-169,3,3,из,,из,,ADP,O,,O
ru-169,3,4,деревни,,деревня,,NOUN,O,,O
ru-169,3,5,Иттан,Иттан,Иттан,,PROPN,B-LOC,GPE-Ittanwali,B-LOC
