docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-165,0,1,В,,в,,ADP,O,,O
ru-165,0,2,Пакистане,пакистанец,Пакистан,,PROPN,B-PER,GPE-Pakistan,B-PER
ru-165,0,3,освобождена,,освободить,,VERB,O,,O
ru-165,0,4,из,,из,,ADP,O,,O
ru-165,0,5,тюрьмы,,тюрьма,,NOUN,O,,O
ru-165,0,6,обвиненная,,обвинить,,VERB,O,,O
ru-165,0,7,в,,в,,ADP,O,,O
ru-165,0,8,богохульстве,,богохульство,,NOUN,O,,O
ru-165,0,9,христианка,,христианка,,NOUN,O,,O
ru-165,1,1,Из,,из,,ADP,O,,O
ru-165,1,2,пакистанской,,пакистанский,,ADJ,O,,O
ru-165,1,3,тюрьмы,,тюрьма,,NOUN,O,,O
ru-165,1,4,была,,быть,,AUX,O,,O
ru-165,1,5,освобождена,,освободить,,VERB,O,,O
ru-165,1,6,христианка,,христианка,,NOUN,O,,O
ru-165,1,7,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-165,1,8,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-165,1,9,",",,",",,PUNCT,O,,O
ru-165,1,10,которая,,который,,PRON,O,,O
ru-165,1,11,в,,в,,ADP,O,,O
ru-165,1,12,ноябре,,ноябрь,,NOUN,O,,O
ru-165,1,13,2010,,2010,,NUM,O,,O
ru-165,1,14,года,,год,,NOUN,O,,O
ru-165,1,15,была,,быть,,AUX,O,,O
ru-165,1,16,приговорена,,приговорить,,VERB,O,,O
ru-165,1,17,к,,к,,ADP,O,,O
ru-165,1,18,смертной,,смертный,,ADJ,O,,O
ru-165,1,19,казне,,казна,,NOUN,O,,O
ru-165,1,20,через,,через,,ADP,O,,O
ru-165,1,21,повешение,,повешение,,NOUN,O,,O
ru-165,1,22,и,,и,,CCONJ,O,,O
ru-165,1,23,к,,к,,ADP,O,,O
ru-165,1,24,штрафу,,штраф,,NOUN,O,,O
ru-165,1,25,",",,",",,PUNCT,O,,O
ru-165,1,26,эквивалентному,,эквивалентный,,ADJ,O,,O
ru-165,1,27,$,,$,,SYM,O,,O
ru-165,1,28,1100,,1100,,NUM,O,,O
ru-165,1,29,",",,",",,PUNCT,O,,O
ru-165,1,30,за,,за,,ADP,O,,O
ru-165,1,31,богохульство,,богохульство,,NOUN,O,,O
ru-165,1,32,.,,.,,PUNCT,O,,O
ru-165,2,1,Сейчас,,сейчас,,ADV,O,,O
ru-165,2,2,она,,она,,PRON,O,,O
ru-165,2,3,находится,,находиться,,VERB,O,,O
ru-165,2,4,в,,в,,ADP,O,,O
ru-165,2,5,безопасном,,безопасный,,ADJ,O,,O
ru-165,2,6,месте,,место,,NOUN,O,,O
ru-165,2,7,",",,",",,PUNCT,O,,O
ru-165,2,8,поскольку,,поскольку,,SCONJ,O,,O
ru-165,2,9,опасается,,опасаться,,VERB,O,,O
ru-165,2,10,возможных,,возможный,,ADJ,O,,O
ru-165,2,11,атак,,атака,,NOUN,O,,O
