docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-133,0,1,Оправдание,,оправдание,,NOUN,O,,O
ru-133,0,2,обвиненной,,обвинить,,VERB,O,,O
ru-133,0,3,в,,в,,ADP,O,,O
ru-133,0,4,богохульстве,,богохульство,,NOUN,O,,O
ru-133,0,5,женщины,,женщина,,NOUN,O,,O
ru-133,0,6,вызвало,,вызвать,,VERB,O,,O
ru-133,0,7,многотысячные,,многотысячный,,ADJ,O,,O
ru-133,0,8,протесты,,протест,,NOUN,O,,O
ru-133,0,9,в,,в,,ADP,O,,O
ru-133,0,10,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-133,1,1,Оправдательный,,оправдательный,,ADJ,O,,O
ru-133,1,2,приговор,,приговор,,NOUN,O,,O
ru-133,1,3,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-133,1,4,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-133,1,5,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-133,1,6,",",,",",,PUNCT,O,,O
ru-133,1,7,вынесенный,,вынести,,VERB,O,,O
ru-133,1,8,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-133,1,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-133,1,10,",",,",",,PUNCT,O,,O
ru-133,1,11,обвинявшейся,,обвинять,,VERB,O,,O
ru-133,1,12,в,,в,,ADP,O,,O
ru-133,1,13,богохульстве,,богохульство,,NOUN,O,,O
ru-133,1,14,и,,и,,CCONJ,O,,O
ru-133,1,15,приговоренной,,приговорить,,VERB,O,,O
ru-133,1,16,к,,к,,ADP,O,,O
ru-133,1,17,смертной,,смертный,,ADJ,O,,O
ru-133,1,18,казни,,казнь,,NOUN,O,,O
ru-133,1,19,",",,",",,PUNCT,O,,O
ru-133,1,20,вызвал,,вызвать,,VERB,O,,O
ru-133,1,21,массовые,,массовый,,ADJ,O,,O
ru-133,1,22,протесты,,протест,,NOUN,O,,O
ru-133,1,23,в,,в,,ADP,O,,O
ru-133,1,24,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-133,1,25,",",,",",,PUNCT,O,,O
ru-133,1,26,сообщает,,сообщать,,VERB,O,,O
ru-133,1,27,Сообщается,,сообщать,,VERB,O,,O
ru-133,1,28,",",,",",,PUNCT,O,,O
ru-133,1,29,что,,что,,SCONJ,O,,O
ru-133,1,30,тысячи,,тысяча,,NOUN,O,,O
ru-133,1,31,протестующих,,протестовать,,VERB,O,,O
ru-133,1,32,вышли,,выйти,,VERB,O,,O
ru-133,1,33,на,,на,,ADP,O,,O
ru-133,1,34,улицы,,улица,,NOUN,O,,O
ru-133,1,35,и,,и,,CCONJ,O,,O
ru-133,1,36,начали,,начать,,VERB,O,,O
ru-133,1,37,поджигать,,поджигать,,VERB,O,,O
ru-133,1,38,рикши,,рикш,,NOUN,O,,O
ru-133,1,39,",",,",",,PUNCT,O,,O
ru-133,1,40,автомобили,,автомобиль,,NOUN,O,,O
ru-133,1,41,и,,и,,CCONJ,O,,O
ru-133,1,42,грузовики,,грузовик,,NOUN,O,,O
ru-133,1,43,.,,.,,PUNCT,O,,O
ru-133,2,1,Они,,они,,PRON,O,,O
ru-133,2,2,также,,также,,ADV,O,,O
ru-133,2,3,стали,,стать,,VERB,O,,O
ru-133,2,4,бросать,,бросать,,VERB,O,,O
ru-133,2,5,обувь,,обувь,,NOUN,O,,O
ru-133,2,6,в,,в,,ADP,O,,O
ru-133,2,7,плакаты,,плакат,,NOUN,O,,O
ru-133,2,8,с,,с,,ADP,O,,O
ru-133,2,9,изображением,,изображение,,NOUN,O,,O
ru-133,2,10,главного,,главный,,ADJ,O,,O
ru-133,2,11,судьи,,судья,,NOUN,O,,O
ru-133,2,12,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-133,2,13,и,,и,,CCONJ,O,,O
ru-133,2,14,премьер-министра,,премьер-министр,,NOUN,O,,O
ru-133,2,15,Имрана,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,B-PER
