docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-141,0,1,Муж,,муж,,NOUN,O,,O
ru-141,0,2,оправданной,,оправданный,,VERB,O,,O
ru-141,0,3,в,,в,,ADP,O,,O
ru-141,0,4,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-141,0,5,христианки,,христианка,,NOUN,O,,O
ru-141,0,6,просит,,просить,,VERB,O,,O
ru-141,0,7,для,,для,,ADP,O,,O
ru-141,0,8,семьи,,семья,,NOUN,O,,O
ru-141,0,9,убежища,,убежище,,NOUN,O,,O
ru-141,0,10,в,,в,,ADP,O,,O
ru-141,0,11,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-141,0,12,04.11.2018,,04.11.2018,,NUM,O,,O
ru-141,1,1,Между,,между,,ADP,O,,O
ru-141,1,2,тем,,то,,PRON,O,,O
ru-141,1,3,адвокат,,адвокат,,NOUN,O,,O
ru-141,1,4,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-141,1,5,Саиф,Саиф,Саиф,,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
ru-141,1,6,уль-Малук,уль-Малук,уль-малук,,NOUN,I-PER,PER-Saif-Ul-Malook,I-PER
ru-141,1,7,",",,",",,PUNCT,O,,O
ru-141,1,8,вылетевший,,вылететь,,VERB,O,,O
ru-141,1,9,в,,в,,ADP,O,,O
ru-141,1,10,Италию,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-141,1,11,из-за,,из-за,,ADP,O,,O
ru-141,1,12,угроз,,угроза,,NOUN,O,,O
ru-141,1,13,исламистов,,исламист,,NOUN,O,,O
ru-141,1,14,",",,",",,PUNCT,O,,O
ru-141,1,15,заявил,,заявить,,VERB,O,,O
ru-141,1,16,",",,",",,PUNCT,O,,O
ru-141,1,17,что,,что,,SCONJ,O,,O
ru-141,1,18,в,,в,,ADP,O,,O
ru-141,1,19,аэропорту,,аэропорт,,NOUN,O,,O
ru-141,1,20,Рима,Рим,Рим,,PROPN,B-LOC,GPE-Rome,B-LOC
ru-141,1,21,его,,его,,DET,O,,O
ru-141,1,22,полчаса,,полчас,,NOUN,O,,O
ru-141,1,23,допрашивали,,допрашивать,,VERB,O,,O
ru-141,1,24,сотрудники,,сотрудник,,NOUN,O,,O
ru-141,1,25,антитеррористического,,антитеррористический,,ADJ,O,,O
ru-141,1,26,подразделения,,подразделение,,NOUN,O,,O
ru-141,1,27,.,,.,,PUNCT,O,,O
ru-141,2,1,Юрист,,юрист,,NOUN,O,,O
ru-141,2,2,рассказал,,рассказать,,VERB,O,,O
ru-141,2,3,итальянской,,итальянский,,ADJ,O,,O
ru-141,2,4,газете,,газета,,NOUN,O,,O
ru-141,2,5,Corriera,Corriera,Corriera,,PROPN,B-ORG,ORG-Corriera-della-Sera-News,B-ORG
ru-141,2,6,della,della,della,,PROPN,I-ORG,ORG-Corriera-della-Sera-News,I-ORG
ru-141,2,7,Sera,Sera,Sera,,PROPN,I-ORG,ORG-Corriera-della-Sera-News,I-ORG
ru-141,2,8,",",,",",,PUNCT,O,,O
ru-141,2,9,что,,что,,SCONJ,O,,O
ru-141,2,10,правоохранители,,правоохранитель,,NOUN,O,,O
ru-141,2,11,",",,",",,PUNCT,O,,O
ru-141,2,12,несмотря,,несмотря,,ADV,O,,O
ru-141,2,13,на,,на,,ADP,O,,O
ru-141,2,14,отсутствие,,отсутствие,,NOUN,O,,O
ru-141,2,15,видимых,,видимый,,VERB,O,,O
ru-141,2,16,причин,,причина,,NOUN,O,,O
ru-141,2,17,для,,для,,ADP,O,,O
ru-141,2,18,проверки,,проверка,,NOUN,O,,O
ru-141,2,19,",",,",",,PUNCT,O,,O
ru-141,2,20,усомнились,,усомниться,,VERB,O,,O
ru-141,2,21,в,,в,,ADP,O,,O
ru-141,2,22,достоверности,,достоверность,,NOUN,O,,O
ru-141,2,23,его,,его,,DET,O,,O
ru-141,2,24,визы,,виза,,NOUN,O,,O
ru-141,2,25,и,,и,,CCONJ,O,,O
ru-141,2,26,других,,другой,,ADJ,O,,O
ru-141,2,27,документов,,документ,,NOUN,O,,O
ru-141,2,28,.,,.,,PUNCT,O,,O
ru-141,3,1,Саифа,Саиф,саиф,,NOUN,B-PER,PER-Saif-Ul-Malook,B-PER
ru-141,3,2,уль-Малука,уль-Малук,уль-малука,,NOUN,I-PER,PER-Saif-Ul-Malook,I-PER
ru-141,3,3,сопроводили,,сопроводить,,VERB,O,,O
ru-141,3,4,к,,к,,ADP,O,,O
ru-141,3,5,стойке,,стойка,,NOUN,O,,O
ru-141,3,6,",",,",",,PUNCT,O,,O
ru-141,3,7,где,,где,,ADV,O,,O
ru-141,3,8,он,,он,,PRON,O,,O
ru-141,3,9,получил,,получить,,VERB,O,,O
ru-141,3,10,билет,,билет,,NOUN,O,,O
ru-141,3,11,до,,до,,ADP,O,,O
ru-141,3,12,своей,,свой,,DET,O,,O
ru-141,3,13,следующей,,следующий,,ADJ,O,,O
ru-141,3,14,цели,,цель,,NOUN,O,,O
