docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-152,0,1,Массовые,,массовый,,ADJ,O,,O
ru-152,0,2,протесты,,протест,,NOUN,O,,O
ru-152,0,3,в,,в,,ADP,O,,O
ru-152,0,4,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-152,0,5,прекращены,,прекратить,,VERB,O,,O
ru-152,0,6,после,,после,,ADP,O,,O
ru-152,0,7,соглашения,,соглашение,,NOUN,O,,O
ru-152,0,8,с,,с,,ADP,O,,O
ru-152,0,9,исламистами,,исламист,,NOUN,O,,O
ru-152,1,1,",",,",",,PUNCT,O,,O
ru-152,1,2,16,,16,,NUM,O,,O
ru-152,1,3,:,,:,,PUNCT,O,,O
ru-152,1,4,36,,36,,NUM,O,,O
ru-152,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-152,1,6,В,,в,,ADP,O,,O
ru-152,1,7,большинстве,,большинство,,NOUN,O,,O
ru-152,1,8,городов,,город,,NOUN,O,,O
ru-152,1,9,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-152,1,10,",",,",",,PUNCT,O,,O
ru-152,1,11,охваченных,,охватить,,VERB,O,,O
ru-152,1,12,протестами,,протест,,NOUN,O,,O
ru-152,1,13,",",,",",,PUNCT,O,,O
ru-152,1,14,беспорядки,,беспорядки,,NOUN,O,,O
ru-152,1,15,прекратились,,прекратиться,,VERB,O,,O
ru-152,1,16,.,,.,,PUNCT,O,,O
ru-152,2,1,По,,по,,ADP,O,,O
ru-152,2,2,сообщению,,сообщение,,NOUN,O,,O
ru-152,2,3,пакистанского,,пакистанский,,ADJ,O,,O
ru-152,2,4,информационного,,информационный,,ADJ,O,,O
ru-152,2,5,агентства,,агентство,,NOUN,O,,O
ru-152,2,6,Dawn,Dawn,Dawn,,PROPN,B-ORG,ORG-Dawn-News,B-ORG
ru-152,2,7,",",,",",,PUNCT,O,,O
ru-152,2,8,порядок,,порядок,,NOUN,O,,O
ru-152,2,9,в,,в,,ADP,O,,O
ru-152,2,10,стране,,страна,,NOUN,O,,O
ru-152,2,11,был,,быть,,AUX,O,,O
ru-152,2,12,восстановлен,,восстановить,,VERB,O,,O
ru-152,2,13,после,,после,,ADP,O,,O
ru-152,2,14,того,,то,,PRON,O,,O
ru-152,2,15,как,,как,,SCONJ,O,,O
ru-152,2,16,федеральному,,федеральный,,ADJ,O,,O
ru-152,2,17,правительству,,правительство,,NOUN,O,,O
ru-152,2,18,и,,и,,CCONJ,O,,O
ru-152,2,19,правительству,,правительство,,NOUN,O,,O
ru-152,2,20,провинции,,провинция,,NOUN,O,,O
ru-152,2,21,Панджаб,Панджаб,Панджаб,,PROPN,B-LOC,GPE-Punjab,B-LOC
ru-152,2,22,удалось,,удаться,,VERB,O,,O
ru-152,2,23,подписать,,подписать,,VERB,O,,O
ru-152,2,24,соглашение,,соглашение,,NOUN,O,,O
ru-152,2,25,с,,с,,ADP,O,,O
ru-152,2,26,радикальной,,радикальный,,ADJ,O,,O
ru-152,2,27,группой,,группа,,NOUN,O,,O
ru-152,2,28,Техрик-э-Лабайик,,Техрик-э-Лабайик,,PROPN,O,,O
ru-152,2,29,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-152,2,30,.,,.,,PUNCT,O,,O
ru-152,3,1,Протесты,,протест,,NOUN,O,,O
ru-152,3,2,в,,в,,ADP,O,,O
ru-152,3,3,крупнейших,,крупный,,ADJ,O,,O
ru-152,3,4,городах,,город,,NOUN,O,,O
ru-152,3,5,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-152,3,6,начались,,начаться,,VERB,O,,O
ru-152,3,7,из-за,,из-за,,ADP,O,,O
ru-152,3,8,решения,,решение,,NOUN,O,,O
ru-152,3,9,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-152,3,10,Суда,Суд,Суд,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-152,3,11,",",,",",,PUNCT,O,,O
ru-152,3,12,отменившего,,отменить,,VERB,O,,O
ru-152,3,13,смертный,,смертный,,ADJ,O,,O
ru-152,3,14,приговор,,приговор,,NOUN,O,,O
ru-152,3,15,христианке,,христианка,,NOUN,O,,O
ru-152,3,16,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-152,3,17,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-152,3,18,",",,",",,PUNCT,O,,O
ru-152,3,19,обвиненной,,обвинить,,VERB,O,,O
ru-152,3,20,в,,в,,ADP,O,,O
ru-152,3,21,богохульстве,,богохульство,,NOUN,O,,O
ru-152,3,22,.,,.,,PUNCT,O,,O
ru-152,4,1,В,,в,,ADP,O,,O
ru-152,4,2,Исламабаде,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-LOC
ru-152,4,3,",",,",",,PUNCT,O,,O
ru-152,4,4,Равалпинди,Равалпинди,Равалпинди,,PROPN,B-LOC,GPE-Rawalpindi,B-LOC
ru-152,4,5,",",,",",,PUNCT,O,,O
ru-152,4,6,Карачи,Карачи,Карачи,,PROPN,B-LOC,GPE-Karachi,B-LOC
ru-152,4,7,и,,и,,CCONJ,O,,O
ru-152,4,8,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-LOC
ru-152,4,9,было,,быть,,AUX,O,,O
ru-152,4,10,прервано,,прервать,,VERB,O,,O
ru-152,4,11,транспортное,,транспортный,,ADJ,O,,O
ru-152,4,12,сообщение,,сообщение,,NOUN,O,,O
ru-152,4,13,",",,",",,PUNCT,O,,O
ru-152,4,14,наблюдались,,наблюдаться,,VERB,O,,O
ru-152,4,15,случаи,,случай,,NOUN,O,,O
