docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-178,0,1,Правительство,,правительство,,NOUN,O,,O
ru-178,0,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-178,0,3,:,,:,,PUNCT,O,,O
ru-178,0,4,государство,,государство,,NOUN,O,,O
ru-178,0,5,не,,не,,PART,O,,O
ru-178,0,6,простит,,простить,,VERB,O,,O
ru-178,0,7,зачинщиков,,зачинщик,,NOUN,O,,O
ru-178,0,8,беспорядков,,беспорядки,,NOUN,O,,O
ru-178,1,1,",",,",",,PUNCT,O,,O
ru-178,1,2,22,,22,,NUM,O,,O
ru-178,1,3,:,,:,,PUNCT,O,,O
ru-178,1,4,12,,12,,NUM,O,,O
ru-178,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-178,1,6,Во,,в,,ADP,O,,O
ru-178,1,7,время,,время,,NOUN,O,,O
ru-178,1,8,пресс-конференции,,пресс-конференция,,NOUN,O,,O
ru-178,1,9,в,,в,,ADP,O,,O
ru-178,1,10,Карачи,Карачи,Карачи,,PROPN,B-LOC,GPE-Karachi,B-LOC
ru-178,1,11,(,,(,,PUNCT,O,,O
ru-178,1,12,провинция,,провинция,,NOUN,O,,O
ru-178,1,13,Синд,Синд,Синд,,PROPN,B-LOC,GPE-Sindh,B-LOC
ru-178,1,14,),,),,PUNCT,O,,O
ru-178,1,15,министр,,министр,,NOUN,O,,O
ru-178,1,16,информации,,информация,,NOUN,O,,O
ru-178,1,17,и,,и,,CCONJ,O,,O
ru-178,1,18,телерадиовещания,,телерадиовещание,,NOUN,O,,O
ru-178,1,19,Фавад,Фавад,Фавад,,PROPN,B-PER,PER-Fawad-Chaudhry,B-PER
ru-178,1,20,Чаудхри,Чаудхри,Чаудхри,,PROPN,I-PER,PER-Fawad-Chaudhry,I-PER
ru-178,1,21,заявил,,заявить,,VERB,O,,O
ru-178,1,22,",",,",",,PUNCT,O,,O
ru-178,1,23,что,,что,,SCONJ,O,,O
ru-178,1,24,государство,,государство,,NOUN,O,,O
ru-178,1,25,не,,не,,PART,O,,O
ru-178,1,26,собирается,,собираться,,VERB,O,,O
ru-178,1,27,прощать,,прощать,,VERB,O,,O
ru-178,1,28,участников,,участник,,NOUN,O,,O
ru-178,1,29,протестов,,протест,,NOUN,O,,O
ru-178,1,30,",",,",",,PUNCT,O,,O
ru-178,1,31,ранивших,,ранить,,VERB,O,,O
ru-178,1,32,людей,,человек,,NOUN,O,,O
ru-178,1,33,и,,и,,CCONJ,O,,O
ru-178,1,34,портивших,,портить,,VERB,O,,O
