docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-96,0,1,В,,в,,ADP,O,,O
ru-96,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-96,0,3,продолжаются,,продолжаться,,VERB,O,,O
ru-96,0,4,протесты,,протест,,NOUN,O,,O
ru-96,0,5,исламистов,,исламист,,NOUN,O,,O
ru-96,0,6,из-за,,из-за,,ADP,O,,O
ru-96,0,7,оправдания,,оправдание,,NOUN,O,,O
ru-96,0,8,христианки,,христианка,,NOUN,O,,O
ru-96,1,1,",",,",",,PUNCT,O,,O
ru-96,1,2,08,,08,,NUM,O,,O
ru-96,1,3,:,,:,,PUNCT,O,,O
ru-96,1,4,44,,44,,NUM,O,,O
ru-96,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-96,1,6,Сторонники,,сторонник,,NOUN,O,,O
ru-96,1,7,радикальной,,радикальный,,ADJ,O,,O
ru-96,1,8,исламской,,исламский,,ADJ,O,,O
ru-96,1,9,партии,,партия,,NOUN,O,,O
ru-96,1,10,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-96,1,11,Техрик-,,Техрик-,,PROPN,O,,O
ru-96,1,12,э-Лабайк,,э-Лабайк,,PROPN,O,,O
ru-96,1,13,продолжают,,продолжать,,VERB,O,,O
ru-96,1,14,1,,1,,NUM,O,,O
ru-96,1,15,ноября,,ноябрь,,NOUN,O,,O
ru-96,1,16,акции,,акция,,NOUN,O,,O
ru-96,1,17,протеста,,протест,,NOUN,O,,O
ru-96,1,18,в,,в,,ADP,O,,O
ru-96,1,19,связи,,связь,,NOUN,O,,O
ru-96,1,20,с,,с,,ADP,O,,O
ru-96,1,21,решением,,решение,,NOUN,O,,O
ru-96,1,22,верховного,,верховный,,ADJ,O,,O
ru-96,1,23,суда,,суд,,NOUN,O,,O
ru-96,1,24,страны,,страна,,NOUN,O,,O
ru-96,1,25,отменить,,отменить,,VERB,O,,O
ru-96,1,26,смертный,,смертный,,ADJ,O,,O
ru-96,1,27,приговор,,приговор,,NOUN,O,,O
ru-96,1,28,христианке,,христианка,,NOUN,O,,O
ru-96,1,29,",",,",",,PUNCT,O,,O
ru-96,1,30,якобы,,якобы,,ADV,O,,O
ru-96,1,31,оскорбившей,,оскорбить,,VERB,O,,O
ru-96,1,32,ислам,,ислам,,NOUN,O,,O
ru-96,1,33,",",,",",,PUNCT,O,,O
