docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-139,0,1,Супруг,,супруг,,NOUN,O,,O
ru-139,0,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-139,0,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-139,0,4,",",,",",,PUNCT,O,,O
ru-139,0,5,которая,,который,,PRON,O,,O
ru-139,0,6,была,,быть,,AUX,O,,O
ru-139,0,7,приговорена,,приговорить,,VERB,O,,O
ru-139,0,8,к,,к,,ADP,O,,O
ru-139,0,9,смертной,,смертный,,ADJ,O,,O
ru-139,0,10,казни,,казнь,,NOUN,O,,O
ru-139,0,11,за,,за,,ADP,O,,O
ru-139,0,12,богохульство,,богохульство,,NOUN,O,,O
ru-139,0,13,",",,",",,PUNCT,O,,O
ru-139,0,14,но,,но,,CCONJ,O,,O
ru-139,0,15,оправдана,,оправдать,,VERB,O,,O
ru-139,0,16,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-139,0,17,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-139,0,18,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-139,0,19,",",,",",,PUNCT,O,,O
ru-139,0,20,просит,,просить,,VERB,O,,O
ru-139,0,21,Великобританию,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-139,0,22,",",,",",,PUNCT,O,,O
ru-139,0,23,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-139,0,24,и,,и,,CCONJ,O,,O
ru-139,0,25,Канаду,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC
ru-139,0,26,предоставить,,предоставить,,VERB,O,,O
ru-139,0,27,своей,,свой,,DET,O,,O
ru-139,0,28,семье,,семья,,NOUN,O,,O
ru-139,0,29,политическое,,политический,,ADJ,O,,O
ru-139,0,30,убежище,,убежище,,NOUN,O,,O
ru-139,0,31,",",,",",,PUNCT,O,,O
ru-139,0,32,сообщает,,сообщать,,VERB,O,,O
ru-139,0,33,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-Ltd,B-ORG
ru-139,0,34,.,,.,,PUNCT,O,,O
ru-139,1,1,Асия,Асия,асия,,NOUN,B-PER,PER-Asia-Bibi,B-PER
ru-139,1,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-139,1,3,из,,из,,ADP,O,,O
ru-139,1,4,деревни,,деревня,,NOUN,O,,O
ru-139,1,5,Иттан,Иттан,Иттан,,PROPN,B-LOC,GPE-Ittanwali,B-LOC
ru-139,1,6,Уали,Уали,Уали,,PROPN,I-LOC,GPE-Ittanwali,I-LOC
ru-139,1,7,",",,",",,PUNCT,O,,O
ru-139,1,8,штат,,штат,,NOUN,O,,O
ru-139,1,9,Пенджаб,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,B-LOC
ru-139,1,10,",",,",",,PUNCT,O,,O
ru-139,1,11,была,,быть,,AUX,O,,O
ru-139,1,12,арестована,,арестовывать,,VERB,O,,O
ru-139,1,13,в,,в,,ADP,O,,O
ru-139,1,14,2009,,2009,,NUM,O,,O
ru-139,1,15,году,,год,,NOUN,O,,O
ru-139,1,16,.,,.,,PUNCT,O,,O
ru-139,2,1,Она,,она,,PRON,O,,O
ru-139,2,2,работала,,работать,,VERB,O,,O
ru-139,2,3,тогда,,тогда,,ADV,O,,O
ru-139,2,4,сборщицей,,сборщица,,NOUN,O,,O
ru-139,2,5,фруктов,,фрукт,,NOUN,O,,O
ru-139,2,6,",",,",",,PUNCT,O,,O
ru-139,2,7,а,,а,,CCONJ,O,,O
ru-139,2,8,ее,,она,,PRON,O,,O
ru-139,2,9,муж,,муж,,NOUN,O,,O
ru-139,2,10,&n,,&n,,PROPN,O,,O
ru-139,2,11,.,,.,,PUNCT,O,,O
ru-139,2,12,.,,.,,PUNCT,O,,O
ru-139,2,13,.,,.,,PUNCT,O,,O
ru-139,3,1,Супруг,,супруг,,NOUN,O,,O
ru-139,3,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-139,3,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-139,3,4,",",,",",,PUNCT,O,,O
ru-139,3,5,которая,,который,,PRON,O,,O
ru-139,3,6,была,,быть,,AUX,O,,O
ru-139,3,7,приговорена,,приговорить,,VERB,O,,O
ru-139,3,8,к,,к,,ADP,O,,O
ru-139,3,9,смертной,,смертный,,ADJ,O,,O
ru-139,3,10,казни,,казнь,,NOUN,O,,O
ru-139,3,11,за,,за,,ADP,O,,O
ru-139,3,12,богохульство,,богохульство,,NOUN,O,,O
ru-139,3,13,",",,",",,PUNCT,O,,O
ru-139,3,14,но,,но,,CCONJ,O,,O
ru-139,3,15,оправдана,,оправдать,,VERB,O,,O
ru-139,3,16,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-139,3,17,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-139,3,18,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-139,3,19,",",,",",,PUNCT,O,,O
ru-139,3,20,просит,,просить,,VERB,O,,O
ru-139,3,21,Великобританию,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-139,3,22,",",,",",,PUNCT,O,,O
ru-139,3,23,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-139,3,24,и,,и,,CCONJ,O,,O
ru-139,3,25,Канаду,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC
ru-139,3,26,предоставить,,предоставить,,VERB,O,,O
ru-139,3,27,своей,,свой,,DET,O,,O
ru-139,3,28,семье,,семья,,NOUN,O,,O
ru-139,3,29,политическое,,политический,,ADJ,O,,O
ru-139,3,30,убежище,,убежище,,NOUN,O,,O
ru-139,3,31,",",,",",,PUNCT,O,,O
ru-139,3,32,сообщает,,сообщать,,VERB,O,,O
ru-139,3,33,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-Ltd,B-ORG
ru-139,3,34,.,,.,,PUNCT,O,,O
ru-139,4,1,Асия,Асия,асия,,NOUN,B-PER,PER-Asia-Bibi,B-PER
ru-139,4,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-139,4,3,из,,из,,ADP,O,,O
ru-139,4,4,деревни,,деревня,,NOUN,O,,O
ru-139,4,5,Иттан,Иттан,Иттан,,PROPN,B-LOC,GPE-Ittanwali,B-LOC
ru-139,4,6,Уали,Уали,Уали,,PROPN,I-LOC,GPE-Ittanwali,I-LOC
ru-139,4,7,",",,",",,PUNCT,O,,O
ru-139,4,8,штат,,штат,,NOUN,O,,O
ru-139,4,9,Пенджаб,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,B-LOC
ru-139,4,10,",",,",",,PUNCT,O,,O
ru-139,4,11,была,,быть,,AUX,O,,O
ru-139,4,12,арестована,,арестовывать,,VERB,O,,O
ru-139,4,13,в,,в,,ADP,O,,O
ru-139,4,14,2009,,2009,,NUM,O,,O
ru-139,4,15,году,,год,,NOUN,O,,O
ru-139,4,16,.,,.,,PUNCT,O,,O
ru-139,5,1,Она,,она,,PRON,O,,O
ru-139,5,2,работала,,работать,,VERB,O,,O
ru-139,5,3,тогда,,тогда,,ADV,O,,O
ru-139,5,4,сборщицей,,сборщица,,NOUN,O,,O
ru-139,5,5,фруктов,,фрукт,,NOUN,O,,O
ru-139,5,6,",",,",",,PUNCT,O,,O
ru-139,5,7,а,,а,,CCONJ,O,,O
ru-139,5,8,ее,,она,,PRON,O,,O
ru-139,5,9,муж,,муж,,NOUN,O,,O
ru-139,5,10,на,,на,,ADP,O,,O
ru-139,5,11,кирпичном,,кирпичный,,ADJ,O,,O
ru-139,5,12,заводе,,завод,,NOUN,O,,O
ru-139,5,13,.,,.,,PUNCT,O,,O
ru-139,6,1,Воду,,вода,,NOUN,O,,O
ru-139,6,2,для,,для,,ADP,O,,O
ru-139,6,3,питья,,пить,,NOUN,O,,O
ru-139,6,4,женщина,,женщина,,NOUN,O,,O
ru-139,6,5,брала,,брать,,VERB,O,,O
ru-139,6,6,из,,из,,ADP,O,,O
ru-139,6,7,близлежащего,,близлежащий,,ADJ,O,,O
ru-139,6,8,колодца,,колодец,,NOUN,O,,O
ru-139,6,9,",",,",",,PUNCT,O,,O
ru-139,6,10,используя,,использовать,,VERB,O,,O
ru-139,6,11,для,,для,,ADP,O,,O
ru-139,6,12,этого,,это,,PRON,O,,O
ru-139,6,13,общий,,общий,,ADJ,O,,O
ru-139,6,14,ковш,,ковш,,NOUN,O,,O
ru-139,6,15,.,,.,,PUNCT,O,,O
ru-139,7,1,Как-то,,как-то,,ADV,O,,O
ru-139,7,2,работавшие,,работать,,VERB,O,,O
ru-139,7,3,вместе,,вместе,,ADV,O,,O
ru-139,7,4,с,,с,,ADP,O,,O
ru-139,7,5,ней,,она,,PRON,O,,O
ru-139,7,6,мусульманки,,мусульманка,,NOUN,O,,O
ru-139,7,7,потребовали,,требовать,,VERB,O,,O
ru-139,7,8,",",,",",,PUNCT,O,,O
ru-139,7,9,чтобы,,чтобы,,SCONJ,O,,O
ru-139,7,10,христианка,,христианка,,NOUN,O,,O
ru-139,7,11,не,,не,,PART,O,,O
ru-139,7,12,пила,,пила,,VERB,O,,O
ru-139,7,13,из,,из,,ADP,O,,O
ru-139,7,14,их,,их,,DET,O,,O
ru-139,7,15,посуды,,посуда,,NOUN,O,,O
ru-139,7,16,.,,.,,PUNCT,O,,O
ru-139,8,1,Асия,Асия,асия,,NOUN,B-PER,PER-Asia-Bibi,B-PER
ru-139,8,2,возмутилась,,возмутиться,,VERB,O,,O
ru-139,8,3,",",,",",,PUNCT,O,,O
ru-139,8,4,разгорелся,,разгореться,,VERB,O,,O
ru-139,8,5,спор,,спор,,NOUN,O,,O
ru-139,8,6,",",,",",,PUNCT,O,,O
ru-139,8,7,перешедший,,перейти,,VERB,O,,O
ru-139,8,8,в,,в,,ADP,O,,O
ru-139,8,9,потасовку,,потасовка,,NOUN,O,,O
ru-139,8,10,.,,.,,PUNCT,O,,O
ru-139,8,11,физической,,физический,,ADJ,O,,O
ru-139,8,12,расправой,,расправа,,NOUN,O,,O
ru-139,8,13,.,,.,,PUNCT,O,,O
ru-139,9,1,В,,в,,ADP,O,,O
ru-139,9,2,2010,,2010,,NUM,O,,O
ru-139,9,3,году,,год,,NOUN,O,,O
ru-139,9,4,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-139,9,5,была,,быть,,AUX,O,,O
ru-139,9,6,приговорена,,приговорить,,VERB,O,,O
ru-139,9,7,к,,к,,ADP,O,,O
ru-139,9,8,повешению,,повешение,,NOUN,O,,O
ru-139,9,9,.,,.,,PUNCT,O,,O
ru-139,10,1,С,,с,,ADP,O,,O
ru-139,10,2,требованием,,требование,,NOUN,O,,O
ru-139,10,3,смягчить,,смягчить,,VERB,O,,O
ru-139,10,4,наказания,,наказание,,NOUN,O,,O
ru-139,10,5,к,,к,,ADP,O,,O
ru-139,10,6,властям,,власть,,NOUN,O,,O
ru-139,10,7,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-139,10,8,обращались,,обращаться,,VERB,O,,O
ru-139,10,9,в,,в,,ADP,O,,O
ru-139,10,10,том,,тот,,DET,O,,O
ru-139,10,11,числе,,число,,NOUN,O,,O
ru-139,10,12,главы,,глава,,NOUN,O,,O
ru-139,10,13,Католической,Католическая,католический,,ADJ,B-ORG,ORG-Catholic-Church,B-ORG
ru-139,10,14,церкви,церковь,церковь,,NOUN,I-ORG,ORG-Catholic-Church,I-ORG
ru-139,10,15,.,,.,,PUNCT,O,,O
ru-139,11,1,31,,31,,NUM,O,,O
ru-139,11,2,октября,,октябрь,,NOUN,O,,O
ru-139,11,3,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-139,11,4,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-139,11,5,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-139,11,6,вынес,,вынести,,VERB,O,,O
ru-139,11,7,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-139,11,8,оправдательный,,оправдательный,,ADJ,O,,O
ru-139,11,9,приговор,,приговор,,NOUN,O,,O
ru-139,11,10,.,,.,,PUNCT,O,,O
ru-139,12,1,Это,,этот,,DET,O,,O
ru-139,12,2,решение,,решение,,NOUN,O,,O
ru-139,12,3,было,,быть,,AUX,O,,O
ru-139,12,4,встречено,,встретить,,VERB,O,,O
ru-139,12,5,волной,,волна,,NOUN,O,,O
ru-139,12,6,протестов,,протест,,NOUN,O,,O
ru-139,12,7,",",,",",,PUNCT,O,,O
ru-139,12,8,и,,и,,CCONJ,O,,O
ru-139,12,9,власти,,власть,,NOUN,O,,O
ru-139,12,10,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-139,12,11,",",,",",,PUNCT,O,,O
ru-139,12,12,несмотря,,несмотря,,ADV,O,,O
ru-139,12,13,на,,на,,ADP,O,,O
ru-139,12,14,оправдательный,,оправдательный,,ADJ,O,,O
ru-139,12,15,приговор,,приговор,,NOUN,O,,O
ru-139,12,16,",",,",",,PUNCT,O,,O
ru-139,12,17,после,,после,,ADP,O,,O
ru-139,12,18,которого,,который,,PRON,O,,O
ru-139,12,19,женщину,,женщина,,NOUN,O,,O
ru-139,12,20,должны,,должен,,ADJ,O,,O
ru-139,12,21,были,,быть,,AUX,O,,O
ru-139,12,22,освободить,,освободить,,VERB,O,,O
ru-139,12,23,",",,",",,PUNCT,O,,O
ru-139,12,24,заявили,,заявить,,VERB,O,,O
ru-139,12,25,",",,",",,PUNCT,O,,O
ru-139,12,26,что,,что,,SCONJ,O,,O
ru-139,12,27,она,,она,,PRON,O,,O
ru-139,12,28,пока,,пока,,ADV,O,,O
ru-139,12,29,останется,,остаться,,VERB,O,,O
ru-139,12,30,в,,в,,ADP,O,,O
ru-139,12,31,тюрьме,,тюрьма,,NOUN,O,,O
ru-139,12,32,",",,",",,PUNCT,O,,O
ru-139,12,33,и,,и,,CCONJ,O,,O
ru-139,12,34,ей,,она,,PRON,O,,O
ru-139,12,35,будет,,быть,,AUX,O,,O
ru-139,12,36,запрещен,,запретить,,VERB,O,,O
ru-139,12,37,выезд,,выезд,,NOUN,O,,O
ru-139,12,38,из,,из,,ADP,O,,O
ru-139,12,39,страны,,страна,,NOUN,O,,O
ru-139,12,40,.,,.,,PUNCT,O,,O
ru-139,13,1,Источник,,источник,,NOUN,O,,O
ru-139,13,2,-,,-,,PUNCT,O,,O
ru-139,13,3,newsru.co.il,,newsru.co.il,,PROPN,O,,O
ru-139,13,4,Другие,,другой,,ADJ,O,,O
ru-139,13,5,свежие,,свежий,,ADJ,O,,O
ru-139,13,6,новости,,новость,,NOUN,O,,O
ru-139,13,7,"""",,"""",,PUNCT,O,,O
ru-139,13,8,Ближний,Ближний,ближний,,ADJ,B-LOC,LOC-Near-East,B-LOC
ru-139,13,9,Восток,Восток,Восток,,PROPN,I-LOC,LOC-Near-East,I-LOC
ru-139,13,10,"""",,"""",,PUNCT,O,,O
