docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-2019-4,0,1,Власти,,власть,,NOUN,O,,O
ru-2019-4,0,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-2019-4,0,3,заявили,,заявить,,VERB,O,,O
ru-2019-4,0,4,",",,",",,PUNCT,O,,O
ru-2019-4,0,5,что,,что,,SCONJ,O,,O
ru-2019-4,0,6,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-2019-4,0,7,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-2019-4,0,8,может,,мочь,,VERB,O,,O
ru-2019-4,0,9,покинуть,,покинуть,,VERB,O,,O
ru-2019-4,0,10,страну,,страна,,NOUN,O,,O
ru-2019-4,1,1,Если,,если,,SCONJ,O,,O
ru-2019-4,1,2,Вы,,вы,,PRON,O,,O
ru-2019-4,1,3,заметили,,заметить,,VERB,O,,O
ru-2019-4,1,4,ошибку,,ошибка,,NOUN,O,,O
ru-2019-4,1,5,",",,",",,PUNCT,O,,O
ru-2019-4,1,6,пожалуйста,,пожалуйста,,ADV,O,,O
ru-2019-4,1,7,",",,",",,PUNCT,O,,O
ru-2019-4,1,8,выделите,,выделить,,VERB,O,,O
ru-2019-4,1,9,её,,она,,PRON,O,,O
ru-2019-4,1,10,мышкой,,мышка,,NOUN,O,,O
ru-2019-4,1,11,и,,и,,CCONJ,O,,O
ru-2019-4,1,12,нажмите,,нажать,,VERB,O,,O
ru-2019-4,1,13,Ctrl+Enter,,81rl2entвr,,VERB,O,,O
ru-2019-4,1,14,Власти,,власть,,PROPN,O,,O
ru-2019-4,1,15,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-2019-4,1,16,заявили,,заявить,,VERB,O,,O
ru-2019-4,1,17,",",,",",,PUNCT,O,,O
ru-2019-4,1,18,что,,что,,SCONJ,O,,O
ru-2019-4,1,19,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-2019-4,1,20,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-2019-4,1,21,может,,мочь,,VERB,O,,O
ru-2019-4,1,22,покинуть,,покинуть,,VERB,O,,O
ru-2019-4,1,23,страну,,страна,,NOUN,O,,O
ru-2019-4,1,24,12,,12,,NUM,O,,O
ru-2019-4,1,25,:,,:,,PUNCT,O,,O
ru-2019-4,1,26,54,,54,,NUM,O,,O
ru-2019-4,1,27,Фото,,фото,,PROPN,O,,O
ru-2019-4,1,28,:,,:,,PUNCT,O,,O
ru-2019-4,1,29,aksam.com.tr,,aksam.com.tr,,PROPN,O,,O
ru-2019-4,1,30,Христианка,,Христианка,,PROPN,O,,O
ru-2019-4,1,31,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-2019-4,1,32,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-2019-4,1,33,может,,мочь,,VERB,O,,O
ru-2019-4,1,34,пользоваться,,пользоваться,,VERB,O,,O
ru-2019-4,1,35,полной,,полный,,ADJ,O,,O
ru-2019-4,1,36,свободой,,свобода,,NOUN,O,,O
ru-2019-4,1,37,передвижения,,передвижение,,NOUN,O,,O
ru-2019-4,1,38,",",,",",,PUNCT,O,,O
ru-2019-4,1,39,заявили,,заявить,,VERB,O,,O
ru-2019-4,1,40,в,,в,,ADP,O,,O
ru-2019-4,1,41,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan,B-ORG
ru-2019-4,1,42,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan,I-ORG
ru-2019-4,1,43,.,,.,,PUNCT,O,,O
ru-2019-4,2,1,В,,в,,ADP,O,,O
ru-2019-4,2,2,ведомстве,,ведомство,,NOUN,O,,O
ru-2019-4,2,3,подчеркнули,,подчеркнуть,,VERB,O,,O
ru-2019-4,2,4,",",,",",,PUNCT,O,,O
ru-2019-4,2,5,что,,что,,SCONJ,O,,O
ru-2019-4,2,6,женщина,,женщина,,NOUN,O,,O
ru-2019-4,2,7,имеет,,иметь,,VERB,O,,O
ru-2019-4,2,8,право,,право,,NOUN,O,,O
ru-2019-4,2,9,перемещаться,,перемещаться,,VERB,O,,O
