docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-153,0,1,9,,9,,NUM,O,,O
ru-153,0,2,.,,.,,PUNCT,O,,O
ru-153,1,1,Семья,,семья,,NOUN,O,,O
ru-153,1,2,оправданной,,оправданный,,VERB,O,,O
ru-153,1,3,в,,в,,ADP,O,,O
ru-153,1,4,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-153,1,5,христианки,,христианка,,NOUN,O,,O
ru-153,1,6,просит,,просить,,VERB,O,,O
ru-153,1,7,убежище,,убежище,,NOUN,O,,O
ru-153,1,8,в,,в,,ADP,O,,O
ru-153,1,9,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-153,2,1,Муж,,муж,,NOUN,O,,O
ru-153,2,2,христианки,,христианка,,NOUN,O,,O
ru-153,2,3,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-153,2,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-153,2,5,",",,",",,PUNCT,O,,O
ru-153,2,6,которая,,который,,PRON,O,,O
ru-153,2,7,была,,быть,,AUX,O,,O
ru-153,2,8,приговорена,,приговорить,,VERB,O,,O
ru-153,2,9,к,,к,,ADP,O,,O
ru-153,2,10,смертной,,смертный,,ADJ,O,,O
ru-153,2,11,казни,,казнь,,NOUN,O,,O
ru-153,2,12,в,,в,,ADP,O,,O
ru-153,2,13,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-153,2,14,и,,и,,CCONJ,O,,O
ru-153,2,15,недавно,,недавно,,ADV,O,,O
ru-153,2,16,оправдана,,оправдать,,VERB,O,,O
ru-153,2,17,",",,",",,PUNCT,O,,O
ru-153,2,18,Ашик,Ашик,Ашик,,PROPN,B-PER,PER-Ashiq-Masih,B-PER
ru-153,2,19,Масих,Масих,Масих,,PROPN,I-PER,PER-Ashiq-Masih,I-PER
ru-153,2,20,просит,,просить,,VERB,O,,O
ru-153,2,21,для,,для,,ADP,O,,O
ru-153,2,22,семьи,,семья,,NOUN,O,,O
ru-153,2,23,убежища,,убежище,,NOUN,O,,O
ru-153,2,24,в,,в,,ADP,O,,O
ru-153,2,25,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-153,2,26,.,,.,,PUNCT,O,,O
ru-153,3,1,Об,,о,,ADP,O,,O
ru-153,3,2,этом,,это,,PRON,O,,O
ru-153,3,3,сообщает,,сообщать,,VERB,O,,O
ru-153,4,1,Отмечается,,отмечать,,VERB,O,,O
ru-153,4,2,",",,",",,PUNCT,O,,O
ru-153,4,3,что,,что,,SCONJ,O,,O
ru-153,4,4,мужчина,,мужчина,,NOUN,O,,O
ru-153,4,5,опасается,,опасаться,,VERB,O,,O
ru-153,4,6,за,,за,,ADP,O,,O
ru-153,4,7,безопасность,,безопасность,,NOUN,O,,O
ru-153,4,8,своей,,свой,,DET,O,,O
ru-153,4,9,семьи,,семья,,NOUN,O,,O
ru-153,4,10,из-за,,из-за,,ADP,O,,O
ru-153,4,11,массовых,,массовый,,ADJ,O,,O
ru-153,4,12,протестов,,протест,,NOUN,O,,O
ru-153,4,13,исламистов,,исламист,,NOUN,O,,O
ru-153,4,14,.,,.,,PUNCT,O,,O
ru-153,5,1,В,,в,,ADP,O,,O
ru-153,5,2,своем,,свой,,DET,O,,O
ru-153,5,3,видеообращении,,видеообращение,,NOUN,O,,O
ru-153,5,4,Масих,Масих,Масих,,PROPN,B-PER,PER-Ashiq-Masih,B-PER
ru-153,5,5,просит,,просить,,VERB,O,,O
ru-153,5,6,власти,,власть,,NOUN,O,,O
ru-153,5,7,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-153,5,8,",",,",",,PUNCT,O,,O
ru-153,5,9,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-153,5,10,и,,и,,CCONJ,O,,O
ru-153,5,11,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC
ru-153,5,12,предоставить,,предоставить,,VERB,O,,O
ru-153,5,13,убежище,,убежище,,NOUN,O,,O
ru-153,5,14,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-153,5,15,",",,",",,PUNCT,O,,O
ru-153,5,16,которой,,который,,PRON,O,,O
ru-153,5,17,запрещено,,запретить,,VERB,O,,O
ru-153,5,18,покидать,,покидать,,VERB,O,,O
ru-153,5,19,страну,,страна,,NOUN,O,,O
ru-153,5,20,",",,",",,PUNCT,O,,O
ru-153,5,21,а,,а,,CCONJ,O,,O
ru-153,5,22,также,,также,,PART,O,,O
ru-153,5,23,ее,,она,,PRON,O,,O
ru-153,5,24,близким,,близкий,,ADJ,O,,O
ru-153,5,25,родственникам,,родственник,,NOUN,O,,O
ru-153,5,26,.,,.,,PUNCT,O,,O
ru-153,6,1,Кроме,,кроме,,ADP,O,,O
ru-153,6,2,того,,то,,PRON,O,,O
ru-153,6,3,",",,",",,PUNCT,O,,O
ru-153,6,4,адвокат,,адвокат,,NOUN,O,,O
ru-153,6,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-153,6,6,Саиф,Саиф,Саиф,,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
ru-153,6,7,уль-Малук,уль-Малук,уль-Малук,,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER
ru-153,6,8,",",,",",,PUNCT,O,,O
ru-153,6,9,вылетевший,,вылететь,,VERB,O,,O
ru-153,6,10,в,,в,,ADP,O,,O
ru-153,6,11,Италию,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-153,6,12,из-за,,из-за,,ADP,O,,O
ru-153,6,13,угроз,,угроза,,NOUN,O,,O
ru-153,6,14,исламистов,,исламист,,NOUN,O,,O
ru-153,6,15,",",,",",,PUNCT,O,,O
ru-153,6,16,заявил,,заявить,,VERB,O,,O
ru-153,6,17,",",,",",,PUNCT,O,,O
ru-153,6,18,что,,что,,SCONJ,O,,O
ru-153,6,19,в,,в,,ADP,O,,O
ru-153,6,20,аэропорту,,аэропорт,,NOUN,O,,O
ru-153,6,21,Рима,Рим,Рим,,PROPN,B-LOC,GPE-Rome,B-LOC
ru-153,6,22,его,,его,,DET,O,,O
ru-153,6,23,полчаса,,полчас,,NOUN,O,,O
ru-153,6,24,допрашивали,,допрашивать,,VERB,O,,O
ru-153,6,25,сотрудники,,сотрудник,,NOUN,O,,O
ru-153,6,26,антитеррористического,,антитеррористический,,ADJ,O,,O
ru-153,6,27,подразделения,,подразделение,,NOUN,O,,O
ru-153,6,28,без,,без,,ADP,O,,O
ru-153,6,29,видимых,,видимый,,VERB,O,,O
ru-153,6,30,на,,на,,ADP,O,,O
ru-153,6,31,то,,тот,,DET,O,,O
ru-153,6,32,причин,,причина,,NOUN,O,,O
ru-153,6,33,.,,.,,PUNCT,O,,O
ru-153,7,1,Смотрите,,смотреть,,VERB,O,,O
ru-153,7,2,также,,также,,ADV,O,,O
