docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-143,0,1,Оправданной,,оправдать,,VERB,O,,O
ru-143,0,2,в,,в,,ADP,O,,O
ru-143,0,3,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-143,0,4,христианке,,христианка,,NOUN,O,,O
ru-143,0,5,запрещено,,запретить,,VERB,O,,O
ru-143,0,6,покидать,,покидать,,VERB,O,,O
ru-143,0,7,страну,,страна,,NOUN,O,,O
ru-143,0,8,03.11.2018,,03.11.2018,,NUM,O,,O
ru-143,1,1,Христианке,,христианка,,NOUN,O,,O
ru-143,1,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-143,1,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-143,1,4,",",,",",,PUNCT,O,,O
ru-143,1,5,оправданной,,оправданный,,VERB,O,,O
ru-143,1,6,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-143,1,7,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-143,1,8,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-143,1,9,",",,",",,PUNCT,O,,O
ru-143,1,10,запрещено,,запретить,,VERB,O,,O
ru-143,1,11,покидать,,покидать,,VERB,O,,O
ru-143,1,12,страну,,страна,,NOUN,O,,O
ru-143,1,13,.,,.,,PUNCT,O,,O
ru-143,2,1,Об,,о,,ADP,O,,O
ru-143,2,2,этом,,это,,PRON,O,,O
ru-143,2,3,пакистанские,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan,B-LOC
ru-143,2,4,СМИ,,сми,,NOUN,O,,O
ru-143,2,5,сообщили,,сообщить,,VERB,O,,O
ru-143,2,6,в,,в,,ADP,O,,O
ru-143,2,7,субботу,,суббота,,NOUN,O,,O
ru-143,2,8,",",,",",,PUNCT,O,,O
ru-143,2,9,3,,3,,NUM,O,,O
ru-143,2,10,ноября,,ноябрь,,NOUN,O,,O
ru-143,2,11,.,,.,,PUNCT,O,,O
ru-143,3,1,В,,в,,ADP,O,,O
