docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-104,0,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-104,0,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-104,0,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-104,0,4,отменил,,отменить,,VERB,O,,O
ru-104,0,5,смертную,,смертный,,ADJ,O,,O
ru-104,0,6,казнь,,казнь,,NOUN,O,,O
ru-104,0,7,для,,для,,ADP,O,,O
ru-104,0,8,обвиненной,,обвинить,,VERB,O,,O
ru-104,0,9,в,,в,,ADP,O,,O
ru-104,0,10,«богохульстве,,дбогохульство,,NOUN,O,,O
ru-104,0,11,»,,»,,PUNCT,O,,O
ru-104,0,12,христианки,,христианка,,NOUN,O,,O
ru-104,1,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-104,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-104,1,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-104,1,4,отменил,,отменить,,VERB,O,,O
ru-104,1,5,смертную,,смертный,,ADJ,O,,O
ru-104,1,6,казнь,,казнь,,NOUN,O,,O
ru-104,1,7,для,,для,,ADP,O,,O
ru-104,1,8,христианки,,христианка,,NOUN,O,,O
ru-104,1,9,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-104,1,10,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-104,1,11,",",,",",,PUNCT,O,,O
ru-104,1,12,обвиненной,,обвинить,,VERB,O,,O
ru-104,1,13,в,,в,,ADP,O,,O
ru-104,1,14,оскорблении,,оскорбление,,NOUN,O,,O
ru-104,1,15,пророка,,пророк,,NOUN,O,,O
ru-104,1,16,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
ru-104,1,17,.,,.,,PUNCT,O,,O
ru-104,2,1,Об,,о,,ADP,O,,O
ru-104,2,2,этом,,это,,PRON,O,,O
ru-104,2,3,сообщает,,сообщать,,VERB,O,,O
ru-104,2,4,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-Ltd,B-ORG
ru-104,2,5,.,,.,,PUNCT,O,,O
ru-104,2,6,Главный,,главный,,ADJ,O,,O
ru-104,2,7,судья,,судья,,NOUN,O,,O
ru-104,2,8,Сакиб,Сакиб,Сакиб,,PROPN,B-PER,PER-Mian-Saqib-Nisar,B-PER
ru-104,2,9,Нисарм,Нисарм,Нисарм,,PROPN,I-PER,PER-Mian-Saqib-Nisar,I-PER
ru-104,2,10,заявил,,заявить,,VERB,O,,O
ru-104,2,11,",",,",",,PUNCT,O,,O
ru-104,2,12,что,,что,,SCONJ,O,,O
ru-104,2,13,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-104,2,14,может,,мочь,,VERB,O,,O
ru-104,2,15,выйти,,выйти,,VERB,O,,O
ru-104,2,16,из,,из,,ADP,O,,O
ru-104,2,17,тюрьмы,,тюрьма,,NOUN,O,,O
ru-104,2,18,немедленно,,немедленно,,ADV,O,,O
ru-104,2,19,.,,.,,PUNCT,O,,O
ru-104,3,1,Обвиняемая,,обвинять,,VERB,O,,O
ru-104,3,2,лично,,лично,,ADV,O,,O
ru-104,3,3,не,,не,,PART,O,,O
ru-104,3,4,присутствовала,,присутствовать,,VERB,O,,O
ru-104,3,5,на,,на,,ADP,O,,O
ru-104,3,6,заседании,,заседание,,NOUN,O,,O
ru-104,3,7,.,,.,,PUNCT,O,,O
ru-104,4,1,BBC,BBC,БИ-БИ-СИ,,NOUN,B-ORG,ORG-BBC-Ltd,B-PRO
ru-104,4,2,сообщает,,сообщать,,VERB,O,,O
ru-104,4,3,",",,",",,PUNCT,O,,O
ru-104,4,4,что,,что,,SCONJ,O,,O
ru-104,4,5,во,,в,,ADP,O,,O
ru-104,4,6,время,,время,,NOUN,O,,O
ru-104,4,7,оглашения,,оглашение,,NOUN,O,,O
ru-104,4,8,вердикта,,вердикт,,NOUN,O,,O
ru-104,4,9,здание,,здание,,NOUN,O,,O
ru-104,4,10,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
