docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-109,0,1,11,,11,,NUM,O,,O
ru-109,0,2,:,,:,,PUNCT,O,,O
ru-109,0,3,35,,35,,NUM,O,,O
ru-109,0,4,В,,в,,ADP,O,,O
ru-109,0,5,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-109,0,6,оправдали,,оправдать,,VERB,O,,O
ru-109,0,7,приговоренную,,приговорить,,VERB,O,,O
ru-109,0,8,к,,к,,ADP,O,,O
ru-109,0,9,казни,,казнь,,NOUN,O,,O
ru-109,0,10,за,,за,,ADP,O,,O
ru-109,0,11,богохульство,,богохульство,,NOUN,O,,O
ru-109,0,12,женщину,,женщина,,NOUN,O,,O
ru-109,1,1,Пакистанский,Пакистанский,пакистанский,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-109,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-109,1,3,оправдал,,оправдать,,VERB,O,,O
ru-109,1,4,христианку,,христианка,,NOUN,O,,O
ru-109,1,5,Азию,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-109,1,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-109,1,7,",",,",",,PUNCT,O,,O
ru-109,1,8,приговоренную,,приговорить,,VERB,O,,O
ru-109,1,9,по,,по,,ADP,O,,O
ru-109,1,10,делу,,дело,,NOUN,O,,O
ru-109,1,11,об,,о,,ADP,O,,O
ru-109,1,12,оскорблении,,оскорбление,,NOUN,O,,O
ru-109,1,13,ислама,,ислам,,NOUN,O,,O
ru-109,1,14,к,,к,,ADP,O,,O
ru-109,1,15,смерти,,смерть,,NOUN,O,,O
ru-109,1,16,.,,.,,PUNCT,O,,O
ru-109,2,1,Осужденная,,осудить,,VERB,O,,O
ru-109,2,2,говорила,,говорить,,VERB,O,,O
ru-109,2,3,о,,о,,ADP,O,,O
ru-109,2,4,невиновности,,невиновность,,NOUN,O,,O
ru-109,2,5,",",,",",,PUNCT,O,,O
ru-109,2,6,пишет,,писать,,VERB,O,,O
ru-109,2,7,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-News-Russian,B-ORG
ru-109,2,8,News,News,News,,PROPN,I-ORG,ORG-BBC-News-Russian,I-ORG
ru-109,2,9,.,,.,,PUNCT,O,,O
ru-109,3,1,Несколько,,несколько,,NUM,O,,O
ru-109,3,2,лет,,год,,NOUN,O,,O
ru-109,3,3,назад,,назад,,ADV,O,,O
ru-109,3,4,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-109,3,5,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-109,3,6,страны,,страна,,NOUN,O,,O
ru-109,3,7,смертный,,смертный,,ADJ,O,,O
ru-109,3,8,приговор,,приговор,,NOUN,O,,O
ru-109,3,9,подтвердил,,подтвердить,,VERB,O,,O
ru-109,3,10,.,,.,,PUNCT,O,,O
ru-109,4,1,Губернатор,,губернатор,,NOUN,O,,O
ru-109,4,2,штата,,штат,,NOUN,O,,O
ru-109,4,3,и,,и,,CCONJ,O,,O
ru-109,4,4,министр,,министр,,NOUN,O,,O
ru-109,4,5,по,,по,,ADP,O,,O
ru-109,4,6,делам,,дело,,NOUN,O,,O
ru-109,4,7,меньшинств,,меньшинство,,NOUN,O,,O
ru-109,4,8,",",,",",,PUNCT,O,,O
ru-109,4,9,которые,,который,,PRON,O,,O
ru-109,4,10,выступали,,выступать,,VERB,O,,O
ru-109,4,11,против,,против,,ADP,O,,O
ru-109,4,12,казни,,казнь,,NOUN,O,,O
ru-109,4,13,матери,,мать,,NOUN,O,,O
ru-109,4,14,пятерых,,пятеро,,NUM,O,,O
ru-109,4,15,детей,,ребенок,,NOUN,O,,O
ru-109,4,16,и,,и,,CCONJ,O,,O
ru-109,4,17,за,,за,,ADP,O,,O
ru-109,4,18,реформу,,реформа,,NOUN,O,,O
ru-109,4,19,законов,,закон,,NOUN,O,,O
ru-109,4,20,о,,о,,ADP,O,,O
ru-109,4,21,богохульстве,,богохульство,,NOUN,O,,O
ru-109,4,22,",",,",",,PUNCT,O,,O
ru-109,4,23,были,,быть,,AUX,O,,O
ru-109,4,24,убиты,,убить,,VERB,O,,O
ru-109,4,25,мусульманскими,,мусульманский,,ADJ,O,,O
ru-109,4,26,боевиками,,боевик,,NOUN,O,,O
ru-109,4,27,.,,.,,PUNCT,O,,O
ru-109,5,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-109,5,2,приговорили,,приговорить,,VERB,O,,O
ru-109,5,3,к,,к,,ADP,O,,O
ru-109,5,4,высшей,,высший,,ADJ,O,,O
ru-109,5,5,мере,,мера,,NOUN,O,,O
ru-109,5,6,в,,в,,ADP,O,,O
ru-109,5,7,2010,,2010,,NUM,O,,O
ru-109,5,8,году,,год,,NOUN,O,,O
ru-109,5,9,за,,за,,ADP,O,,O
ru-109,5,10,то,,то,,PRON,O,,O
ru-109,5,11,",",,",",,PUNCT,O,,O
ru-109,5,12,что,,что,,SCONJ,O,,O
ru-109,5,13,она,,она,,PRON,O,,O
ru-109,5,14,якобы,,якобы,,ADV,O,,O
ru-109,5,15,сделала,,делать,,VERB,O,,O
ru-109,5,16,оскорбительные,,оскорбительный,,ADJ,O,,O
ru-109,5,17,замечания,,замечание,,NOUN,O,,O
ru-109,5,18,о,,о,,ADP,O,,O
ru-109,5,19,пророке,,пророк,,NOUN,O,,O
ru-109,5,20,Мухаммеде,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
ru-109,5,21,в,,в,,ADP,O,,O
ru-109,5,22,споре,,спор,,NOUN,O,,O
ru-109,5,23,с,,с,,ADP,O,,O
ru-109,5,24,мусульманкой,,мусульманка,,NOUN,O,,O
ru-109,5,25,.,,.,,PUNCT,O,,O
