docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-157,0,1,Премьер,,премьер,,NOUN,O,,O
ru-157,0,2,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC
ru-157,0,3,заявил,,заявить,,VERB,O,,O
ru-157,0,4,о,,о,,ADP,O,,O
ru-157,0,5,переговорах,,переговоры,,NOUN,O,,O
ru-157,0,6,с,,с,,ADP,O,,O
ru-157,0,7,Пакистаном,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-157,0,8,по,,по,,ADP,O,,O
ru-157,0,9,поводу,,повод,,NOUN,O,,O
ru-157,0,10,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-157,0,11,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-157,1,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-157,1,2,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC
ru-157,1,3,Джастин,Джастин,Джастин,,PROPN,B-PER,PER-Justin-Trudeau,B-PER
ru-157,1,4,Трюдо,Трюдо,Трюдо,,PROPN,I-PER,PER-Justin-Trudeau,I-PER
ru-157,1,5,заявил,,заявить,,VERB,O,,O
ru-157,1,6,",",,",",,PUNCT,O,,O
ru-157,1,7,что,,что,,SCONJ,O,,O
ru-157,1,8,страна,,страна,,NOUN,O,,O
ru-157,1,9,ведет,,вести,,VERB,O,,O
ru-157,1,10,переговоры,,переговоры,,NOUN,O,,O
ru-157,1,11,с,,с,,ADP,O,,O
ru-157,1,12,Пакистаном,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-157,1,13,по,,по,,ADP,O,,O
ru-157,1,14,поводу,,повод,,NOUN,O,,O
ru-157,1,15,многодетной,,многодетный,,ADJ,O,,O
ru-157,1,16,матери,,мать,,NOUN,O,,O
ru-157,1,17,",",,",",,PUNCT,O,,O
ru-157,1,18,христианки,,христианка,,NOUN,O,,O
ru-157,1,19,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-157,1,20,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-157,1,21,",",,",",,PUNCT,O,,O
ru-157,1,22,казни,,казнь,,NOUN,O,,O
ru-157,1,23,которой,,который,,PRON,O,,O
ru-157,1,24,требуют,,требовать,,VERB,O,,O
ru-157,1,25,жители,,житель,,NOUN,O,,O
ru-157,1,26,мусульманского,,мусульманский,,ADJ,O,,O
ru-157,1,27,государства,,государство,,NOUN,O,,O
ru-157,1,28,.,,.,,PUNCT,O,,O
ru-157,2,1,Об,,о,,ADP,O,,O
ru-157,2,2,этом,,это,,PRON,O,,O
ru-157,2,3,сообщает,,сообщать,,VERB,O,,O
ru-157,2,4,The,The,The,,PROPN,B-PRO,PRO-The-Guardian,B-PRO
ru-157,2,5,Guardian,Guardian,Guardian,,PROPN,I-PRO,PRO-The-Guardian,I-PRO
ru-157,2,6,во,,в,,ADP,O,,O
ru-157,2,7,вторник,,вторник,,NOUN,O,,O
ru-157,2,8,",",,",",,PUNCT,O,,O
ru-157,2,9,13,,13,,NUM,O,,O
ru-157,2,10,ноября,,ноябрь,,NOUN,O,,O
ru-157,2,11,.,,.,,PUNCT,O,,O
ru-157,3,1,«,,«,,PUNCT,O,,O
ru-157,3,2,Мы,,мы,,PRON,O,,O
ru-157,3,3,обсуждаем,,обсуждать,,VERB,O,,O
ru-157,3,4,это,,это,,PRON,O,,O
ru-157,3,5,с,,с,,ADP,O,,O
ru-157,3,6,пакистанским,,пакистанский,,ADJ,O,,O
ru-157,3,7,правительством,,правительство,,NOUN,O,,O
ru-157,3,8,",",,",",,PUNCT,O,,O
ru-157,3,9,—,,—,,PUNCT,O,,O
ru-157,3,10,приводит,,приводить,,VERB,O,,O
ru-157,3,11,его,,его,,DET,O,,O
ru-157,3,12,слова,,слово,,NOUN,O,,O
ru-157,3,13,газета,,газета,,NOUN,O,,O
ru-157,3,14,.,,.,,PUNCT,O,,O
ru-157,4,1,—,,—,,PUNCT,O,,O
ru-157,4,2,Ситуация,,ситуация,,NOUN,O,,O
ru-157,4,3,очень,,очень,,ADV,O,,O
ru-157,4,4,деликатная,,деликатный,,ADJ,O,,O
ru-157,4,5,",",,",",,PUNCT,O,,O
ru-157,4,6,поэтому,,поэтому,,ADV,O,,O
ru-157,4,7,я,,я,,PRON,O,,O
ru-157,4,8,не,,не,,PART,O,,O
ru-157,4,9,могу,,мочь,,VERB,O,,O
ru-157,4,10,больше,,больше,,ADV,O,,O
ru-157,4,11,ничего,,ничто,,PRON,O,,O
ru-157,4,12,сказать,,сказать,,VERB,O,,O
ru-157,4,13,",",,",",,PUNCT,O,,O
ru-157,4,14,но,,но,,CCONJ,O,,O
ru-157,4,15,я,,я,,PRON,O,,O
ru-157,4,16,напоминаю,,напоминать,,VERB,O,,O
ru-157,4,17,",",,",",,PUNCT,O,,O
ru-157,4,18,что,,что,,SCONJ,O,,O
ru-157,4,19,Канада,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC
ru-157,4,20,—,,—,,PUNCT,O,,O
ru-157,4,21,гостеприимная,,гостеприимный,,ADJ,O,,O
ru-157,4,22,страна»,,страна,,NOUN,O,,O
ru-157,4,23,.,,.,,PUNCT,O,,O
ru-157,5,1,По,,по,,ADP,O,,O
ru-157,5,2,данным,,данные,,NOUN,O,,O
ru-157,5,3,СМИ,,сми,,NOUN,O,,O
ru-157,5,4,",",,",",,PUNCT,O,,O
ru-157,5,5,речь,,речь,,NOUN,O,,O
ru-157,5,6,идет,,идти,,VERB,O,,O
ru-157,5,7,о,,о,,ADP,O,,O
ru-157,5,8,предоставлении,,предоставление,,NOUN,O,,O
ru-157,5,9,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-157,5,10,убежища,,убежище,,NOUN,O,,O
ru-157,5,11,",",,",",,PUNCT,O,,O
ru-157,5,12,однако,,однако,,ADV,O,,O
ru-157,5,13,эта,,этот,,DET,O,,O
ru-157,5,14,информация,,информация,,NOUN,O,,O
ru-157,5,15,не,,не,,PART,O,,O
ru-157,5,16,была,,быть,,AUX,O,,O
ru-157,5,17,подтверждена,,подтвердить,,VERB,O,,O
ru-157,5,18,в,,в,,ADP,O,,O
ru-157,5,19,Оттаве,Оттава,Оттав,,PROPN,B-LOC,GPE-Ottawa,B-LOC
ru-157,5,20,.,,.,,PUNCT,O,,O
ru-157,6,1,На,,на,,ADP,O,,O
ru-157,6,2,прошлой,,прошлый,,ADJ,O,,O
ru-157,6,3,неделе,,неделя,,NOUN,O,,O
ru-157,6,4,Канада,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC
ru-157,6,5,уже,,уже,,ADV,O,,O
ru-157,6,6,обращалась,,обращаться,,VERB,O,,O
ru-157,6,7,к,,к,,ADP,O,,O
ru-157,6,8,пакистанским,,пакистанский,,ADJ,O,,O
ru-157,6,9,властям,,власть,,NOUN,O,,O
ru-157,6,10,с,,с,,ADP,O,,O
ru-157,6,11,требованием,,требование,,NOUN,O,,O
ru-157,6,12,обеспечить,,обеспечить,,VERB,O,,O
ru-157,6,13,безопасность,,безопасность,,NOUN,O,,O
ru-157,6,14,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-157,6,15,.,,.,,PUNCT,O,,O
ru-157,7,1,В,,в,,ADP,O,,O
ru-157,7,2,ответ,,ответ,,NOUN,O,,O
ru-157,7,3,правительство,,правительство,,NOUN,O,,O
ru-157,7,4,страны,,страна,,NOUN,O,,O
ru-157,7,5,ответило,,ответить,,VERB,O,,O
ru-157,7,6,",",,",",,PUNCT,O,,O
ru-157,7,7,что,,что,,SCONJ,O,,O
ru-157,7,8,предпринимает,,предпринимать,,VERB,O,,O
ru-157,7,9,все,,весь,,DET,O,,O
ru-157,7,10,возможные,,возможный,,ADJ,O,,O
ru-157,7,11,меры,,мера,,NOUN,O,,O
ru-157,7,12,.,,.,,PUNCT,O,,O
ru-157,8,1,Ранее,,ранее,,ADV,O,,O
ru-157,8,2,муж,,муж,,NOUN,O,,O
ru-157,8,3,женщины,,женщина,,NOUN,O,,O
ru-157,8,4,Ашик,Ашик,Ашик,,PROPN,B-PER,PER-Ashiq-Masih,B-PER
ru-157,8,5,Масих,Масих,Масих,,PROPN,I-PER,PER-Ashiq-Masih,I-PER
ru-157,8,6,обратился,,обратиться,,VERB,O,,O
ru-157,8,7,за,,за,,ADP,O,,O
ru-157,8,8,помощью,,помощь,,NOUN,O,,O
ru-157,8,9,к,,к,,ADP,O,,O
ru-157,8,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-157,8,11,",",,",",,PUNCT,O,,O
ru-157,8,12,Канаде,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC
ru-157,8,13,",",,",",,PUNCT,O,,O
ru-157,8,14,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-157,8,15,и,,и,,CCONJ,O,,O
ru-157,8,16,Соединенным,Соединенные,соединить,,VERB,B-LOC,GPE-USA,B-LOC
ru-157,8,17,Штатам,Штаты,Штат,,PROPN,I-LOC,GPE-USA,I-LOC
ru-157,8,18,.,,.,,PUNCT,O,,O
ru-157,9,1,Бывший,,бывший,,ADJ,O,,O
ru-157,9,2,глава,,глава,,NOUN,O,,O
ru-157,9,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-157,9,4,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-157,9,5,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-157,9,6,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-157,9,7,призвал,,призвать,,VERB,O,,O
ru-157,9,8,правительство,,правительство,,NOUN,O,,O
ru-157,9,9,предоставить,,предоставить,,VERB,O,,O
ru-157,9,10,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-157,9,11,убежище,,убежище,,NOUN,O,,O
ru-157,9,12,.,,.,,PUNCT,O,,O
ru-157,10,1,В,,в,,ADP,O,,O
ru-157,10,2,обращении,,обращение,,NOUN,O,,O
ru-157,10,3,к,,к,,ADP,O,,O
ru-157,10,4,своему,,свой,,DET,O,,O
ru-157,10,5,преемнику,,преемник,,NOUN,O,,O
ru-157,10,6,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER
ru-157,10,7,Ханту,Хант,Ханту,,PROPN,I-PER,PER-Jeremy-Hunt,I-PER
ru-157,10,8,и,,и,,CCONJ,O,,O
ru-157,10,9,министру,,министр,,NOUN,O,,O
ru-157,10,10,внутренних,,внутренний,,ADJ,O,,O
ru-157,10,11,дел,,дело,,NOUN,O,,O
