docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
sl-13,0,1,Dolgočasen,,dolgočasen,Agpmsnn,ADJ,O,
sl-13,0,2,borzni,,borzen,Agpmsny,ADJ,O,
sl-13,0,3,teden,,teden,Ncmsn,NOUN,O,
sl-13,0,4,",",,",",Z,PUNCT,O,
sl-13,0,5,zanimivo,,zanimiv,Agpnsn,ADJ,O,
sl-13,0,6,v,,v,Sl,ADP,O,
sl-13,0,7,zakulisju,,zakulisje,Ncnsl,NOUN,O,
sl-13,1,1,Za,,za,Sa,ADP,O,
sl-13,1,2,največ,,največ,Rgs,DET,O,
sl-13,1,3,»,,»,Z,PUNCT,O,
sl-13,1,4,zabave,,zabava,Ncfsg,NOUN,O,
sl-13,1,5,«,,«,Z,PUNCT,O,
sl-13,1,6,je,,biti,Va-r3s-n,AUX,O,
sl-13,1,7,spet,,spet,Rgp,ADV,O,
sl-13,1,8,poskrbel,,poskrbeti,Vmep-sm,VERB,O,
sl-13,1,9,ameriški,,ameriški,Agpmsny,ADJ,O,
sl-13,1,10,predsednik,,predsednik,Ncmsn,NOUN,O,
sl-13,1,11,Trump,Trump,Trump,Npmsn,PROPN,B-PER,PER-Donald-Trump
sl-13,1,12,",",,",",Z,PUNCT,O,
sl-13,1,13,katerega,,kateri,Pq-msg,DET,O,
sl-13,1,14,nezrelo,,nezrel,Agpnsn,ADJ,O,
sl-13,1,15,obnašanje,,obnašanje,Ncnsn,NOUN,O,
sl-13,1,16,očitno,,očitno,Rgp,ADV,O,
sl-13,1,17,ne,,ne,Q,PART,O,
sl-13,1,18,pozna,,poznati,Vmpr3s,VERB,O,
sl-13,1,19,meja,,meja,Ncfpg,NOUN,O,
sl-13,1,20,.,,.,Z,PUNCT,O,
sl-13,2,1,Tokrat,,tokrat,Rgp,ADV,O,
sl-13,2,2,je,,biti,Va-r3s-n,AUX,O,
sl-13,2,3,skušal,,skušati,Vmpp-sm,VERB,O,
sl-13,2,4,prisiliti,,prisiliti,Vmen,VERB,O,
sl-13,2,5,kitajskega,,kitajski,Agpmsa,ADJ,O,
sl-13,2,6,premierja,,premier,Ncmsay,NOUN,O,
sl-13,2,7,Xija,Xi,Xij,Npmsay,PROPN,B-PER,PER-Xi-Jinping
sl-13,2,8,",",,",",Z,PUNCT,O,
sl-13,2,9,da,,da,Cs,SCONJ,O,
sl-13,2,10,mora,,morati,Vmpr3s,VERB,O,
sl-13,2,11,priti,,priti,Vmen,VERB,O,
sl-13,2,12,na,,na,Sa,ADP,O,
sl-13,2,13,srečanje,,srečanje,Ncnsa,NOUN,O,
sl-13,2,14,skupine,,skupina,Ncfsg,NOUN,O,
sl-13,2,15,G20,G20,G20,Npmsn,PROPN,B-ORG,ORG-G20
sl-13,2,16,v,,v,Sl,ADP,O,
sl-13,2,17,Osaki,Osaka,Osak,Npmsl,PROPN,B-LOC,GPE-Osaka
sl-13,2,18,konec,,konec,Sg,ADP,O,
sl-13,2,19,tega,,ta,Pd-msg,DET,O,
sl-13,2,20,meseca,,mesec,Ncmsg,NOUN,O,
