docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
303,0,1,Večer,večer,večer,Ncmsn,NOUN,B-ORG,40061.0
303,0,2,-,,-,Z,PUNCT,O,
303,0,3,Osebnost,,osebnost,Ncfsn,NOUN,O,
303,0,4,leta,,leto,Ncnsg,NOUN,O,
303,0,5,po,,po,Sl,ADP,O,
303,0,6,izboru,,izbor,Ncmsl,NOUN,O,
303,0,7,revije,,revija,Ncfsg,NOUN,O,
303,0,8,Time,time,Time,Npmsn,PROPN,B-ORG,126.0
303,0,9,je,,biti,Va-r3s-n,AUX,O,
303,0,10,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0
303,0,11,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0
303,1,1,Novoizvoljeni,,novoizvoljen,Agpmsny,ADJ,O,
303,1,2,ameriški,,ameriški,Agpmsny,ADJ,O,
303,1,3,predsednik,,predsednik,Ncmsn,NOUN,O,
303,1,4,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0
303,1,5,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0
303,1,6,je,,biti,Va-r3s-n,AUX,O,
303,1,7,osebnost,,osebnost,Ncfsa,NOUN,O,
303,1,8,leta,,leto,Ncnsg,NOUN,O,
303,1,9,2016,,2016,Mdc,NUM,O,
303,1,10,po,,po,Sl,ADP,O,
303,1,11,izboru,,izbor,Ncmsl,NOUN,O,
303,1,12,ameriške,,ameriški,Agpfsg,ADJ,O,
303,1,13,revije,,revija,Ncfsg,NOUN,O,
303,1,14,Time,time,Time,Npmsn,PROPN,B-ORG,126.0
303,1,15,.,,.,Z,PUNCT,O,
303,2,1,Ustvarjalci,,ustvarjalec,Ncmpn,NOUN,O,
303,2,2,revije,,revija,Ncfsg,NOUN,O,
303,2,3,ob,,ob,Sl,ADP,O,
303,2,4,tem,,ta,Pd-nsl,DET,O,
303,2,5,izpostavljajo,,izpostavljati,Vmpr3p,VERB,O,
303,2,6,globoko,,globok,Agpnsa,ADJ,O,
303,2,7,nestrinjanje,,nestrinjanje,Ncnsa,NOUN,O,
303,2,8,o,,o,Sl,ADP,O,
303,2,9,tem,,ta,Pd-nsl,DET,O,
303,2,10,",",,",",Z,PUNCT,O,
303,2,11,ali,,ali,Rgp,ADV,O,
303,2,12,je,,biti,Va-r3s-n,AUX,O,
303,2,13,bila,,biti,Va-p-sf,AUX,O,
303,2,14,njegova,,njegov,Ps3fsnsm,DET,O,
303,2,15,vloga,,vloga,Ncfsn,NOUN,O,
303,2,16,pozitivna,,pozitiven,Agpfsn,ADJ,O,
303,2,17,ali,,ali,Cc,CCONJ,O,
303,2,18,negativna,,negativen,Agpfsn,ADJ,O,
303,2,19,.,,.,Z,PUNCT,O,
303,3,1,"""",,"""",Z,PUNCT,O,
303,3,2,Tokrat,,tokrat,Rgp,ADV,O,
303,3,3,smo,,biti,Va-r1p-n,AUX,O,
303,3,4,devetdesetič,,devetdesetič,Rgp,ADV,O,
303,3,5,imenovali,,imenovati,Vmbp-pm,VERB,O,
303,3,6,osebo,,oseba,Ncfsa,NOUN,O,
303,3,7,",",,",",Z,PUNCT,O,
303,3,8,ki,,ki,Cs,SCONJ,O,
303,3,9,je,,biti,Va-r3s-n,AUX,O,
303,3,10,imela,,imeti,Vmpp-sf,VERB,O,
303,3,11,največji,,velik,Agsmsay,ADJ,O,
303,3,12,vpliv,,vpliv,Ncmsan,NOUN,O,
303,3,13,-,,-,Z,PUNCT,O,
303,3,14,dober,,dober,Agpmsnn,ADJ,O,
303,3,15,ali,,ali,Cc,CCONJ,O,
303,3,16,slab,,slab,Agpmsnn,ADJ,O,
303,3,17,-,,-,Z,PUNCT,O,
303,3,18,na,,na,Sa,ADP,O,
303,3,19,dogodke,,dogodek,Ncmpa,NOUN,O,
303,3,20,leta,,leto,Ncnsg,NOUN,O,
303,3,21,.,,.,Z,PUNCT,O,
303,4,1,Kateri,,kateri,Pq-msn,DET,O,
303,4,2,je,,biti,Va-r3s-n,AUX,O,
303,4,3,torej,,torej,Rgp,ADV,O,
303,4,4,letos,,letos,Rgp,ADV,O,
303,4,5,-,,-,Z,PUNCT,O,
303,4,6,dober,,dober,Agpmsnn,ADJ,O,
303,4,7,ali,,ali,Cc,CCONJ,O,
303,4,8,slab,,slab,Agpmsnn,ADJ,O,
303,4,9,?,,?,Z,PUNCT,O,
303,4,10,"""",,"""",Z,PUNCT,O,
303,4,11,je,,biti,Va-r3s-n,AUX,O,
303,4,12,ob,,ob,Sl,ADP,O,
303,4,13,razglasitvi,,razglasitev,Ncfsl,NOUN,O,
303,4,14,zapisala,,zapisati,Vmep-sf,VERB,O,
303,4,15,odgovorna,,odgovoren,Agpfsn,ADJ,O,
303,4,16,urednica,,urednica,Ncfsn,NOUN,O,
303,4,17,revije,,revija,Ncfsg,NOUN,O,
303,4,18,Nancy,nancy,Nancy,Npfsn,PROPN,B-PER,132.0
303,4,19,Gibbs,gibbs,Gibbs,Npfsn,PROPN,I-PER,132.0
303,4,20,.,,.,Z,PUNCT,O,
303,5,1,"""",,"""",Z,PUNCT,O,
303,5,2,Izziv,,izziv,Ncmsn,NOUN,O,
303,5,3,za,,za,Sa,ADP,O,
303,5,4,Donalda,donald,Donald,Npmsay,PROPN,B-PER,1.0
303,5,5,Trumpa,trump,Trump,Npmsay,PROPN,I-PER,1.0
303,5,6,je,,biti,Va-r3s-n,AUX,O,
303,5,7,",",,",",Z,PUNCT,O,
303,5,8,kako,,kako,Rgp,ADV,O,
303,5,9,globoko,,globoko,Rgp,ADV,O,
303,5,10,se,,se,Px------y,PRON,O,
303,5,11,država,,država,Ncfsn,NOUN,O,
303,5,12,ne,,ne,Q,PART,O,
303,5,13,strinja,,strinjati,Vmpr3s,VERB,O,
303,5,14,glede,,glede,Sg,ADP,O,
303,5,15,odgovora,,odgovor,Ncmsg,NOUN,O,
303,5,16,",",,",",Z,PUNCT,O,
303,5,17,"""",,"""",Z,PUNCT,O,
303,5,18,je,,biti,Va-r3s-n,AUX,O,
303,5,19,dodala,,dodati,Vmep-sf,VERB,O,
303,5,20,.,,.,Z,PUNCT,O,
303,6,1,Revija,,revija,Ncfsn,NOUN,O,
303,6,2,Time,time,Time,Npmsn,PROPN,B-ORG,126.0
