pl-1331
Brexitu	Brexit	EVT	EVT-Brexit
Do Rzeczy	Do Rzeczy	PRO	PRO-Do-Rzeczy
Kornel Morawiecki	Kornel Morawiecki	PER	PER-Kornel-Morawiecki
Morawiecki	Morawiecki	PER	PER-Kornel-Morawiecki
Morawiecki	Morawiecki	PER	PER-Mateusz-Morawiecki
Pawłem Lisickim	Paweł Lisicki	PER	PER-Paweł-Lisicki
Polsce	Polska	LOC	GPE-Poland
Polski	Polska	LOC	GPE-Poland
Polskę	Polska	LOC	GPE-Poland
Rafała Trzaskowskiego	Rafał Trzaskowski	PER	PER-Rafał-Trzaskowski
Trzaskowskiego	Trzaskowski	PER	PER-Rafał-Trzaskowski
Trzaskowskiemu	Trzaskowski	PER	PER-Rafał-Trzaskowski
Trójce	Trójka	PRO	PRO-Polish-Radio-3
Wielkiej Brytanii	Wielka Brytania	LOC	GPE-Great-Britain
Wolnych i Solidarnych	Wolni i Solidarni	ORG	ORG-Wolni-i-Solidarni
