docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ru-159,0,1,Канада,Канада,Канада,,PROPN,B-LOC,GPE-Canada
ru-159,0,2,ведет,,вести,,VERB,O,
ru-159,0,3,переговоры,,переговоры,,NOUN,O,
ru-159,0,4,с,,с,,ADP,O,
ru-159,0,5,Исламабадом,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad
ru-159,0,6,о,,о,,ADP,O,
ru-159,0,7,предоставлении,,предоставление,,NOUN,O,
ru-159,0,8,убежища,,убежище,,NOUN,O,
ru-159,0,9,Асие,Асия,Асие,,PROPN,B-PER,PER-Asia-Bibi
ru-159,0,10,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi
ru-159,1,1,",",,",",,PUNCT,O,
ru-159,1,2,14,,14,,NUM,O,
ru-159,1,3,:,,:,,PUNCT,O,
ru-159,1,4,56,,56,,NUM,O,
ru-159,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency
ru-159,1,6,12,,12,,NUM,O,
ru-159,1,7,ноября,,ноябрь,,NOUN,O,
ru-159,1,8,во,,в,,ADP,O,
ru-159,1,9,время,,время,,NOUN,O,
ru-159,1,10,визита,,визит,,NOUN,O,
ru-159,1,11,в,,в,,ADP,O,
ru-159,1,12,Париж,Париж,Париж,,PROPN,B-LOC,GPE-Paris
ru-159,1,13,по,,по,,ADP,O,
ru-159,1,14,случаю,,случай,,NOUN,O,
ru-159,1,15,100-летнего,,100-летний,,ADJ,O,
ru-159,1,16,юбилея,,юбилей,,NOUN,O,
ru-159,1,17,Компьенского,Компьенское,Компьенский,,PROPN,B-EVT,EVT-Armistice-of-Compiègne
ru-159,1,18,перемирия,перемирие,перемирия,,NOUN,I-EVT,EVT-Armistice-of-Compiègne
ru-159,1,19,премьер-министр,,премьер-министр,,NOUN,O,
ru-159,1,20,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada
ru-159,1,21,Джастин,Джастин,Джастин,,PROPN,B-PER,PER-Justin-Trudeau
ru-159,1,22,Трюдо,Трюдо,Трюдо,,PROPN,I-PER,PER-Justin-Trudeau
ru-159,1,23,дал,,дать,,VERB,O,
ru-159,1,24,интервью,,интервью,,NOUN,O,
ru-159,1,25,касательно,,касательно,,ADV,O,
ru-159,1,26,позиции,,позиция,,NOUN,O,
ru-159,1,27,его,,его,,DET,O,
ru-159,1,28,страны,,страна,,NOUN,O,
ru-159,1,29,в,,в,,ADP,O,
ru-159,1,30,деле,,дело,,NOUN,O,
ru-159,1,31,о,,о,,ADP,O,
ru-159,1,32,пакистанской,,пакистанский,,ADJ,O,
ru-159,1,33,христианке,,христианка,,NOUN,O,
ru-159,1,34,Асие,Асия,Асие,,PROPN,B-PER,PER-Asia-Bibi
ru-159,1,35,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi
ru-159,1,36,.,,.,,PUNCT,O,
ru-159,2,1,По,,по,,ADP,O,
ru-159,2,2,сообщению,,сообщение,,NOUN,O,
ru-159,2,3,пакистанского,,пакистанский,,ADJ,O,
ru-159,2,4,телеканала,,телеканал,,NOUN,O,
ru-159,2,5,Samaa,Samaa,Samaa,,PROPN,B-PRO,PRO-Samaa-TV
ru-159,2,6,TV,TV,TV,,PROPN,I-PRO,PRO-Samaa-TV
ru-159,2,7,",",,",",,PUNCT,O,
ru-159,2,8,Трюдо,Трюдо,Трюдо,,PROPN,B-PER,PER-Justin-Trudeau
ru-159,2,9,сообщил,,сообщить,,VERB,O,
ru-159,2,10,журналистам,,журналист,,NOUN,O,
ru-159,2,11,",",,",",,PUNCT,O,
ru-159,2,12,что,,что,,SCONJ,O,
ru-159,2,13,правительство,,правительство,,NOUN,O,
ru-159,2,14,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada
ru-159,2,15,ведет,,вести,,VERB,O,
ru-159,2,16,переговоры,,переговоры,,NOUN,O,
ru-159,2,17,с,,с,,ADP,O,
ru-159,2,18,Исламабадом,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad
ru-159,2,19,о,,о,,ADP,O,
ru-159,2,20,предоставлении,,предоставление,,NOUN,O,
ru-159,2,21,Асие,Асия,Асие,,PROPN,B-PER,PER-Asia-Bibi
ru-159,2,22,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi
ru-159,2,23,убежища,,убежище,,NOUN,O,
ru-159,2,24,.,,.,,PUNCT,O,
ru-159,3,1,31,,31,,NUM,O,
ru-159,3,2,октября,,октябрь,,NOUN,O,
ru-159,3,3,с,,с,,ADP,O,
ru-159,3,4,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi
ru-159,3,5,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi
ru-159,3,6,решением,,решение,,NOUN,O,
ru-159,3,7,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-159,3,8,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-159,3,9,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-159,3,10,были,,быть,,AUX,O,
ru-159,3,11,сняты,,снять,,VERB,O,
ru-159,3,12,обвинения,,обвинение,,NOUN,O,
ru-159,3,13,в,,в,,ADP,O,
ru-159,3,14,богохульстве,,богохульство,,NOUN,O,
ru-159,3,15,",",,",",,PUNCT,O,
ru-159,3,16,грозившие,,грозить,,VERB,O,
ru-159,3,17,ей,,она,,PRON,O,
ru-159,3,18,смертной,,смертный,,ADJ,O,
ru-159,3,19,казнью,,казнь,,NOUN,O,
ru-159,3,20,.,,.,,PUNCT,O,
ru-159,4,1,Решение,,решение,,NOUN,O,
ru-159,4,2,высшей,,высший,,ADJ,O,
ru-159,4,3,судебной,,судебный,,ADJ,O,
ru-159,4,4,инстанции,,инстанция,,NOUN,O,
ru-159,4,5,привело,,привести,,VERB,O,
ru-159,4,6,к,,к,,ADP,O,
ru-159,4,7,масштабным,,масштабный,,ADJ,O,
ru-159,4,8,беспорядкам,,беспорядка,,NOUN,O,
ru-159,4,9,в,,в,,ADP,O,
ru-159,4,10,стране,,страна,,NOUN,O,
ru-159,4,11,",",,",",,PUNCT,O,
ru-159,4,12,в,,в,,ADP,O,
ru-159,4,13,ходе,,ход,,NOUN,O,
ru-159,4,14,которых,,который,,PRON,O,
ru-159,4,15,радикальные,,радикальный,,ADJ,O,
ru-159,4,16,исламисты,,исламист,,NOUN,O,
ru-159,4,17,призвали,,призвать,,VERB,O,
ru-159,4,18,к,,к,,ADP,O,
ru-159,4,19,расправе,,расправа,,NOUN,O,
ru-159,4,20,над,,над,,ADP,O,
ru-159,4,21,судьями,,судья,,NOUN,O,
ru-159,4,22,",",,",",,PUNCT,O,
ru-159,4,23,отменившими,,отменить,,VERB,O,
ru-159,4,24,приговор,,приговор,,NOUN,O,
ru-159,4,25,христианке,,христианка,,NOUN,O,
ru-159,4,26,.,,.,,PUNCT,O,
ru-159,5,1,Асия,Асия,асия,,NOUN,B-PER,PER-Asia-Bibi
ru-159,5,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi
ru-159,5,3,была,,быть,,AUX,O,
ru-159,5,4,отправлена,,отправить,,VERB,O,
ru-159,5,5,в,,в,,ADP,O,
ru-159,5,6,безопасное,,безопасный,,ADJ,O,
ru-159,5,7,место,,место,,NOUN,O,
ru-159,5,8,",",,",",,PUNCT,O,
ru-159,5,9,а,,а,,CCONJ,O,
ru-159,5,10,правительство,,правительство,,NOUN,O,
ru-159,5,11,заключило,,заключить,,VERB,O,
ru-159,5,12,с,,с,,ADP,O,
ru-159,5,13,протестующими,,протестовать,,VERB,O,
ru-159,5,14,соглашение,,соглашение,,NOUN,O,
ru-159,5,15,",",,",",,PUNCT,O,
ru-159,5,16,обязавшись,,обязаться,,VERB,O,
ru-159,5,17,не,,не,,PART,O,
ru-159,5,18,выпускать,,выпускать,,VERB,O,
ru-159,5,19,христианку,,христианка,,NOUN,O,
ru-159,5,20,из,,из,,ADP,O,
ru-159,5,21,страны,,страна,,NOUN,O,
ru-159,5,22,и,,и,,CCONJ,O,
ru-159,5,23,не,,не,,PART,O,
ru-159,5,24,препятствовать,,препятствовать,,VERB,O,
ru-159,5,25,пересмотру,,пересмотр,,NOUN,O,
ru-159,5,26,ее,,ее,,DET,O,
ru-159,5,27,дела,,дело,,NOUN,O,
ru-159,5,28,.,,.,,PUNCT,O,
ru-159,6,1,Семья,,семья,,NOUN,O,
ru-159,6,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi
ru-159,6,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi
ru-159,6,4,уже,,уже,,ADV,O,
ru-159,6,5,обратилась,,обратиться,,VERB,O,
ru-159,6,6,к,,к,,ADP,O,
ru-159,6,7,правительствам,,правительство,,NOUN,O,
ru-159,6,8,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain
ru-159,6,9,",",,",",,PUNCT,O,
ru-159,6,10,Нидерландов,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland
ru-159,6,11,и,,и,,CCONJ,O,
ru-159,6,12,США,США,США,,PROPN,B-LOC,GPE-USA
ru-159,6,13,с,,с,,ADP,O,
ru-159,6,14,просьбой,,просьба,,NOUN,O,
ru-159,6,15,о,,о,,ADP,O,
ru-159,6,16,предоставлении,,предоставление,,NOUN,O,
ru-159,6,17,убежища,,убежище,,NOUN,O,
ru-159,6,18,.,,.,,PUNCT,O,
ru-195,0,1,Полиция,,полиция,,NOUN,O,
ru-195,0,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan
ru-195,0,3,задержала,,задержать,,VERB,O,
ru-195,0,4,лидера,,лидер,,NOUN,O,
ru-195,0,5,протестующих,,протестовать,,VERB,O,
ru-195,0,6,против,,против,,ADP,O,
ru-195,0,7,освобождения,,освобождение,,NOUN,O,
ru-195,0,8,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi
ru-195,0,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi
ru-195,0,10,05,,05,,NUM,O,
ru-195,0,11,:,,:,,PUNCT,O,
ru-195,0,12,23,,23,,NUM,O,
ru-195,1,1,Правоохранительные,,правоохранительный,,ADJ,O,
ru-195,1,2,органы,,орган,,NOUN,O,
ru-195,1,3,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan
ru-195,1,4,задержали,,задержать,,VERB,O,
ru-195,1,5,лидера,,лидер,,NOUN,O,
ru-195,1,6,запрещенной,,запретить,,VERB,O,
ru-195,1,7,в,,в,,ADP,O,
ru-195,1,8,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia
ru-195,1,9,ультрарелигиозной,,ультрарелигиозный,,ADJ,O,
