docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-223,0,1,Irlandzkie,,irlandzki,adj:pl:nom:m3:pos,ADJ,O,,O
pl-223,0,2,line,,lina,subst:pl:nom:m3,NOUN,O,,O
pl-223,0,3,lotnicze,,lotniczy,adj:pl:nom:n:pos,ADJ,O,,O
pl-223,0,4,Ryanair,Ryanair,Ryanair,subst:sg:nom:n,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-223,0,5,odwołują,,odwoływać,fin:pl:ter:imperf,VERB,O,,O
pl-223,0,6,600,,600,num:pl:acc:m3:rec,NUM,O,,O
pl-223,0,7,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-223,0,8,w,,w,prep:loc:nwok,ADP,O,,O
pl-223,0,9,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-223,0,10,.,,.,interp,PUNCT,O,,O
pl-223,1,1,Z,,z,prep:gen:nwok,ADP,O,,O
pl-223,1,2,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
pl-223,1,3,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
pl-223,1,4,pracowników,,pracownik,subst:pl:gen:m1,NOUN,O,,O
pl-223,1,5,utrudnienia,,utrudnienie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-223,1,6,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
pl-223,1,7,dotknąć,,dotknąć,inf:perf,VERB,O,,O
pl-223,1,8,nawet,,nawet,part,PART,O,,O
pl-223,1,9,dziesiątek,,dziesiątek,subst:pl:gen:f,NOUN,O,,O
pl-223,1,10,tysięcy,,tysiąc,subst:pl:gen:m3,NOUN,O,,O
pl-223,1,11,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
pl-223,1,12,.,,.,interp,PUNCT,O,,O
