docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-598,0,1,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-598,0,2,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-598,0,3,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-598,0,4,.,,.,interp,PUNCT,O,,O
pl-598,1,1,Odwołane,,odwołać,ppas:pl:nom:m3:perf:aff,ADJ,O,,O
pl-598,1,2,loty,,lot,subst:pl:nom:m3,NOUN,O,,O
pl-598,1,3,do,,do,prep:gen,ADP,O,,O
pl-598,1,4,i,,i,conj,CCONJ,O,,O
pl-598,1,5,z,,z,prep:gen:nwok,ADP,O,,O
pl-598,1,6,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-598,1,7,.,,.,interp,PUNCT,O,,O
pl-598,2,1,„,,„,interp,PUNCT,O,,O
pl-598,2,2,Możliwe,,możliwy,adj:sg:nom:n:pos,ADJ,O,,O
pl-598,2,3,",",,",",interp,PUNCT,O,,O
pl-598,2,4,że,,że,comp,SCONJ,O,,O
pl-598,2,5,będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
pl-598,2,6,kolejne,,kolejny,adj:pl:nom:m3:pos,ADJ,O,,O
pl-598,2,7,strajki,,strajka,subst:pl:nom:m3,NOUN,O,,O
pl-598,2,8,”,,”,interp,PUNCT,O,,O
pl-598,3,1,Wymusiło,,wymusić,praet:sg:n:perf,VERB,O,,O
pl-598,3,2,to,,to,subst:sg:nom:n:ncol,PRON,O,,O
pl-598,3,3,odwołanie,,odwołać,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-598,3,4,kilkuset,,kilkaset,num:pl:gen:m3:congr,DET,O,,O
pl-598,3,5,rozkładowych,,rozkładowy,adj:pl:gen:m3:pos,ADJ,O,,O
pl-598,3,6,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-598,3,7,",",,",",interp,PUNCT,O,,O
pl-598,3,8,w,,w,prep:loc:nwok,ADP,O,,O
pl-598,3,9,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
pl-598,3,10,24,,24,dig,X,O,,O
pl-598,3,11,z,,z,prep:gen:nwok,ADP,O,,O
pl-598,3,12,lub,,lub,conj,CCONJ,O,,O
pl-598,3,13,do,,do,prep:gen,ADP,O,,O
pl-598,3,14,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-598,3,15,.,,.,interp,PUNCT,O,,O
pl-598,4,1,–,,–,interp,PUNCT,O,,O
pl-598,4,2,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-598,4,3,",",,",",interp,PUNCT,O,,O
pl-598,4,4,który,,który,adj:sg:nom:m3:pos,DET,O,,O
pl-598,4,5,rozpoczął,,rozpocząć,praet:sg:m3:perf,VERB,O,,O
pl-598,4,6,się,,się,part,PRON,O,,O
pl-598,4,7,tutaj,,tutaj,adv,ADV,O,,O
pl-598,4,8,w,,w,prep:loc:nwok,ADP,O,,O
pl-598,4,9,Belgii,Belgia,Belgia,subst:sg:loc:f,PROPN,B-LOC,GPE-Belgium,B-LOC
pl-598,4,10,",",,",",interp,PUNCT,O,,O
pl-598,4,11,to,,to,pred,AUX,O,,O
pl-598,4,12,wynik,,wynik,subst:sg:nom:m3,NOUN,O,,O
pl-598,4,13,6,,6,num:pl:gen:m3:congr,NUM,O,,O
pl-598,4,14,miesięcy,,miesiąc,subst:pl:gen:m3,NOUN,O,,O
pl-598,4,15,bezowocnych,,bezowocny,adj:pl:gen:f:pos,ADJ,O,,O
pl-598,4,16,rozmów,,rozmowa,subst:pl:gen:f,NOUN,O,,O
pl-598,4,17,pomiędzy,,pomiędzy,prep:inst,ADP,O,,O
pl-598,4,18,Ryanairem,Ryanair,Ryanair,subst:sg:inst:m1,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-598,4,19,i,,i,conj,CCONJ,O,,O
pl-598,4,20,przedstawicielami,,przedstawiciel,subst:pl:inst:m1,NOUN,O,,O
pl-598,4,21,związków,,związek,subst:pl:gen:m3,NOUN,O,,O
pl-598,4,22,–,,–,interp,PUNCT,O,,O
pl-598,4,23,wyjaśnił,,wyjaśnić,praet:sg:m1:perf,VERB,O,,O
pl-598,4,24,Alain,Alain,Alain,subst:sg:nom:m1,PROPN,B-PER,PER-Alain-Vanalderweireldt,B-PER
pl-598,4,25,Vanalderweireldt,Vanalderweireldt,Vanalderweireldt,subst:sg:nom:m1,PROPN,I-PER,PER-Alain-Vanalderweireldt,I-PER
pl-598,4,26,z,,z,prep:gen:nwok,ADP,O,,O
pl-598,4,27,belgijskiego,,belgijski,adj:sg:gen:n:pos,ADJ,O,,O
pl-598,4,28,stowarzyszenie,,stowarzyszenie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-598,4,29,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-598,4,30,.,,.,interp,PUNCT,O,,O
pl-598,5,1,–,,–,interp,PUNCT,O,,O
pl-598,5,2,Naszym,,nasz,adj:sg:inst:n:pos,DET,O,,O
pl-598,5,3,głównym,,główny,adj:sg:inst:n:pos,ADJ,O,,O
pl-598,5,4,żądaniem,,żądanie,subst:sg:inst:n:ncol,NOUN,O,,O
pl-598,5,5,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-598,5,6,stosowanie,,stosować,ger:sg:nom:n:imperf:aff,NOUN,O,,O
pl-598,5,7,wobec,,wobec,prep:gen,ADP,O,,O
pl-598,5,8,pracowników,,pracownik,subst:pl:gen:m1,NOUN,O,,O
pl-598,5,9,lokalnego,,lokalny,adj:sg:gen:n:pos,ADJ,O,,O
pl-598,5,10,prawa,,prawo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-598,5,11,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
pl-598,5,12,",",,",",interp,PUNCT,O,,O
pl-598,5,13,aby,,aby,comp,SCONJ,O,,O
pl-598,5,14,rozpocząć,,rozpocząć,inf:perf,VERB,O,,O
pl-598,5,15,równorzędne,,równorzędny,adj:pl:acc:n:pos,ADJ,O,,O
pl-598,5,16,negocjacje,,negocjacje,subst:pl:acc:n:pt,NOUN,O,,O
pl-598,5,17,między,,między,prep:inst,ADP,O,,O
pl-598,5,18,pilotami,,pilot,subst:pl:inst:m1,NOUN,O,,O
pl-598,5,19,a,,a,conj,CCONJ,O,,O
pl-598,5,20,pracodawcą,,pracodawca,subst:sg:inst:m1,NOUN,O,,O
pl-598,5,21,.,,.,interp,PUNCT,O,,O
pl-598,6,1,Obecnie,,obecnie,adv:pos,ADV,O,,O
pl-598,6,2,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-598,6,3,stosuje,,stosować,fin:sg:ter:imperf,VERB,O,,O
pl-598,6,4,irlandzkie,,irlandzki,adj:sg:acc:n:pos,ADJ,O,,O
pl-598,6,5,prawo,,prawo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-598,6,6,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
pl-598,6,7,wobec,,wobec,prep:gen,ADP,O,,O
pl-598,6,8,swoich,,swój,adj:pl:gen:m3:pos,DET,O,,O
pl-598,6,9,4,,4,num:pl:gen:m3:congr,NUM,O,,O
pl-598,6,10,tys,,tysiąc,brev:pun,X,O,,O
pl-598,6,11,.,,.,interp,PUNCT,O,,O
pl-598,6,12,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-598,6,13,oraz,,oraz,conj,CCONJ,O,,O
pl-598,6,14,10,,10,num:pl:acc:m3:rec,NUM,O,,O
pl-598,6,15,tys,,tysiąc,brev:pun,X,O,,O
pl-598,6,16,.,,.,interp,PUNCT,O,,O
pl-598,6,17,członków,,członek,subst:pl:gen:m1,NOUN,O,,O
pl-598,6,18,załóg,,załóg,subst:pl:gen:f,NOUN,O,,O
pl-598,6,19,–,,–,interp,PUNCT,O,,O
pl-598,6,20,tłumaczył,,tłumaczyć,praet:sg:m1:imperf,VERB,O,,O
pl-598,6,21,Vanalderweireldt,Vanalderweireldt,Vanalderweireldt,subst:sg:nom:m1,PROPN,B-PER,PER-Alain-Vanalderweireldt,B-PER
pl-598,6,22,.,,.,interp,PUNCT,O,,O
pl-598,7,1,–,,–,interp,PUNCT,O,,O
pl-598,7,2,Zobaczymy,,zobaczyć,fin:pl:pri:perf,VERB,O,,O
pl-598,7,3,",",,",",interp,PUNCT,O,,O
pl-598,7,4,co,,co,subst:sg:acc:n:ncol,PRON,O,,O
pl-598,7,5,dzisiejszy,,dzisiejszy,adj:sg:acc:m3:pos,ADJ,O,,O
pl-598,7,6,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-598,7,7,przyniesie,,przynieść,fin:sg:ter:perf,VERB,O,,O
pl-598,7,8,",",,",",interp,PUNCT,O,,O
pl-598,7,9,później,,późno,adv:com,ADV,O,,O
pl-598,7,10,ocenimy,,ocenić,fin:pl:pri:perf,VERB,O,,O
pl-598,7,11,rezultat,,rezultat,subst:sg:acc:m3,NOUN,O,,O
pl-598,7,12,.,,.,interp,PUNCT,O,,O
pl-598,8,1,Nie,,nie,part,PART,O,,O
pl-598,8,2,mówimy,,mówić,fin:pl:pri:imperf,VERB,O,,O
pl-598,8,3,",",,",",interp,PUNCT,O,,O
pl-598,8,4,że,,że,comp,SCONJ,O,,O
pl-598,8,5,będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
pl-598,8,6,kolejne,,kolejny,adj:pl:nom:m3:pos,ADJ,O,,O
pl-598,8,7,strajki,,strajka,subst:pl:nom:m3,NOUN,O,,O
pl-598,8,8,",",,",",interp,PUNCT,O,,O
pl-598,8,9,ale,,ale,conj,CCONJ,O,,O
pl-598,8,10,możliwe,,możliwy,adj:pl:nom:n:pos,ADJ,O,,O
pl-598,8,11,",",,",",interp,PUNCT,O,,O
pl-598,8,12,że,,że,comp,SCONJ,O,,O
pl-598,8,13,w,,w,prep:loc:nwok,ADP,O,,O
pl-598,8,14,najbliższej,,bliski,adj:sg:loc:f:sup,ADJ,O,,O
pl-598,8,15,przyszłości,,przyszłość,subst:sg:loc:f,NOUN,O,,O
pl-598,8,16,nastąpią,,nastąpić,fin:pl:ter:perf,VERB,O,,O
pl-598,8,17,–,,–,interp,PUNCT,O,,O
pl-598,8,18,ocenił,,ocenić,praet:sg:m1:perf,VERB,O,,O
pl-598,8,19,Janis,Janis,Janis,subst:sg:nom:m1,PROPN,B-PER,PER-Janis-Schmitt,B-PER
pl-598,8,20,Schmitt,Schmitt,Schmitt,subst:sg:nom:m1,PROPN,I-PER,PER-Janis-Schmitt,I-PER
