docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-152,0,1,Ryanair,Ryanair,ryanair,subst:sg:nom:m3,NOUN,B-ORG,ORG-Ryanair,B-ORG
pl-152,0,2,masowo,,masowo,adv:pos,ADV,O,,O
pl-152,0,3,odwołuje,,odwoływać,fin:sg:ter:imperf,VERB,O,,O
pl-152,0,4,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
pl-152,0,5,.,,.,interp,PUNCT,O,,O
pl-152,1,1,Utrudnienia,,utrudnienie,subst:pl:nom:n:ncol,NOUN,O,,O
pl-152,1,2,odczują,,odczuć,fin:pl:ter:perf,VERB,O,,O
pl-152,1,3,tysiące,,tysiąc,subst:pl:nom:m3,NOUN,O,,O
pl-152,1,4,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
pl-152,2,1,Samolot,,samolot,subst:sg:nom:m3,NOUN,O,,O
pl-152,2,2,irlandzkich,,irlandzki,adj:pl:gen:f:pos,ADJ,O,,O
pl-152,2,3,linii,,linia,subst:pl:gen:f,NOUN,O,,O
pl-152,2,4,Ryanair,Ryanair,Ryanair,subst:sg:gen:n,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-152,2,5,awaryjnie,,awaryjnie,adv:pos,ADV,O,,O
pl-152,2,6,wylądował,,wylądować,praet:sg:m3:perf,VERB,O,,O
pl-152,2,7,w,,w,prep:acc:nwok,ADP,O,,O
pl-152,2,8,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
pl-152,2,9,na,,na,prep:loc,ADP,O,,O
pl-152,2,10,lotnisku,lotnisko,lotnisko,subst:sg:loc:n:ncol,NOUN,B-LOC,LOC-Frankfurt-Hahn-airport,B-LOC
pl-152,2,11,Frankfurt,Frakfurt,Frankfurt,subst:sg:nom:m3,PROPN,I-LOC,LOC-Frankfurt-Hahn-airport,I-LOC
