docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-462,0,1,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-462,0,2,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-462,0,3,dotknął,,dotknąć,praet:sg:m3:perf,VERB,O,,O
pl-462,0,4,też,,też,part,PART,O,,O
pl-462,0,5,lotnisko,,lotnisko,subst:sg:acc:n:ncol,NOUN,O,,O
pl-462,0,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-462,0,7,Pyrzowicach,Pyrzowice,Pyrzowice,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Pyrzowice,B-LOC
pl-462,0,8,.,,.,interp,PUNCT,O,,O
pl-462,1,1,Nie,,nie,part,PART,O,,O
pl-462,1,2,polecimy,,polecić,fin:pl:pri:perf,VERB,O,,O
pl-462,1,3,do,,do,prep:gen,ADP,O,,O
pl-462,1,4,Hamburga,Hamburg,Hamburg,subst:sg:gen:m3,PROPN,B-LOC,GPE-Hamburg,B-LOC
pl-462,2,1,Zgodnie,,zgodnie,adv:pos,ADV,O,,O
pl-462,2,2,z,,z,prep:inst:nwok,ADP,O,,O
pl-462,2,3,zapowiedziami,,zapowiedź,subst:pl:inst:f,NOUN,O,,O
pl-462,2,4,w,,w,prep:acc:nwok,ADP,O,,O
pl-462,2,5,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
pl-462,2,6,rozpoczął,,rozpocząć,praet:sg:m3:perf,VERB,O,,O
pl-462,2,7,się,,się,part,PRON,O,,O
pl-462,2,8,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-462,2,9,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-462,2,10,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-462,2,11,z,,z,prep:gen:nwok,ADP,O,,O
pl-462,2,12,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-LOC
pl-462,2,13,",",,",",interp,PUNCT,O,,O
pl-462,2,14,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-462,2,15,",",,",",interp,PUNCT,O,,O
pl-462,2,16,Irlandii,Irlandia,Irlandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Ireland,B-LOC
pl-462,2,17,",",,",",interp,PUNCT,O,,O
pl-462,2,18,Szwecji,Szwecja,Szwecja,subst:sg:gen:f,PROPN,B-LOC,GPE-Sweden,B-LOC
pl-462,2,19,i,,i,conj,CCONJ,O,,O
pl-462,2,20,Holandii,Holandia,Holandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Holland,B-LOC
pl-462,2,21,.,,.,interp,PUNCT,O,,O
pl-462,3,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-462,3,2,związku,,związek,subst:sg:loc:m3,NOUN,O,,O
pl-462,3,3,z,,z,prep:inst:nwok,ADP,O,,O
pl-462,3,4,tym,,to,subst:sg:inst:n:ncol,PRON,O,,O
pl-462,3,5,irlandzkie,,irlandzki,adj:pl:nom:f:pos,ADJ,O,,O
pl-462,3,6,linie,,lina,subst:pl:nom:f,NOUN,O,,O
pl-462,3,7,musiały,,musieć,praet:pl:f:imperf,VERB,O,,O
pl-462,3,8,odwołać,,odwołać,inf:perf,VERB,O,,O
pl-462,3,9,prawie,,prawie,part,PART,O,,O
pl-462,3,10,400,,400,num:pl:acc:n:rec:ncol,NUM,O,,O
pl-462,3,11,połączeń,,połączenie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-462,3,12,.,,.,interp,PUNCT,O,,O
pl-462,4,1,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-462,4,2,potrwa,,potrwać,fin:sg:ter:perf,VERB,O,,O
pl-462,4,3,24,,24,num:pl:acc:f:congr,NUM,O,,O
pl-462,4,4,godziny,,godzina,subst:pl:acc:f,NOUN,O,,O
pl-462,4,5,.,,.,interp,PUNCT,O,,O
pl-462,4,6,.,,.,interp,PUNCT,O,,O
pl-462,4,7,.,,.,interp,PUNCT,O,,O
pl-462,5,1,Dziś,,dziś,adv,ADV,O,,O
pl-462,5,2,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-462,5,3,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-462,5,4,irlandzkich,,irlandzki,adj:pl:gen:f:pos,ADJ,O,,O
pl-462,5,5,linii,,linia,subst:pl:gen:f,NOUN,O,,O
pl-462,5,6,lotniczych,,lotniczy,adj:pl:gen:f:pos,ADJ,O,,O
pl-462,5,7,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-462,5,8,w,,w,prep:loc:nwok,ADP,O,,O
pl-462,5,9,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-462,5,10,",",,",",interp,PUNCT,O,,O
pl-462,5,11,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-LOC
pl-462,5,12,",",,",",interp,PUNCT,O,,O
pl-462,5,13,Holandii,Holandia,Holandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Holland,B-LOC
pl-462,5,14,",",,",",interp,PUNCT,O,,O
pl-462,5,15,Irlandii,Irlandia,Irlandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Ireland,B-LOC
pl-462,5,16,i,,i,conj,CCONJ,O,,O
pl-462,5,17,Szwecji,Szwecja,Szwecja,subst:sg:gen:f,PROPN,B-LOC,GPE-Sweden,B-LOC
pl-462,5,18,.,,.,interp,PUNCT,O,,O
pl-462,6,1,Akcja,,akcja,subst:sg:nom:f,NOUN,O,,O
pl-462,6,2,protestacyjna,,protestacyjny,adj:sg:nom:f:pos,ADJ,O,,O
pl-462,6,3,dotknie,,dotknąć,fin:sg:ter:perf,VERB,O,,O
pl-462,6,4,także,,także,part,PART,O,,O
pl-462,6,5,Polaków,Polacy,Polak,subst:pl:acc:m1,PROPN,B-PER,GPE-Poland,B-PER
pl-462,6,6,",",,",",interp,PUNCT,O,,O
pl-462,6,7,bo,,bo,comp,SCONJ,O,,O
pl-462,6,8,zostały,,zostać,praet:pl:m3:perf,AUX,O,,O
pl-462,6,9,odwołane,,odwołać,ppas:pl:nom:m3:perf:aff,ADJ,O,,O
pl-462,6,10,loty,,lot,subst:pl:nom:m3,NOUN,O,,O
pl-462,6,11,do,,do,prep:gen,ADP,O,,O
pl-462,6,12,i,,i,conj,CCONJ,O,,O
pl-462,6,13,z,,z,prep:gen:nwok,ADP,O,,O
pl-462,6,14,naszego,,nasz,adj:sg:gen:m3:pos,DET,O,,O
pl-462,6,15,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
pl-462,6,16,.,,.,interp,PUNCT,O,,O
pl-462,6,17,.,,.,interp,PUNCT,O,,O
pl-462,6,18,.,,.,interp,PUNCT,O,,O
pl-462,7,1,Holenderski,Holenderski,holenderski,adj:sg:nom:m3:pos,ADJ,B-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,B-ORG
pl-462,7,2,związek,związek,związek,subst:sg:nom:m3,NOUN,I-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,I-ORG
pl-462,7,3,zawodowy,zawodowy,zawodowy,adj:sg:nom:m3:pos,ADJ,I-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,I-ORG
pl-462,7,4,pilotów,pilotów,pilot,subst:pl:gen:m1,NOUN,I-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,I-ORG
pl-462,7,5,(,,(,interp,PUNCT,O,,O
pl-462,7,6,VNV,VNV,VNV,subst:sg:nom:m3,PROPN,B-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,B-ORG
pl-462,7,7,),,),interp,PUNCT,O,,O
pl-462,7,8,zdecydował,,zdecydować,praet:sg:m3:perf,VERB,O,,O
pl-462,7,9,",",,",",interp,PUNCT,O,,O
pl-462,7,10,że,,że,comp,SCONJ,O,,O
pl-462,7,11,przystąpi,,przystąpić,fin:sg:ter:perf,VERB,O,,O
pl-462,7,12,do,,do,prep:gen,ADP,O,,O
pl-462,7,13,piątkowego,,piątkowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-462,7,14,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
pl-462,7,15,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-462,7,16,pracujących,,pracować,pact:pl:gen:m1:imperf:aff,ADJ,O,,O
pl-462,7,17,w,,w,prep:loc:nwok,ADP,O,,O
pl-462,7,18,tanich,,tani,adj:pl:loc:f:pos,ADJ,O,,O
pl-462,7,19,liniach,,linia,subst:pl:loc:f,NOUN,O,,O
pl-462,7,20,lotniczych,,lotniczy,adj:pl:loc:f:pos,ADJ,O,,O
pl-462,7,21,Ryanair,Ryanair,Ryanair,subst:sg:gen:n,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-462,7,22,.,,.,interp,PUNCT,O,,O
pl-462,8,1,Wcześniej,,wcześnie,adv:com,ADV,O,,O
pl-462,8,2,taką,,taki,adj:sg:acc:f:pos,DET,O,,O
pl-462,8,3,decyzję,,decyzja,subst:sg:acc:f,NOUN,O,,O
pl-462,8,4,ogłosił,,ogłosić,praet:sg:m3:perf,VERB,O,,O
pl-462,8,5,personel,,personel,subst:sg:nom:m3,NOUN,O,,O
pl-462,8,6,kabinowy,,kabinowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-462,8,7,w,,w,prep:loc:nwok,ADP,O,,O
pl-462,8,8,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-462,8,9,",",,",",interp,PUNCT,O,,O
pl-462,8,10,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-LOC
pl-462,8,11,",",,",",interp,PUNCT,O,,O
pl-462,8,12,Szwecji,Szwecja,Szwecja,subst:sg:gen:f,PROPN,B-LOC,GPE-Sweden,B-LOC
pl-462,8,13,i,,i,conj,CCONJ,O,,O
pl-462,8,14,Irlandii,Irlandia,Irlandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Ireland,B-LOC
pl-462,8,15,.,,.,interp,PUNCT,O,,O
pl-462,8,16,.,,.,interp,PUNCT,O,,O
pl-462,8,17,.,,.,interp,PUNCT,O,,O
