docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-470,0,1,Kolejne,,kolejny,adj:pl:nom:m3:pos,ADJ,O,,O
pl-470,0,2,odwołane,,odwołać,ppas:pl:nom:m3:perf:aff,ADJ,O,,O
pl-470,0,3,loty,,lot,subst:pl:nom:m3,NOUN,O,,O
pl-470,0,4,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-470,1,1,Dzisiaj,,dzisiaj,adv,ADV,O,,O
pl-470,1,2,Rayanair,Ryanair,Rayanair,subst:sg:nom:m1,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-470,1,3,odwołał,,odwołać,praet:sg:m1:perf,VERB,O,,O
pl-470,1,4,kolejne,,kolejny,adj:pl:acc:m3:pos,ADJ,O,,O
pl-470,1,5,30,,30,num:pl:acc:m3:rec,NUM,O,,O
pl-470,1,6,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-470,1,7,do,,do,prep:gen,ADP,O,,O
pl-470,1,8,i,,i,conj,CCONJ,O,,O
pl-470,1,9,z,,z,prep:gen:nwok,ADP,O,,O
pl-470,1,10,Irlandii,Irlandia,Irlandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Ireland,B-LOC
pl-470,1,11,",",,",",interp,PUNCT,O,,O
pl-470,1,12,w,,w,prep:loc:nwok,ADP,O,,O
pl-470,1,13,związku,,związek,subst:sg:loc:m3,NOUN,O,,O
pl-470,1,14,ze,,z,prep:inst:wok,ADP,O,,O
pl-470,1,15,strajkiem,,strajk,subst:sg:inst:m3,NOUN,O,,O
pl-470,1,16,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-470,1,17,.,,.,interp,PUNCT,O,,O
pl-470,2,1,To,,to,pred,AUX,O,,O
pl-470,2,2,już,,już,part,PART,O,,O
pl-470,2,3,kolejna,,kolejny,adj:sg:nom:f:pos,ADJ,O,,O
pl-470,2,4,akcja,,akcja,subst:sg:nom:f,NOUN,O,,O
pl-470,2,5,protestacyjna,,protestacyjny,adj:sg:nom:f:pos,ADJ,O,,O
pl-470,2,6,związków,,związek,subst:pl:gen:m3,NOUN,O,,O
pl-470,2,7,zawodowych,,zawodowy,adj:pl:gen:m3:pos,ADJ,O,,O
pl-470,2,8,",",,",",interp,PUNCT,O,,O
pl-470,2,9,która,,który,adj:sg:nom:f:pos,DET,O,,O
pl-470,2,10,paraliżuje,,paraliżować,fin:sg:ter:imperf,VERB,O,,O
pl-470,2,11,pracę,,praca,subst:sg:acc:f,NOUN,O,,O
pl-470,2,12,linii,,linia,subst:pl:gen:f,NOUN,O,,O
pl-470,2,13,lotniczych,,lotniczy,adj:pl:gen:f:pos,ADJ,O,,O
pl-470,2,14,.,,.,interp,PUNCT,O,,O
pl-470,3,1,Strajk,,strajk,subst:sg:acc:m3,NOUN,O,,O
pl-470,3,2,planują,,planować,fin:pl:ter:imperf,VERB,O,,O
pl-470,3,3,dzisiaj,,dzisiaj,adv,ADV,O,,O
pl-470,3,4,również,,również,part,PART,O,,O
pl-470,3,5,piloci,,pilot,subst:pl:nom:m1,NOUN,O,,O
pl-470,3,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-470,3,7,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-470,3,8,",",,",",interp,PUNCT,O,,O
pl-470,3,9,a,,a,conj,CCONJ,O,,O
pl-470,3,10,linie,,lina,subst:pl:nom:f,NOUN,O,,O
pl-470,3,11,lotnicze,,lotniczy,adj:pl:nom:f:pos,ADJ,O,,O
pl-470,3,12,zapewniają,,zapewniać,fin:pl:ter:imperf,VERB,O,,O
pl-470,3,13,",",,",",interp,PUNCT,O,,O
pl-470,3,14,że,,że,comp,SCONJ,O,,O
pl-470,3,15,pasażerowie,,pasażer,subst:pl:nom:m1,NOUN,O,,O
pl-470,3,16,",",,",",interp,PUNCT,O,,O
pl-470,3,17,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
pl-470,3,18,ucierpią,,ucierpieć,fin:pl:ter:perf,VERB,O,,O
pl-470,3,19,w,,w,prep:loc:nwok,ADP,O,,O
pl-470,3,20,związku,,związek,subst:sg:loc:m3,NOUN,O,,O
pl-470,3,21,z,,z,prep:inst:nwok,ADP,O,,O
pl-470,3,22,utrudnieniami,,utrudnienie,subst:pl:inst:n:ncol,NOUN,O,,O
pl-470,3,23,zostali,,zostać,praet:pl:m1:perf,AUX,O,,O
pl-470,3,24,o,,o,prep:loc,ADP,O,,O
pl-470,3,25,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
pl-470,3,26,poinformowani,,poinformować,ppas:pl:nom:m1:perf:aff,ADJ,O,,O
pl-470,3,27,.,,.,interp,PUNCT,O,,O
pl-470,4,1,Jeśli,,jeśli,comp,SCONJ,O,,O
pl-470,4,2,linie,,lina,subst:pl:nom:f,NOUN,O,,O
pl-470,4,3,lotnicze,,lotniczy,adj:pl:nom:f:pos,ADJ,O,,O
pl-470,4,4,nie,,nie,part,PART,O,,O
pl-470,4,5,zdołał,,zdołać,praet:sg:m1:perf,VERB,O,,O
pl-470,4,6,na,,na,prep:acc,ADP,O,,O
pl-470,4,7,czas,,czas,subst:sg:acc:m3,NOUN,O,,O
pl-470,4,8,poinformować,,poinformować,inf:perf,VERB,O,,O
pl-470,4,9,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
pl-470,4,10,",",,",",interp,PUNCT,O,,O
pl-470,4,11,mają,,mieć,fin:pl:ter:imperf,VERB,O,,O
pl-470,4,12,oni,,on,ppron3:pl:nom:m1:ter:akc:npraep,PRON,O,,O
pl-470,4,13,też,,też,part,PART,O,,O
pl-470,4,14,prawo,,prawo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-470,4,15,do,,do,prep:gen,ADP,O,,O
pl-470,4,16,wystąpienia,,wystąpić,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-470,4,17,o,,o,prep:acc,ADP,O,,O
pl-470,4,18,zadośćuczynienie,,zadośćuczynić,subst:sg:acc:n:ncol,NOUN,O,,O
pl-470,4,19,finansowe,,finansowy,adj:sg:acc:n:pos,ADJ,O,,O
pl-470,4,20,.,,.,interp,PUNCT,O,,O
pl-470,5,1,Piloci,,piloty,subst:pl:nom:m1,NOUN,O,,O
pl-470,5,2,sprzeciwiają,,sprzeciwiać,fin:pl:ter:imperf,VERB,O,,O
pl-470,5,3,się,,się,part,PRON,O,,O
pl-470,5,4,złym,,zły,adj:pl:dat:m1:pos,ADJ,O,,O
pl-470,5,5,w,,w,prep:loc:nwok,ADP,O,,O
pl-470,5,6,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
pl-470,5,7,ocenie,,ocena,subst:sg:loc:f,NOUN,O,,O
pl-470,5,8,warunkom,,warunki,subst:pl:dat:n,NOUN,O,,O
pl-470,5,9,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
pl-470,5,10,i,,i,conj,CCONJ,O,,O
pl-470,5,11,chcą,,chcieć,fin:pl:ter:imperf,VERB,O,,O
pl-470,5,12,wymusić,,wymusić,inf:perf,VERB,O,,O
pl-470,5,13,na,,na,prep:loc,ADP,O,,O
pl-470,5,14,Ryanairze,Ryanair,Ryanaira,subst:sg:loc:m1,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-470,5,15,zmianę,,zmiana,subst:sg:acc:f,NOUN,O,,O
pl-470,5,16,umów,,umowa,subst:pl:gen:f,NOUN,O,,O
pl-470,5,17,",",,",",interp,PUNCT,O,,O
pl-470,5,18,z,,z,prep:inst:nwok,ADP,O,,O
pl-470,5,19,uwzględnieniem,,uwzględnić,ger:sg:inst:n:perf:aff,NOUN,O,,O
pl-470,5,20,podwyżek,,podwyżka,subst:pl:gen:f,NOUN,O,,O
pl-470,5,21,.,,.,interp,PUNCT,O,,O
