docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-736,0,1,250,,250,num:pl:nom:m3:rec,NUM,O,,O
pl-736,0,2,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-736,0,3,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-736,0,4,odwołanych,,odwołać,ppas:pl:gen:m3:perf:aff,ADJ,O,,O
pl-736,0,5,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-736,0,6,strajk,,strajk,subst:sg:acc:m3,NOUN,O,,O
pl-736,1,1,35,,35,num:pl:nom:m3:rec,NUM,O,,O
pl-736,1,2,tys,,tysiąc,brev:pun,X,O,,O
pl-736,1,3,.,,.,interp,PUNCT,O,,O
pl-736,1,4,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
pl-736,1,5,linii,,linia,subst:sg:gen:f,NOUN,O,,O
pl-736,1,6,Ryanair,Ryanair,Ryanair,subst:sg:nom:n,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-736,1,7,odczuło,,odczuć,praet:sg:n:perf,VERB,O,,O
pl-736,1,8,skutki,,skutek,subst:pl:acc:m3,NOUN,O,,O
pl-736,1,9,strajków,,strajk,subst:pl:gen:m3,NOUN,O,,O
pl-736,1,10,pracowników,,pracownik,subst:pl:gen:m1,NOUN,O,,O
pl-736,1,11,taniej,,tanio,adv:com,ADV,O,,O
pl-736,1,12,irlandzkiej,,irlandzki,adj:sg:gen:f:pos,ADJ,O,,O
pl-736,1,13,linii,,linia,subst:sg:gen:f,NOUN,O,,O
pl-736,1,14,lotniczej,,lotniczy,adj:sg:gen:f:pos,ADJ,O,,O
pl-736,1,15,w,,w,prep:loc:nwok,ADP,O,,O
pl-736,1,16,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-736,1,17,",",,",",interp,PUNCT,O,,O
pl-736,1,18,Włoszech,Włochy,Włochy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Italy,B-LOC
pl-736,1,19,",",,",",interp,PUNCT,O,,O
pl-736,1,20,Portugalii,Portugalia,Portugalia,subst:sg:loc:f,PROPN,B-LOC,GPE-Portugal,B-LOC
pl-736,1,21,",",,",",interp,PUNCT,O,,O
pl-736,1,22,Hiszpanii,Hiszpania,Hiszpania,subst:sg:loc:f,PROPN,B-LOC,GPE-Spain,B-LOC
pl-736,1,23,",",,",",interp,PUNCT,O,,O
pl-736,1,24,Holandii,Holandia,Holandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Holland,B-LOC
pl-736,1,25,i,,i,conj,CCONJ,O,,O
pl-736,1,26,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-LOC
pl-736,1,27,.,,.,interp,PUNCT,O,,O
pl-736,2,1,Strajkują,,strajkować,fin:pl:ter:imperf,VERB,O,,O
pl-736,2,2,piloci,,pilot,subst:pl:nom:m1,NOUN,O,,O
pl-736,2,3,i,,i,conj,CCONJ,O,,O
pl-736,2,4,personel,,personel,subst:sg:nom:m3,NOUN,O,,O
pl-736,2,5,pokładowy,,pokładowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-736,2,6,przewoźnika,,przewoźnik,subst:sg:gen:m1,NOUN,O,,O
pl-736,2,7,.,,.,interp,PUNCT,O,,O
pl-736,3,1,Domagają,,domagać,fin:pl:ter:imperf,VERB,O,,O
pl-736,3,2,się,,się,part,PRON,O,,O
pl-736,3,3,m.in,,między innymi,brev:pun,X,O,,O
pl-736,3,4,.,,.,interp,PUNCT,O,,O
pl-736,3,5,zmiany,,zmiana,subst:pl:nom:f,NOUN,O,,O
pl-736,3,6,miejsca,,miejsce,subst:sg:gen:n:ncol,NOUN,O,,O
pl-736,3,7,zawierania,,zawierać,ger:sg:gen:n:imperf:aff,NOUN,O,,O
pl-736,3,8,kontraktów,,kontrakt,subst:pl:gen:m3,NOUN,O,,O
pl-736,3,9,(,,(,interp,PUNCT,O,,O
pl-736,3,10,obecnie,,obecnie,adv:pos,ADV,O,,O
pl-736,3,11,podpisywane,,podpisywać,ppas:pl:nom:m3:imperf:aff,ADJ,O,,O
pl-736,3,12,są,,być,fin:pl:ter:imperf,AUX,O,,O
pl-736,3,13,w,,w,prep:loc:nwok,ADP,O,,O
pl-736,3,14,Irlandii,Irlandia,Irlandia,subst:sg:loc:f,PROPN,B-LOC,GPE-Ireland,B-LOC
pl-736,3,15,),,),interp,PUNCT,O,,O
pl-736,3,16,",",,",",interp,PUNCT,O,,O
pl-736,3,17,a,,a,conj,CCONJ,O,,O
pl-736,3,18,także,,także,part,PART,O,,O
pl-736,3,19,poprawy,,poprawa,subst:sg:gen:f,NOUN,O,,O
pl-736,3,20,warunków,,warunki,subst:pl:gen:m3,NOUN,O,,O
pl-736,3,21,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
pl-736,3,22,.,,.,interp,PUNCT,O,,O
pl-736,4,1,Michael,Michael,Michael,subst:sg:nom:m1,PROPN,B-PER,PER-Michael-O'Leary,B-PER
pl-736,4,2,O'Leary,O'Leary,O'Leary,subst:sg:nom:m1,PROPN,I-PER,PER-Michael-O'Leary,I-PER
pl-736,4,3,",",,",",interp,PUNCT,O,,O
pl-736,4,4,prezes,,prezes,subst:sg:nom:m1,NOUN,O,,O
pl-736,4,5,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-736,4,6,oświadczył,,oświadczyć,praet:sg:m1:perf,VERB,O,,O
pl-736,4,7,",",,",",interp,PUNCT,O,,O
pl-736,4,8,że,,że,comp,SCONJ,O,,O
