docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-679,0,1,Zaczął,,zacząć,praet:sg:m3:perf,VERB,O,,O
pl-679,0,2,się,,się,part,PRON,O,,O
pl-679,0,3,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-679,0,4,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-679,1,1,Od,,od,prep:gen:nwok,ADP,O,,O
pl-679,1,2,godziny,,godzina,subst:sg:gen:f,NOUN,O,,O
pl-679,1,3,3,,3,dig,X,O,,O
pl-679,1,4,nad,,nad,prep:inst:nwok,ADP,O,,O
pl-679,1,5,ranem,,rano,subst:sg:inst:n:ncol,NOUN,O,,O
pl-679,1,6,w,,w,prep:acc:nwok,ADP,O,,O
pl-679,1,7,środę,,środa,subst:sg:acc:f,NOUN,O,,O
pl-679,1,8,trwa,,trwać,fin:sg:ter:imperf,VERB,O,,O
pl-679,1,9,w,,w,prep:loc:nwok,ADP,O,,O
pl-679,1,10,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-679,1,11,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-679,1,12,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-679,1,13,i,,i,conj,CCONJ,O,,O
pl-679,1,14,personelu,,personel,subst:sg:gen:m3,NOUN,O,,O
pl-679,1,15,pokładowego,,pokładowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-679,1,16,niskobudżetowych,,niskobudżetowy,adj:pl:gen:f:pos,ADJ,O,,O
pl-679,1,17,linii,,linia,subst:pl:gen:f,NOUN,O,,O
pl-679,1,18,lotniczych,,lotniczy,adj:pl:gen:f:pos,ADJ,O,,O
pl-679,1,19,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-679,1,20,.,,.,interp,PUNCT,O,,O
pl-679,2,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-679,2,2,związku,,związek,subst:sg:loc:m3,NOUN,O,,O
pl-679,2,3,z,,z,prep:inst:nwok,ADP,O,,O
pl-679,2,4,24-godzina,,24-godzina,subst:sg:inst:f,NOUN,O,,O
pl-679,2,5,akcją,,akcja,subst:sg:inst:f,NOUN,O,,O
pl-679,2,6,strajkową,,strajkowy,adj:sg:inst:f:pos,ADJ,O,,O
pl-679,2,7,odwołano,,odwołać,imps:perf,VERB,O,,O
pl-679,2,8,150,,150,num:pl:acc:m3:rec,NUM,O,,O
pl-679,2,9,z,,z,prep:gen:nwok,ADP,O,,O
pl-679,2,10,400,,400,num:pl:gen:m3:congr,NUM,O,,O
pl-679,2,11,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-679,2,12,z,,z,prep:gen:nwok,ADP,O,,O
pl-679,2,13,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-679,2,14,i,,i,conj,CCONJ,O,,O
pl-679,2,15,do,,do,prep:gen,ADP,O,,O
pl-679,2,16,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-679,2,17,.,,.,interp,PUNCT,O,,O
pl-679,3,1,Jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-679,3,2,to,,to,pred,AUX,O,,O
pl-679,3,3,pierwszy,,pierwszy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-679,3,4,wspólny,,wspólny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-679,3,5,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-679,3,6,dwóch,,dwa,num:pl:gen:m3:congr,NUM,O,,O
pl-679,3,7,związków,,związek,subst:pl:gen:m3,NOUN,O,,O
pl-679,3,8,zawodowych,,zawodowy,adj:pl:gen:m3:pos,ADJ,O,,O
pl-679,3,9,-,,-,interp,PUNCT,O,,O
pl-679,3,10,Vereinigung,Vereinigung,Vereinigung,subst:sg:gen:m3,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
pl-679,3,11,Cockpit,Cockpit,Cockpit,subst:sg:nom:m3,PROPN,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
pl-679,3,12,(,,(,interp,PUNCT,O,,O
pl-679,3,13,VC,VC,VC,subst:sg:nom:m3,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
pl-679,3,14,),,),interp,PUNCT,O,,O
pl-679,3,15,oraz,,oraz,conj,CCONJ,O,,O
pl-679,3,16,Verdi,Verdi,Verdi,subst:sg:nom:m1,PROPN,B-ORG,ORG-Ver.di-Trade-Union,B-ORG
pl-679,3,17,.,,.,interp,PUNCT,O,,O
pl-679,4,1,Związki,,związek,subst:pl:nom:m3,NOUN,O,,O
pl-679,4,2,domagają,,domagać,fin:pl:ter:imperf,VERB,O,,O
pl-679,4,3,się,,się,part,PRON,O,,O
pl-679,4,4,wyższych,,wysoki,adj:pl:gen:f:com,ADJ,O,,O
pl-679,4,5,płac,,płaca,subst:pl:gen:f,NOUN,O,,O
pl-679,4,6,i,,i,conj,CCONJ,O,,O
pl-679,4,7,poprawy,,poprawa,subst:sg:gen:f,NOUN,O,,O
pl-679,4,8,warunków,,warunki,subst:pl:gen:m3,NOUN,O,,O
pl-679,4,9,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
pl-679,4,10,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-679,4,11,i,,i,conj,CCONJ,O,,O
pl-679,4,12,personelu,,personel,subst:sg:gen:m3,NOUN,O,,O
pl-679,4,13,pokładowego,,pokładowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-679,4,14,.,,.,interp,PUNCT,O,,O
pl-679,5,1,Związki,,związek,subst:pl:nom:m3,NOUN,O,,O
pl-679,5,2,twierdzą,,twierdzić,fin:pl:ter:imperf,VERB,O,,O
pl-679,5,3,",",,",",interp,PUNCT,O,,O
pl-679,5,4,że,,że,comp,SCONJ,O,,O
pl-679,5,5,firma,,firma,subst:sg:nom:f,NOUN,O,,O
pl-679,5,6,Ryanair,Ryanair,Ryanair,subst:sg:nom:f,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-679,5,7,nie,,nie,part,PART,O,,O
pl-679,5,8,zaproponowała,,zaproponować,praet:sg:f:perf,VERB,O,,O
pl-679,5,9,pracownikom,,pracownik,subst:pl:dat:m1,NOUN,O,,O
pl-679,5,10,satysfakcjonującej,,satysfakcjonować,pact:sg:gen:f:pos,ADJ,O,,O
pl-679,5,11,oferty,,oferta,subst:sg:gen:f,NOUN,O,,O
pl-679,5,12,w,,w,prep:loc:nwok,ADP,O,,O
pl-679,5,13,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-679,5,14,płac,,płaca,subst:pl:gen:f,NOUN,O,,O
pl-679,5,15,i,,i,conj,CCONJ,O,,O
pl-679,5,16,warunków,,warunki,subst:pl:gen:n,NOUN,O,,O
pl-679,5,17,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
pl-679,5,18,.,,.,interp,PUNCT,O,,O
pl-679,6,1,Przewoźnik,,przewoźnik,subst:sg:nom:m3,NOUN,O,,O
pl-679,6,2,twierdzi,,twierdzić,fin:sg:ter:imperf,VERB,O,,O
pl-679,6,3,",",,",",interp,PUNCT,O,,O
pl-679,6,4,że,,że,comp,SCONJ,O,,O
pl-679,6,5,propozycje,,propozycja,subst:pl:nom:f,NOUN,O,,O
pl-679,6,6,są,,być,fin:pl:ter:imperf,AUX,O,,O
pl-679,6,7,uczciwe,,uczciwy,adj:pl:nom:f:pos,ADJ,O,,O
pl-679,6,8,i,,i,conj,CCONJ,O,,O
pl-679,6,9,że,,że,comp,SCONJ,O,,O
pl-679,6,10,akcja,,akcja,subst:sg:nom:f,NOUN,O,,O
pl-679,6,11,strajkowa,,strajkowy,adj:sg:nom:f:pos,ADJ,O,,O
pl-679,6,12,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-679,6,13,bezpodstawna,,bezpodstawny,adj:sg:nom:f:pos,ADJ,O,,O
pl-679,6,14,-,,-,interp,PUNCT,O,,O
pl-679,6,15,podaje,,podawać,fin:sg:ter:imperf,VERB,O,,O
pl-679,6,16,agencja,,agencja,subst:sg:nom:f,NOUN,O,,O
pl-679,6,17,Associated,Associated,Associated,subst:sg:nom:m3,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
pl-679,6,18,Press,Press,Press,subst:sg:nom:n,PROPN,I-ORG,ORG-AP-The-Associated-Press,I-ORG
pl-679,6,19,.,,.,interp,PUNCT,O,,O
pl-679,7,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-679,7,2,zaoferował,,zaoferować,praet:sg:m3:perf,VERB,O,,O
pl-679,7,3,pasażerom,,pasażer,subst:pl:dat:m1,NOUN,O,,O
pl-679,7,4,zwrot,,zwrot,subst:sg:acc:m3,NOUN,O,,O
pl-679,7,5,pieniędzy,,pieniądz,subst:pl:gen:m3,NOUN,O,,O
pl-679,7,6,za,,za,prep:acc,ADP,O,,O
pl-679,7,7,odwołane,,odwołać,ppas:pl:acc:m3:perf:aff,ADJ,O,,O
pl-679,7,8,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
pl-679,7,9,bądź,,bądź,conj,CCONJ,O,,O
pl-679,7,10,bezpłatną,,bezpłatny,adj:sg:acc:f:pos,ADJ,O,,O
pl-679,7,11,zmianę,,zmiana,subst:sg:acc:f,NOUN,O,,O
pl-679,7,12,rezerwacji,,rezerwacja,subst:sg:gen:f,NOUN,O,,O
pl-679,7,13,",",,",",interp,PUNCT,O,,O
pl-679,7,14,tzn,,to znaczy,brev:pun,X,O,,O
pl-679,7,15,.,,.,interp,PUNCT,O,,O
pl-679,7,16,przełożenie,,przełożenie,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-679,7,17,lotu,,lot,subst:sg:gen:m3,NOUN,O,,O
pl-679,7,18,na,,na,prep:acc,ADP,O,,O
pl-679,7,19,okres,,okres,subst:sg:acc:m3,NOUN,O,,O
pl-679,7,20,od,,od,prep:gen:nwok,ADP,O,,O
pl-679,7,21,czwartku,,czwartek,subst:sg:gen:m3,NOUN,O,,O
pl-679,7,22,do,,do,prep:gen,ADP,O,,O
pl-679,7,23,niedzieli,,niedziela,subst:sg:gen:f,NOUN,O,,O
pl-679,7,24,.,,.,interp,PUNCT,O,,O
pl-679,8,1,Zapowiedziany,,zapowiedzieć,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-679,8,2,w,,w,prep:acc:nwok,ADP,O,,O
pl-679,8,3,poniedziałek,,poniedziałek,subst:sg:acc:m3,NOUN,O,,O
pl-679,8,4,wieczorem,,wieczór,subst:sg:inst:m3,NOUN,O,,O
pl-679,8,5,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-679,8,6,objął,,objąć,praet:sg:m3:perf,VERB,O,,O
pl-679,8,7,bazy,,baza,subst:pl:acc:f,NOUN,O,,O
pl-679,8,8,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-679,8,9,w,,w,prep:loc:nwok,ADP,O,,O
pl-679,8,10,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
