docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-150,0,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-150,0,2,znowu,,znowu,part,PART,O,,O
pl-150,0,3,zostanie,,zostać,fin:sg:ter:perf,AUX,O,,O
pl-150,0,4,uziemiony,,uziemić,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-150,1,1,Irlandzkie,,irlandzki,adj:pl:nom:f:pos,ADJ,O,,O
pl-150,1,2,tanie,,tani,adj:pl:nom:f:pos,ADJ,O,,O
pl-150,1,3,linie,,lina,subst:pl:nom:f,NOUN,O,,O
pl-150,1,4,lotnicze,,lotniczy,adj:pl:nom:f:pos,ADJ,O,,O
pl-150,1,5,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-150,1,6,ogłosiły,,ogłosić,praet:pl:f:perf,VERB,O,,O
pl-150,1,7,w,,w,prep:acc:nwok,ADP,O,,O
pl-150,1,8,środę,,środa,subst:sg:acc:f,NOUN,O,,O
pl-150,1,9,",",,",",interp,PUNCT,O,,O
pl-150,1,10,że,,że,comp,SCONJ,O,,O
pl-150,1,11,odwołują,,odwoływać,fin:pl:ter:imperf,VERB,O,,O
pl-150,1,12,600,,600,num:pl:acc:m3:rec,NUM,O,,O
pl-150,1,13,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-150,1,14,w,,w,prep:loc:nwok,ADP,O,,O
pl-150,1,15,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-150,1,16,przewidzianych,,przewidzieć,ppas:pl:loc:m3:perf:aff,ADJ,O,,O
pl-150,1,17,na,,na,prep:acc,ADP,O,,O
pl-150,1,18,25,,25,adj:sg:acc:m3:pos,ADJ,O,,O
pl-150,1,19,i,,i,conj,CCONJ,O,,O
pl-150,1,20,26,,26,adj:sg:gen:m3:pos,ADJ,O,,O
pl-150,1,21,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
pl-150,1,22,ze,,z,prep:gen:wok,ADP,O,,O
pl-150,1,23,względu,,wzgląd,subst:sg:gen:m3,NOUN,O,,O
pl-150,1,24,na,,na,prep:acc,ADP,O,,O
pl-150,1,25,zapowiadane,,zapowiadać,ppas:pl:acc:m3:imperf:aff,ADJ,O,,O
pl-150,1,26,wcześniej,,wcześnie,adv:com,ADV,O,,O
pl-150,1,27,strajki,,strajka,subst:pl:acc:m3,NOUN,O,,O
pl-150,1,28,personelu,,personel,subst:sg:gen:m3,NOUN,O,,O
pl-150,1,29,kabinowego,,kabinowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-150,1,30,w,,w,prep:loc:nwok,ADP,O,,O
pl-150,1,31,Hiszpanii,Hiszpania,Hiszpania,subst:sg:loc:f,PROPN,B-LOC,GPE-Spain,B-LOC
pl-150,1,32,",",,",",interp,PUNCT,O,,O
pl-150,1,33,Portugalii,Portugalia,Portugalia,subst:sg:gen:f,PROPN,B-LOC,GPE-Portugal,B-LOC
pl-150,1,34,i,,i,conj,CCONJ,O,,O
pl-150,1,35,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-LOC
pl-150,1,36,.,,.,interp,PUNCT,O,,O
pl-150,2,1,Anulowane,,anulować,ppas:pl:nom:n:imperf:aff,ADJ,O,,O
pl-150,2,2,połączenia,,połączyć,subst:pl:nom:n:ncol,NOUN,O,,O
pl-150,2,3,dotkną,,dotknąć,fin:pl:ter:perf,VERB,O,,O
pl-150,2,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-150,2,5,sumie,,suma,subst:sg:loc:f,NOUN,O,,O
pl-150,2,6,100,,100,num:pl:acc:m3:rec,NUM,O,,O
pl-150,2,7,tys,,tysiąc,brev:pun,X,O,,O
pl-150,2,8,.,,.,interp,PUNCT,O,,O
pl-150,2,9,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
pl-150,2,10,.,,.,interp,PUNCT,O,,O
pl-150,3,1,Chodzi,,chodzić,fin:sg:ter:imperf,VERB,O,,O
pl-150,3,2,o,,o,prep:acc,ADP,O,,O
pl-150,3,3,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
pl-150,3,4,do,,do,prep:gen,ADP,O,,O
pl-150,3,5,Hiszpanii,Hiszpania,Hiszpania,subst:sg:gen:f,PROPN,B-LOC,GPE-Spain,B-LOC
pl-150,3,6,",",,",",interp,PUNCT,O,,O
pl-150,3,7,Portugalii,Portugalia,Portugalia,subst:sg:gen:f,PROPN,B-LOC,GPE-Portugal,B-LOC
pl-150,3,8,i,,i,conj,CCONJ,O,,O
pl-150,3,9,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-LOC
pl-150,3,10,oraz,,oraz,conj,CCONJ,O,,O
pl-150,3,11,z,,z,prep:gen:nwok,ADP,O,,O
pl-150,3,12,tych,,ten,adj:pl:gen:m3:pos,DET,O,,O
