docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-556,0,1,Paraliż,,paraliż,subst:sg:nom:m3,NOUN,O,,O
pl-556,0,2,na,,na,prep:loc,ADP,O,,O
pl-556,0,3,lotniskach,,lotnisko,subst:pl:loc:n:ncol,NOUN,O,,O
pl-556,0,4,?,,?,interp,PUNCT,O,,O
pl-556,1,1,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-556,1,2,dotknie,,dotknąć,fin:sg:ter:perf,VERB,O,,O
pl-556,1,3,i,,i,conj,CCONJ,O,,O
pl-556,1,4,Polskę,Polska,Polska,subst:sg:acc:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-556,2,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-556,2,2,związku,,związek,subst:sg:loc:m3,NOUN,O,,O
pl-556,2,3,ze,,z,prep:inst:wok,ADP,O,,O
pl-556,2,4,strajkiem,,strajk,subst:sg:inst:m3,NOUN,O,,O
pl-556,2,5,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-556,2,6,z,,z,prep:gen:nwok,ADP,O,,O
pl-556,2,7,pięciu,,pięć,num:pl:gen:m3:congr,NUM,O,,O
pl-556,2,8,krajów,,kraj,subst:pl:gen:m3,NOUN,O,,O
pl-556,2,9,nie,,nie,part,PART,O,,O
pl-556,2,10,poleci,,polecieć,fin:sg:ter:perf,VERB,O,,O
pl-556,2,11,dziś,,dziś,adv,ADV,O,,O
pl-556,2,12,prawie,,prawie,part,PART,O,,O
pl-556,2,13,55,,55,num:pl:gen:m3:rec,NUM,O,,O
pl-556,2,14,tysięcy,,tysiąc,subst:pl:gen:m3,NOUN,O,,O
pl-556,2,15,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
pl-556,2,16,.,,.,interp,PUNCT,O,,O
pl-556,3,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-556,3,2,sumie,,suma,subst:sg:loc:f,NOUN,O,,O
pl-556,3,3,zostało,,zostać,praet:sg:n:perf,VERB,O,,O
pl-556,3,4,odwołanych,,odwołać,ppas:pl:gen:m3:perf:aff,ADJ,O,,O
pl-556,3,5,prawie,,prawie,part,PART,O,,O
pl-556,3,6,400,,400,num:pl:nom:m3:rec,NUM,O,,O
pl-556,3,7,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-556,3,8,taniego,,tani,adj:sg:gen:m1:pos,ADJ,O,,O
pl-556,3,9,przewoźnika,,przewoźnik,subst:sg:gen:m1,NOUN,O,,O
pl-556,3,10,z,,z,prep:gen:nwok,ADP,O,,O
pl-556,3,11,2400,,2400,num:pl:gen:m3:congr,NUM,O,,O
pl-556,3,12,zaplanowanych,,zaplanować,ppas:pl:gen:m3:perf:aff,ADJ,O,,O
pl-556,3,13,na,,na,prep:acc,ADP,O,,O
pl-556,3,14,dzisiaj,,dzisiaj,adv,ADV,O,,O
pl-556,3,15,.,,.,interp,PUNCT,O,,O
pl-556,4,1,Najwięcej,,najwięcej,num:pl:nom:m3:rec,DET,O,,O
pl-556,4,2,-,,-,interp,PUNCT,O,,O
pl-556,4,3,250,,250,num:pl:nom:m3:rec,NUM,O,,O
pl-556,4,4,-,,-,interp,PUNCT,O,,O
pl-556,4,5,w,,w,prep:loc:nwok,ADP,O,,O
pl-556,4,6,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
