docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-267,0,1,Kłopoty,,kłopot,subst:pl:nom:m3,NOUN,O,,O
pl-267,0,2,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-267,0,3,odbiją,,odbijać,fin:pl:ter:perf,VERB,O,,O
pl-267,0,4,się,,się,part,PRON,O,,O
pl-267,0,5,na,,na,prep:loc,ADP,O,,O
pl-267,0,6,wakacjach,,wakacje,subst:pl:loc:n:pt,NOUN,O,,O
pl-267,0,7,Polaków,Polacy,Polak,subst:pl:gen:m1,PROPN,B-PER,GPE-Poland,B-PER
pl-267,1,1,Urząd,Urząd,urząd,subst:sg:nom:m3,NOUN,B-ORG,ORG-Civil-Aviation-Authority-Poland,B-ORG
pl-267,1,2,Lotnictwa,Lotnictwa,lotnictwo,subst:sg:gen:n:ncol,NOUN,I-ORG,ORG-Civil-Aviation-Authority-Poland,I-ORG
pl-267,1,3,Cywilnego,Cywilnego,cywilny,adj:sg:gen:n:pos,ADJ,I-ORG,ORG-Civil-Aviation-Authority-Poland,I-ORG
pl-267,1,4,zaznacza,,zaznaczać,fin:sg:ter:imperf,VERB,O,,O
pl-267,1,5,",",,",",interp,PUNCT,O,,O
pl-267,1,6,że,,że,comp,SCONJ,O,,O
pl-267,1,7,każda,,każdy,adj:sg:nom:f:pos,DET,O,,O
pl-267,1,8,sprawa,,sprawa,subst:sg:nom:f,NOUN,O,,O
pl-267,1,9,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-267,1,10,rozpatrywana,,rozpatrywać,ppas:sg:nom:f:imperf:aff,ADJ,O,,O
pl-267,1,11,indywidualnie,,indywidualnie,adv:pos,ADV,O,,O
pl-267,1,12,.,,.,interp,PUNCT,O,,O
pl-267,2,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-267,2,2,przypadku,,przypadek,subst:sg:loc:m3,NOUN,O,,O
pl-267,2,3,odmowy,,odmowa,subst:sg:gen:f,NOUN,O,,O
pl-267,2,4,zapłaty,,zapłata,subst:sg:gen:f,NOUN,O,,O
pl-267,2,5,odszkodowania,,odszkodowanie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-267,2,6,pasażer,,pasażer,subst:sg:nom:m1,NOUN,O,,O
pl-267,2,7,może,,móc,fin:sg:ter:imperf,VERB,O,,O
pl-267,2,8,się,,się,part,PRON,O,,O
pl-267,2,9,zwrócić,,zwrócić,inf:perf,VERB,O,,O
pl-267,2,10,ze,,z,prep:inst:wok,ADP,O,,O
pl-267,2,11,skargą,,skarga,subst:sg:inst:f,NOUN,O,,O
pl-267,2,12,do,,do,prep:gen,ADP,O,,O
pl-267,2,13,działającej,,działać,pact:sg:gen:f:imperf:aff,ADJ,O,,O
pl-267,2,14,przy,,przy,prep:loc,ADP,O,,O
pl-267,2,15,ULC,ULC,ULC,subst:sg:loc:m3,PROPN,B-ORG,ORG-Civil-Aviation-Authority-Poland,B-ORG
pl-267,2,16,Komisji,Komisji,komisja,subst:sg:gen:f,NOUN,B-ORG,ORG-Komisja-Ochrony-Praw-Pasazera,B-ORG
pl-267,2,17,Ochrony,Ochrony,ochrona,subst:sg:gen:f,NOUN,I-ORG,ORG-Komisja-Ochrony-Praw-Pasazera,I-ORG
pl-267,2,18,Praw,Praw,prawo,subst:pl:gen:n:ncol,NOUN,I-ORG,ORG-Komisja-Ochrony-Praw-Pasazera,I-ORG
pl-267,2,19,Pasażera,Pasażera,pasażera,subst:sg:gen:m1,NOUN,I-ORG,ORG-Komisja-Ochrony-Praw-Pasazera,I-ORG
pl-267,2,20,.,,.,interp,PUNCT,O,,O
pl-267,3,1,źródło,,źródło,subst:sg:nom:n:ncol,NOUN,O,,O
pl-267,3,2,:,,:,interp,PUNCT,O,,O
pl-267,3,3,ShutterStock,ShutterStock,ShutterStock,subst:sg:nom:n,PROPN,B-PRO,PRO-Shutterstock,B-PRO
pl-267,3,4,.,,.,interp,PUNCT,O,,O
pl-267,4,1,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-267,4,2,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-267,4,3,irlandzkiej,,irlandzki,adj:sg:gen:f:pos,ADJ,O,,O
pl-267,4,4,linii,,linia,subst:sg:gen:f,NOUN,O,,O
pl-267,4,5,może,,móc,fin:sg:ter:imperf,VERB,O,,O
pl-267,4,6,dotknąć,,dotknąć,inf:perf,VERB,O,,O
pl-267,4,7,nawet,,nawet,part,PART,O,,O
pl-267,4,8,"2,5",,"2,5",num:pl:acc:m3:rec,NUM,O,,O
pl-267,4,9,tys,,tysiąc,brev:pun,X,O,,O
pl-267,4,10,.,,.,interp,PUNCT,O,,O
pl-267,4,11,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
pl-267,4,12,na,,na,prep:loc,ADP,O,,O
pl-267,4,13,trasach,,trasa,subst:pl:loc:f,NOUN,O,,O
pl-267,4,14,z,,z,prep:gen:nwok,ADP,O,,O
pl-267,4,15,naszych,,nasz,adj:pl:gen:m3:pos,DET,O,,O
pl-267,4,16,portów,,port,subst:pl:gen:m3,NOUN,O,,O
pl-267,4,17,.,,.,interp,PUNCT,O,,O
pl-267,5,1,Największa,,wielki,adj:sg:nom:f:sup,ADJ,O,,O
pl-267,5,2,linia,,linia,subst:sg:nom:f,NOUN,O,,O
pl-267,5,3,lotnicza,,lotniczy,adj:sg:nom:f:pos,ADJ,O,,O
pl-267,5,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-267,5,5,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-267,5,6,znowu,,znowu,part,PART,O,,O
pl-267,5,7,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-267,5,8,kłopoty,,kłopot,subst:pl:acc:m3,NOUN,O,,O
pl-267,5,9,.,,.,interp,PUNCT,O,,O
pl-267,6,1,Po,,po,prep:loc,ADP,O,,O
pl-267,6,2,zawirowaniach,,zawirować,ger:pl:loc:n:perf:aff,NOUN,O,,O
pl-267,6,3,z,,z,prep:gen:nwok,ADP,O,,O
pl-267,6,4,jesieni,,jesień,subst:sg:gen:f,NOUN,O,,O
pl-267,6,5,zeszłego,,zeszły,adj:sg:gen:m3:pos,ADJ,O,,O
pl-267,6,6,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
pl-267,6,7,",",,",",interp,PUNCT,O,,O
pl-267,6,8,kiedy,,kiedy,adv,ADV,O,,O
pl-267,6,9,to,,to,subst:sg:nom:n:ncol,PRON,O,,O
pl-267,6,10,z,,z,prep:gen:nwok,ADP,O,,O
pl-267,6,11,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
pl-267,6,12,braku,,brak,subst:sg:gen:m3,NOUN,O,,O
pl-267,6,13,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-267,6,14,przewoźnik,,przewoźnik,subst:sg:nom:m3,NOUN,O,,O
