docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-100,0,1,Personel,,personel,subst:sg:nom:m3,NOUN,O,,O
pl-100,0,2,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-100,0,3,podał,,podać,praet:sg:m3:perf,VERB,O,,O
pl-100,0,4,terminy,,termin,subst:pl:acc:m3,NOUN,O,,O
pl-100,0,5,strajków,,strajk,subst:pl:gen:m3,NOUN,O,,O
pl-100,1,1,Personel,,personel,subst:sg:nom:m3,NOUN,O,,O
pl-100,1,2,pokładowy,,pokładowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-100,1,3,największego,,duży,adj:sg:gen:m1:sup,ADJ,O,,O
pl-100,1,4,europejskiego,,europejski,adj:sg:gen:m1:pos,ADJ,O,,O
pl-100,1,5,taniego,,tani,adj:sg:gen:m1:pos,ADJ,O,,O
pl-100,1,6,przewoźnika,,przewoźnik,subst:sg:gen:m1,NOUN,O,,O
pl-100,1,7,lotniczego,,lotniczy,adj:sg:gen:m1:pos,ADJ,O,,O
pl-100,1,8,podał,,podać,praet:sg:m3:perf,VERB,O,,O
pl-100,1,9,terminy,,termin,subst:pl:acc:m3,NOUN,O,,O
pl-100,1,10,strajków,,strajk,subst:pl:gen:m3,NOUN,O,,O
pl-100,1,11,planowanych,,planować,ppas:pl:gen:m3:imperf:aff,ADJ,O,,O
pl-100,1,12,pod,,pod,prep:acc:nwok,ADP,O,,O
pl-100,1,13,koniec,,koniec,subst:sg:acc:m3,NOUN,O,,O
pl-100,1,14,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
pl-100,1,15,we,,w,prep:loc:wok,ADP,O,,O
pl-100,1,16,Włoszech,Włochy,Włochy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Italy,B-LOC
pl-100,1,17,",",,",",interp,PUNCT,O,,O
pl-100,1,18,Portugalii,Portugalia,Portugalia,subst:sg:gen:f,PROPN,B-LOC,GPE-Portugal,B-LOC
pl-100,1,19,",",,",",interp,PUNCT,O,,O
pl-100,1,20,Hiszpanii,Hiszpania,Hiszpania,subst:sg:gen:f,PROPN,B-LOC,GPE-Spain,B-LOC
pl-100,1,21,i,,i,conj,CCONJ,O,,O
pl-100,1,22,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-LOC
pl-100,1,23,",",,",",interp,PUNCT,O,,O
pl-100,1,24,donosi,,donosić,fin:sg:ter:imperf,VERB,O,,O
pl-100,1,25,BBC,BBC,BBC,subst:sg:nom:n,PROPN,B-PRO,PRO-BBC,B-PRO
pl-100,1,26,.,,.,interp,PUNCT,O,,O
pl-100,2,1,Personel,,personel,subst:sg:nom:m3,NOUN,O,,O
pl-100,2,2,pokładowy,,pokładowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-100,2,3,irlandzkiej,,irlandzki,adj:sg:gen:f:pos,ADJ,O,,O
pl-100,2,4,linii,,linia,subst:sg:gen:f,NOUN,O,,O
pl-100,2,5,lotniczej,,lotniczy,adj:sg:gen:f:pos,ADJ,O,,O
pl-100,2,6,przeprowadzi,,przeprowadzić,fin:sg:ter:perf,VERB,O,,O
pl-100,2,7,24-godzinny,,24-godzinny,adj:sg:acc:m3:pos,ADJ,O,,O
pl-100,2,8,strajk,,strajk,subst:sg:acc:m3,NOUN,O,,O
pl-100,2,9,we,,w,prep:loc:wok,ADP,O,,O
pl-100,2,10,Włoszech,Włochy,Włochy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Italy,B-LOC
pl-100,2,11,25,,25,adj:sg:gen:m3:pos,ADJ,O,,O
pl-100,2,12,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
pl-100,2,13,.,,.,interp,PUNCT,O,,O
pl-100,3,1,Personel,,personel,subst:sg:nom:m3,NOUN,O,,O
pl-100,3,2,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-100,3,3,w,,w,prep:loc:nwok,ADP,O,,O
pl-100,3,4,Hiszpanii,Hiszpania,Hiszpania,subst:sg:loc:f,PROPN,B-LOC,GPE-Spain,B-LOC
pl-100,3,5,",",,",",interp,PUNCT,O,,O
pl-100,3,6,Portugalii,Portugalia,Portugalia,subst:sg:gen:f,PROPN,B-LOC,GPE-Portugal,B-LOC
pl-100,3,7,i,,i,conj,CCONJ,O,,O
pl-100,3,8,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-LOC
pl-100,3,9,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-100,3,10,strajkował,,strajkować,praet:sg:m3:imperf,VERB,O,,O
pl-100,3,11,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-100,3,12,48,,48,num:pl:acc:f:rec,NUM,O,,O
pl-100,3,13,godzin,,godzina,subst:pl:gen:f,NOUN,O,,O
pl-100,3,14,w,,w,prep:loc:nwok,ADP,O,,O
pl-100,3,15,dniach,,dzień,subst:pl:loc:m3,NOUN,O,,O
pl-100,3,16,25,,25,dig,X,O,,O
pl-100,3,17,-,,-,interp,PUNCT,O,,O
pl-100,3,18,26,,26,adj:sg:gen:m3:pos,ADJ,O,,O
pl-100,3,19,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
pl-100,3,20,.,,.,interp,PUNCT,O,,O
pl-100,4,1,Związki,,związek,subst:pl:nom:m3,NOUN,O,,O
pl-100,4,2,zawodowe,,zawodowy,adj:pl:nom:m3:pos,ADJ,O,,O
pl-100,4,3,ostrzegają,,ostrzegać,fin:pl:ter:imperf,VERB,O,,O
pl-100,4,4,o,,o,prep:loc,ADP,O,,O
pl-100,4,5,możliwych,,możliwy,adj:pl:loc:n:pos,ADJ,O,,O
pl-100,4,6,kolejnych,,kolejny,adj:pl:loc:n:pos,ADJ,O,,O
pl-100,4,7,działaniach,,działanie,subst:pl:loc:n:ncol,NOUN,O,,O
pl-100,4,8,jeśli,,jeśli,comp,SCONJ,O,,O
pl-100,4,9,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-100,4,10,nie,,nie,part,PART,O,,O
pl-100,4,11,zgodzi,,zgodzić,fin:sg:ter:perf,VERB,O,,O
pl-100,4,12,się,,się,part,PRON,O,,O
pl-100,4,13,na,,na,prep:acc,ADP,O,,O
pl-100,4,14,niektóre,,niektóry,adj:pl:acc:n:pos,DET,O,,O
pl-100,4,15,warunki,,warunki,subst:pl:acc:n:pt,NOUN,O,,O
pl-100,4,16,zatrudnienia,,zatrudnienie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-100,4,17,.,,.,interp,PUNCT,O,,O
pl-100,5,1,BBC,BBC,BBC,subst:sg:nom:n,PROPN,B-PRO,PRO-BBC,B-PRO
pl-100,5,2,przypomina,,przypominać,fin:sg:ter:imperf,VERB,O,,O
pl-100,5,3,",",,",",interp,PUNCT,O,,O
pl-100,5,4,że,,że,comp,SCONJ,O,,O
pl-100,5,5,wcześniej,,wcześnie,adv:com,ADV,O,,O
pl-100,5,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-100,5,7,tym,,ten,adj:sg:loc:m3:pos,DET,O,,O
pl-100,5,8,tygodniu,,tydzień,subst:sg:loc:m3,NOUN,O,,O
pl-100,5,9,piloci,,pilot,subst:pl:nom:m1,NOUN,O,,O
pl-100,5,10,bezpośrednio,,bezpośrednio,adv:pos,ADV,O,,O
pl-100,5,11,zatrudnieni,,zatrudnić,ppas:pl:nom:m1:perf:aff,ADJ,O,,O
pl-100,5,12,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-100,5,13,Ryanaira,Ryanair,Ryanaira,subst:sg:acc:m1,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-100,5,14,i,,i,conj,CCONJ,O,,O
pl-100,5,15,będący,,być,pact:pl:nom:m1:imperf:aff,ADJ,O,,O
pl-100,5,16,członkami,,członek,subst:pl:inst:m1,NOUN,O,,O
pl-100,5,17,związku,,związek,subst:sg:gen:m3,NOUN,O,,O
pl-100,5,18,zawodowego,,zawodowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-100,5,19,w,,w,prep:loc:nwok,ADP,O,,O
pl-100,5,20,Irlandii,Irlandia,Irlandia,subst:sg:loc:f,PROPN,B-LOC,GPE-Ireland,B-LOC
pl-100,5,21,zapowiedzieli,,zapowiedzieć,praet:pl:m1:perf,VERB,O,,O
pl-100,5,22,",",,",",interp,PUNCT,O,,O
pl-100,5,23,że,,że,comp,SCONJ,O,,O
