docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ryanair wiki,0,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
ryanair wiki,0,2,–,,–,interp,PUNCT,O,,O
ryanair wiki,0,3,irlandzkie,,irlandzki,adj:pl:nom:f:pos,ADJ,O,,O
ryanair wiki,0,4,linie,,lina,subst:pl:nom:f,NOUN,O,,O
ryanair wiki,0,5,lotnicze,,lotniczy,adj:pl:nom:f:pos,ADJ,O,,O
ryanair wiki,0,6,z,,z,prep:inst:nwok,ADP,O,,O
ryanair wiki,0,7,siedzibą,,siedziba,subst:sg:inst:f,NOUN,O,,O
ryanair wiki,0,8,w,,w,prep:loc:nwok,ADP,O,,O
ryanair wiki,0,9,Dublinie,Dublin,Dublin,subst:sg:loc:m3,PROPN,B-LOC,GPE-Dublin,B-LOC
ryanair wiki,0,10,.,,.,interp,PUNCT,O,,O
ryanair wiki,1,1,Największy,,wielki,adj:sg:nom:m3:sup,ADJ,O,,O
ryanair wiki,1,2,w,,w,prep:loc:nwok,ADP,O,,O
ryanair wiki,1,3,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,B-LOC
ryanair wiki,1,4,i,,i,conj,CCONJ,O,,O
ryanair wiki,1,5,jeden,,jeden,adj:sg:nom:m3:pos,ADJ,O,,O
ryanair wiki,1,6,z,,z,prep:gen:nwok,ADP,O,,O
ryanair wiki,1,7,największych,,duży,adj:pl:gen:m3:sup,ADJ,O,,O
ryanair wiki,1,8,na,,na,prep:loc,ADP,O,,O
ryanair wiki,1,9,świecie,,świat,subst:sg:loc:m3,NOUN,O,,O
ryanair wiki,1,10,niskobudżetowych,,niskobudżetowy,adj:pl:gen:m1:pos,ADJ,O,,O
ryanair wiki,1,11,przewoźników,,przewoźnik,subst:pl:gen:m1,NOUN,O,,O
ryanair wiki,1,12,lotniczych,,lotniczy,adj:pl:gen:m1:pos,ADJ,O,,O
ryanair wiki,1,13,.,,.,interp,PUNCT,O,,O
ryanair wiki,2,1,Flota,,flota,subst:sg:nom:f,NOUN,O,,O
ryanair wiki,2,2,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
ryanair wiki,2,3,liczy,,liczyć,fin:sg:ter:imperf,VERB,O,,O
ryanair wiki,2,4,437,,437,num:pl:acc:m3:rec,NUM,O,,O
ryanair wiki,2,5,samolotów,,samolot,subst:pl:gen:m3,NOUN,O,,O
ryanair wiki,2,6,typu,,typ,subst:sg:gen:m3,NOUN,O,,O
ryanair wiki,2,7,Boeing,Boeing,Boeing,subst:sg:nom:m3,PROPN,B-PRO,PRO-Boeing-737,B-PRO
ryanair wiki,2,8,737,737,737,num:pl:nom:m3:rec,NUM,I-PRO,PRO-Boeing-737,I-PRO
ryanair wiki,2,9,-,-,-,interp,PUNCT,I-PRO,PRO-Boeing-737,I-PRO
ryanair wiki,2,10,800,800,800,num:pl:nom:m3:rec,NUM,I-PRO,PRO-Boeing-737,I-PRO
ryanair wiki,2,11,.,,.,interp,PUNCT,O,,O
ryanair wiki,3,1,Spółka,,spółka,subst:sg:nom:f,NOUN,O,,O
ryanair wiki,3,2,została,,zostać,praet:sg:f:perf,AUX,O,,O
ryanair wiki,3,3,założona,,założyć,ppas:sg:nom:f:perf:aff,ADJ,O,,O
ryanair wiki,3,4,w,,w,prep:loc:nwok,ADP,O,,O
ryanair wiki,3,5,1985,,1985,adj:sg:loc:m3:pos,ADJ,O,,O
ryanair wiki,3,6,r,,rok,brev:pun,X,O,,O
ryanair wiki,3,7,.,,.,interp,PUNCT,O,,O
ryanair wiki,3,8,przez,,przez,prep:acc:nwok,ADP,O,,O
ryanair wiki,3,9,Tony’ego,Tony,Tonyka,subst:sg:acc:m1,PROPN,B-PER,PER-Tony-Ryan,B-PER
ryanair wiki,3,10,Ryana,Ryan,Ryan,subst:sg:acc:m1,PROPN,I-PER,PER-Tony-Ryan,I-PER
ryanair wiki,3,11,i,,i,conj,CCONJ,O,,O
ryanair wiki,3,12,jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O
