docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-486,0,1,Setki,,setka,subst:pl:nom:f,NOUN,O,,O
pl-486,0,2,odwołanych,,odwołać,ppas:pl:gen:m3:perf:aff,ADJ,O,,O
pl-486,0,3,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-486,0,4,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-486,1,1,Holenderscy,,holenderski,adj:pl:nom:m1:pos,ADJ,O,,O
pl-486,1,2,piloci,,pilot,subst:pl:nom:m1,NOUN,O,,O
pl-486,1,3,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-486,1,4,poinformowali,,poinformować,praet:pl:m1:perf,VERB,O,,O
pl-486,1,5,",",,",",interp,PUNCT,O,,O
pl-486,1,6,że,,że,comp,SCONJ,O,,O
pl-486,1,7,zorganizują,,zorganizować,fin:pl:ter:perf,VERB,O,,O
pl-486,1,8,24-godzinny,,24-godzinny,adj:sg:acc:m3:pos,ADJ,O,,O
pl-486,1,9,strajk,,strajk,subst:sg:acc:m3,NOUN,O,,O
pl-486,1,10,w,,w,prep:acc:nwok,ADP,O,,O
pl-486,1,11,najbliższy,,bliski,adj:sg:acc:m3:sup,ADJ,O,,O
pl-486,1,12,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
pl-486,1,13,.,,.,interp,PUNCT,O,,O
pl-486,2,1,Oznacza,,oznaczać,fin:sg:ter:imperf,VERB,O,,O
pl-486,2,2,to,,to,subst:sg:nom:n:ncol,PRON,O,,O
pl-486,2,3,kolejne,,kolejny,adj:pl:acc:n:pos,ADJ,O,,O
pl-486,2,4,utrudnienia,,utrudnienie,subst:pl:acc:n:ncol,NOUN,O,,O
pl-486,2,5,dla,,dla,prep:gen,ADP,O,,O
