docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-105,0,1,Lecisz,,lecieć,fin:sg:sec:imperf,VERB,O,,O
pl-105,0,2,na,,na,prep:acc,ADP,O,,O
pl-105,0,3,wakacje,,wakacje,subst:pl:acc:n:pt,NOUN,O,,O
pl-105,0,4,pod,,pod,prep:acc:nwok,ADP,O,,O
pl-105,0,5,koniec,,koniec,subst:sg:acc:m3,NOUN,O,,O
pl-105,0,6,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
pl-105,0,7,?,,?,interp,PUNCT,O,,O
pl-105,1,1,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-105,1,2,pracowników,,pracownik,subst:pl:gen:m1,NOUN,O,,O
pl-105,1,3,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-105,1,4,może,,móc,fin:sg:ter:imperf,VERB,O,,O
pl-105,1,5,pokrzyżować,,pokrzyżować,inf:perf,VERB,O,,O
pl-105,1,6,ci,,ty,ppron12:sg:dat:m1:sec:nakc,PRON,O,,O
pl-105,1,7,plany,,plan,subst:pl:acc:m3,NOUN,O,,O
pl-105,2,1,Pracownicy,,pracownik,subst:pl:nom:m1,NOUN,O,,O
pl-105,2,2,wyznaczyli,,wyznaczyć,praet:pl:m1:perf,VERB,O,,O
pl-105,2,3,datę,,data,subst:sg:acc:f,NOUN,O,,O
pl-105,2,4,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
pl-105,2,5,",",,",",interp,PUNCT,O,,O
pl-105,2,6,bo,,bo,comp,SCONJ,O,,O
pl-105,2,7,do,,do,prep:gen,ADP,O,,O
pl-105,2,8,końca,,koniec,subst:sg:gen:m3,NOUN,O,,O
pl-105,2,9,czerwca,,czerwiec,subst:sg:gen:m3,NOUN,O,,O
pl-105,2,10,kierownictwo,,kierownictwo,subst:sg:nom:n:ncol,NOUN,O,,O
pl-105,2,11,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-105,2,12,nie,,nie,part,PART,O,,O
pl-105,2,13,spełniło,,spełnić,praet:sg:n:perf,VERB,O,,O
pl-105,2,14,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
pl-105,2,15,postulatów,,postulat,subst:pl:gen:m3,NOUN,O,,O
pl-105,2,16,.,,.,interp,PUNCT,O,,O
pl-105,3,1,Nie,,nie,part,PART,O,,O
pl-105,3,2,wykazało,,wykazać,praet:sg:n:perf,VERB,O,,O
pl-105,3,3,też,,też,part,PART,O,,O
