docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-641,0,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-641,0,2,odwołuje,,odwoływać,fin:sg:ter:imperf,VERB,O,,O
pl-641,0,3,w,,w,prep:acc:nwok,ADP,O,,O
pl-641,0,4,środę,,środa,subst:sg:acc:f,NOUN,O,,O
pl-641,0,5,150,,150,num:pl:acc:m3:rec,NUM,O,,O
pl-641,0,6,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-641,0,7,z,,z,prep:gen:nwok,ADP,O,,O
pl-641,0,8,i,,i,conj,CCONJ,O,,O
pl-641,0,9,do,,do,prep:gen,ADP,O,,O
pl-641,0,10,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-641,0,11,z,,z,prep:gen:nwok,ADP,O,,O
pl-641,0,12,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
pl-641,0,13,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
pl-641,1,1,Tanie,,tani,adj:pl:nom:f:pos,ADJ,O,,O
pl-641,1,2,linie,,lina,subst:pl:nom:f,NOUN,O,,O
pl-641,1,3,lotnicze,,lotniczy,adj:pl:nom:f:pos,ADJ,O,,O
pl-641,1,4,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-641,1,5,poinformowały,,poinformować,praet:pl:f:perf,VERB,O,,O
pl-641,1,6,we,,w,prep:acc:wok,ADP,O,,O
pl-641,1,7,wtorek,,wtorek,subst:sg:acc:m3,NOUN,O,,O
pl-641,1,8,po,,po,prep:loc,ADP,O,,O
pl-641,1,9,południu,,południe,subst:sg:loc:n:ncol,NOUN,O,,O
pl-641,1,10,o,,o,prep:loc,ADP,O,,O
pl-641,1,11,odwołaniu,,odwołać,ger:sg:loc:n:perf:aff,NOUN,O,,O
pl-641,1,12,w,,w,prep:acc:nwok,ADP,O,,O
pl-641,1,13,środę,,środa,subst:sg:acc:f,NOUN,O,,O
pl-641,1,14,150,,150,num:pl:gen:m3:rec,NUM,O,,O
pl-641,1,15,z,,z,prep:gen:nwok,ADP,O,,O
pl-641,1,16,400,,400,num:pl:gen:m3:congr,NUM,O,,O
pl-641,1,17,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-641,1,18,z,,z,prep:gen:nwok,ADP,O,,O
pl-641,1,19,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-641,1,20,i,,i,conj,CCONJ,O,,O
pl-641,1,21,do,,do,prep:gen,ADP,O,,O
pl-641,1,22,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-641,1,23,w,,w,prep:loc:nwok,ADP,O,,O
pl-641,1,24,związku,,związek,subst:sg:loc:m3,NOUN,O,,O
pl-641,1,25,z,,z,prep:inst:nwok,ADP,O,,O
pl-641,1,26,zapowiadanym,,zapowiadać,ppas:sg:inst:m3:imperf:aff,ADJ,O,,O
pl-641,1,27,na,,na,prep:acc,ADP,O,,O
pl-641,1,28,ten,,ten,adj:sg:acc:m3:pos,DET,O,,O
pl-641,1,29,dzień,,dzień,subst:sg:acc:m3,NOUN,O,,O
pl-641,1,30,strajkiem,,strajk,subst:sg:inst:m3,NOUN,O,,O
pl-641,1,31,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-641,1,32,i,,i,conj,CCONJ,O,,O
pl-641,1,33,personelu,,personel,subst:sg:gen:m3,NOUN,O,,O
pl-641,1,34,pokładowego,,pokładowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-641,1,35,.,,.,interp,PUNCT,O,,O
pl-641,2,1,Pasażerowie,,pasażer,subst:pl:nom:m1,NOUN,O,,O
pl-641,2,2,",",,",",interp,PUNCT,O,,O
pl-641,2,3,których,,który,adj:pl:gen:m1:pos,DET,O,,O
pl-641,2,4,loty,,lot,subst:pl:nom:m3,NOUN,O,,O
pl-641,2,5,się,,się,part,PRON,O,,O
pl-641,2,6,nie,,nie,part,PART,O,,O
pl-641,2,7,odbędą,,odbyć,fin:pl:ter:perf,VERB,O,,O
pl-641,2,8,",",,",",interp,PUNCT,O,,O
pl-641,2,9,są,,być,fin:pl:ter:imperf,AUX,O,,O
pl-641,2,10,powiadamiani,,powiadamiać,ppas:pl:nom:m1:imperf:aff,ADJ,O,,O
pl-641,2,11,SMS-em,,SMS,subst:sg:inst:m3,PROPN,O,,O
pl-641,2,12,bądź,,bądź,conj,CCONJ,O,,O
pl-641,2,13,e-mailem,,e-mail,subst:sg:inst:m3,NOUN,O,,O
pl-641,2,14,.,,.,interp,PUNCT,O,,O
pl-641,3,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-641,3,2,oferuje,,oferować,fin:sg:ter:imperf,VERB,O,,O
pl-641,3,3,im,,on,ppron3:pl:dat:m1:ter:akc:npraep,PRON,O,,O
pl-641,3,4,zwrot,,zwrot,subst:sg:acc:m3,NOUN,O,,O
pl-641,3,5,pieniędzy,,pieniądz,subst:pl:gen:m3,NOUN,O,,O
pl-641,3,6,",",,",",interp,PUNCT,O,,O
pl-641,3,7,ewentualnie,,ewentualnie,adv:pos,ADV,O,,O
pl-641,3,8,bezpłatną,,bezpłatny,adj:sg:acc:f:pos,ADJ,O,,O
pl-641,3,9,zmianę,,zmiana,subst:sg:acc:f,NOUN,O,,O
pl-641,3,10,rezerwacji,,rezerwacja,subst:sg:gen:f,NOUN,O,,O
pl-641,3,11,",",,",",interp,PUNCT,O,,O
pl-641,3,12,tzn,,to znaczy,brev:pun,X,O,,O
pl-641,3,13,.,,.,interp,PUNCT,O,,O
pl-641,3,14,przełożenie,,przełożenie,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-641,3,15,lotu,,lot,subst:sg:gen:m3,NOUN,O,,O
pl-641,3,16,na,,na,prep:acc,ADP,O,,O
pl-641,3,17,okres,,okres,subst:sg:acc:m3,NOUN,O,,O
pl-641,3,18,od,,od,prep:gen:nwok,ADP,O,,O
pl-641,3,19,czwartku,,czwartek,subst:sg:gen:m3,NOUN,O,,O
pl-641,3,20,do,,do,prep:gen,ADP,O,,O
pl-641,3,21,niedzieli,,niedziela,subst:sg:gen:f,NOUN,O,,O
pl-641,3,22,.,,.,interp,PUNCT,O,,O
pl-641,4,1,24-godzinna,,24-godzinny,adj:sg:nom:f:pos,ADJ,O,,O
pl-641,4,2,akcja,,akcja,subst:sg:nom:f,NOUN,O,,O
pl-641,4,3,strajkowa,,strajkowy,adj:sg:nom:f:pos,ADJ,O,,O
pl-641,4,4,",",,",",interp,PUNCT,O,,O
pl-641,4,5,która,,który,adj:sg:nom:f:pos,DET,O,,O
pl-641,4,6,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-641,4,7,się,,się,part,PRON,O,,O
pl-641,4,8,rozpocząć,,rozpocząć,inf:perf,VERB,O,,O
pl-641,4,9,o,,o,prep:loc,ADP,O,,O
pl-641,4,10,godz,,godzina,brev:pun,X,O,,O
pl-641,4,11,.,,.,interp,PUNCT,O,,O
pl-641,4,12,3,,3,adj:sg:loc:f:pos,ADJ,O,,O
pl-641,4,13,w,,w,prep:acc:nwok,ADP,O,,O
pl-641,4,14,środę,,środa,subst:sg:acc:f,NOUN,O,,O
pl-641,4,15,",",,",",interp,PUNCT,O,,O
pl-641,4,16,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-641,4,17,pierwszym,,pierwszy,adj:sg:inst:m3:pos,ADJ,O,,O
pl-641,4,18,wspólnym,,wspólny,adj:sg:inst:m3:pos,ADJ,O,,O
pl-641,4,19,strajkiem,,strajk,subst:sg:inst:m3,NOUN,O,,O
pl-641,4,20,dwóch,,dwa,num:pl:gen:m3:congr,NUM,O,,O
pl-641,4,21,związków,,związek,subst:pl:gen:m3,NOUN,O,,O
pl-641,4,22,zawodowych,,zawodowy,adj:pl:gen:m3:pos,ADJ,O,,O
pl-641,4,23,-,,-,interp,PUNCT,O,,O
pl-641,4,24,Vereinigung,Vereinigung,Vereinigung,subst:sg:gen:m3,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
pl-641,4,25,Cockpit,Cockpit,Cockpit,subst:sg:nom:m3,PROPN,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
pl-641,4,26,(,,(,interp,PUNCT,O,,O
pl-641,4,27,VC,VC,VC,subst:sg:nom:m3,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
pl-641,4,28,),,),interp,PUNCT,O,,O
pl-641,4,29,oraz,,oraz,conj,CCONJ,O,,O
pl-641,4,30,Verdi,Verdi,Verdi,subst:sg:nom:m1,PROPN,B-ORG,ORG-Ver.di-Trade-Union,B-ORG
pl-641,4,31,.,,.,interp,PUNCT,O,,O
pl-641,5,1,Związki,,związek,subst:pl:nom:m3,NOUN,O,,O
pl-641,5,2,domagają,,domagać,fin:pl:ter:imperf,VERB,O,,O
pl-641,5,3,się,,się,part,PRON,O,,O
pl-641,5,4,wyższych,,wysoki,adj:pl:gen:f:com,ADJ,O,,O
pl-641,5,5,płac,,płaca,subst:pl:gen:f,NOUN,O,,O
pl-641,5,6,i,,i,conj,CCONJ,O,,O
pl-641,5,7,poprawy,,poprawa,subst:sg:gen:f,NOUN,O,,O
pl-641,5,8,warunków,,warunki,subst:pl:gen:m3,NOUN,O,,O
pl-641,5,9,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
pl-641,5,10,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-641,5,11,i,,i,conj,CCONJ,O,,O
pl-641,5,12,personelu,,personel,subst:sg:gen:m3,NOUN,O,,O
pl-641,5,13,pokładowego,,pokładowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-641,5,14,.,,.,interp,PUNCT,O,,O
pl-641,6,1,Zapowiedziany,,zapowiedzieć,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-641,6,2,w,,w,prep:acc:nwok,ADP,O,,O
pl-641,6,3,poniedziałek,,poniedziałek,subst:sg:acc:m3,NOUN,O,,O
pl-641,6,4,wieczorem,,wieczór,subst:sg:inst:m3,NOUN,O,,O
pl-641,6,5,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-641,6,6,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-641,6,7,objąć,,objąć,inf:perf,VERB,O,,O
pl-641,6,8,bazy,,baza,subst:pl:acc:f,NOUN,O,,O
pl-641,6,9,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-641,6,10,w,,w,prep:loc:nwok,ADP,O,,O
