docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-793,0,1,Ryanair,Ryanair,ryanair,subst:sg:nom:m3,NOUN,B-ORG,ORG-Ryanair,B-ORG
pl-793,0,2,odwołał,,odwołać,praet:sg:m3:perf,VERB,O,,O
pl-793,0,3,190,,190,num:pl:acc:m3:rec,NUM,O,,O
pl-793,0,4,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-793,0,5,w,,w,prep:loc:nwok,ADP,O,,O
pl-793,0,6,związku,,związek,subst:sg:loc:m3,NOUN,O,,O
pl-793,0,7,z,,z,prep:inst:nwok,ADP,O,,O
pl-793,0,8,planowanym,,planować,ppas:sg:inst:m3:imperf:aff,ADJ,O,,O
pl-793,0,9,strajkiem,,strajk,subst:sg:inst:m3,NOUN,O,,O
pl-793,1,1,Oznacza,,oznaczać,fin:sg:ter:imperf,VERB,O,,O
pl-793,1,2,to,,to,subst:sg:nom:n:ncol,PRON,O,,O
pl-793,1,3,",",,",",interp,PUNCT,O,,O
pl-793,1,4,że,,że,comp,SCONJ,O,,O
pl-793,1,5,nie,,nie,part,PART,O,,O
pl-793,1,6,dojdzie,,dojść,fin:sg:ter:perf,VERB,O,,O
pl-793,1,7,do,,do,prep:gen,ADP,O,,O
pl-793,1,8,skutku,,skutek,subst:sg:gen:m3,NOUN,O,,O
pl-793,1,9,około,,około,part,PART,O,,O
pl-793,1,10,8,,8,num:pl:gen:m3:rec,NUM,O,,O
pl-793,1,11,proc,,procent,brev:pun,X,O,,O
pl-793,1,12,.,,.,interp,PUNCT,O,,O
pl-793,1,13,piątkowych,,piątkowy,adj:pl:gen:m3:pos,ADJ,O,,O
pl-793,1,14,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-793,1,15,",",,",",interp,PUNCT,O,,O
pl-793,1,16,co,,co,subst:sg:nom:n:ncol,PRON,O,,O
pl-793,1,17,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-793,1,18,dotyczyło,,dotyczyć,praet:sg:n:imperf,VERB,O,,O
pl-793,1,19,około,,około,part,PART,O,,O
