docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-857,0,1,Ryanair,Ryanair,ryanair,subst:sg:nom:m3,NOUN,B-ORG,ORG-Ryanair,B-ORG
pl-857,0,2,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-857,0,3,umowę,,umowa,subst:sg:acc:f,NOUN,O,,O
pl-857,0,4,z,,z,prep:inst:nwok,ADP,O,,O
pl-857,0,5,pilotami,,pilot,subst:pl:inst:m1,NOUN,O,,O
pl-857,0,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-857,0,7,Hiszpanii,Hiszpania,Hiszpania,subst:sg:loc:f,PROPN,B-LOC,GPE-Spain,B-LOC
pl-857,1,1,Umowa,,umowa,subst:sg:nom:f,NOUN,O,,O
pl-857,1,2,otwiera,,otwierać,fin:sg:ter:imperf,VERB,O,,O
pl-857,1,3,drogę,,droga,subst:sg:acc:f,NOUN,O,,O
pl-857,1,4,do,,do,prep:gen,ADP,O,,O
pl-857,1,5,„,,„,interp,PUNCT,O,,O
pl-857,1,6,rozpoczęcia,,rozpocząć,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-857,1,7,na,,na,prep:loc,ADP,O,,O
pl-857,1,8,początku,,początek,subst:sg:loc:m3,NOUN,O,,O
pl-857,1,9,listopada,,listopad,subst:sg:gen:m3,NOUN,O,,O
pl-857,1,10,negocjacji,,negocjacje,subst:pl:gen:n:pt,NOUN,O,,O
pl-857,1,11,umowy,,umowa,subst:sg:gen:f,NOUN,O,,O
pl-857,1,12,zbiorowej,,zbiorowy,adj:sg:gen:f:pos,ADJ,O,,O
pl-857,1,13,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
pl-857,1,14,zgodnie,,zgodnie,adv:pos,ADV,O,,O
pl-857,1,15,z,,z,prep:inst:nwok,ADP,O,,O
pl-857,1,16,prawem,,prawo,subst:sg:inst:n:ncol,NOUN,O,,O
pl-857,1,17,hiszpańskim,,hiszpański,adj:sg:inst:n:pos,ADJ,O,,O
pl-857,1,18,"""",,"""",interp,PUNCT,O,,O
