docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-563,0,1,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-563,0,2,zdezorganizował,,zdezorganizować,praet:sg:m3:perf,VERB,O,,O
pl-563,0,3,ofertę,,oferta,subst:sg:acc:f,NOUN,O,,O
pl-563,0,4,dużych,,duży,adj:pl:gen:f:pos,ADJ,O,,O
pl-563,0,5,linii,,linia,subst:pl:gen:f,NOUN,O,,O
pl-563,0,6,lotniczych,,lotniczy,adj:pl:gen:f:pos,ADJ,O,,O
pl-563,1,1,Jednodniowe,,jednodniowy,adj:pl:nom:m3:pos,ADJ,O,,O
pl-563,1,2,strajki,,strajka,subst:pl:nom:m3,NOUN,O,,O
pl-563,1,3,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-563,1,4,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-563,1,5,miały,,mieć,praet:pl:f:imperf,VERB,O,,O
pl-563,1,6,dotąd,,dotąd,adv,ADV,O,,O
pl-563,1,7,miejsce,,miejsce,subst:sg:acc:n:ncol,NOUN,O,,O
pl-563,1,8,tylko,,tylko,part,PART,O,,O
pl-563,1,9,w,,w,prep:loc:nwok,ADP,O,,O
pl-563,1,10,Irlandii,Irlandia,Irlandia,subst:sg:loc:f,PROPN,B-LOC,GPE-Ireland,B-LOC
pl-563,1,11,",",,",",interp,PUNCT,O,,O
pl-563,1,12,odbyło,,odbyć,praet:sg:n:perf,VERB,O,,O
pl-563,1,13,się,,się,part,PRON,O,,O
pl-563,1,14,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
pl-563,1,15,łącznie,,łącznie,adv:pos,ADV,O,,O
pl-563,1,16,cztery,,cztery,num:pl:nom:m3:congr,NUM,O,,O
pl-563,1,17,.,,.,interp,PUNCT,O,,O
pl-563,2,1,Zorganizowany,,zorganizować,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-563,2,2,w,,w,prep:loc:nwok,ADP,O,,O
pl-563,2,3,grudniu,,grudzień,subst:sg:loc:m3,NOUN,O,,O
pl-563,2,4,2017,,2017,adj:sg:gen:m3:pos,ADJ,O,,O
pl-563,2,5,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
pl-563,2,6,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-563,2,7,niemiecki,,niemiecki,adj:sg:acc:m3:pos,ADJ,O,,O
pl-563,2,8,związek,,związek,subst:sg:acc:m3,NOUN,O,,O
pl-563,2,9,zawodowy,,zawodowy,adj:sg:acc:m3:pos,ADJ,O,,O
pl-563,2,10,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-563,2,11,VC,VC,VC,subst:sg:gen:m3,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
pl-563,2,12,(,,(,interp,PUNCT,O,,O
pl-563,2,13,Vereinigung,Vereinigung,Vereinigung,subst:sg:nom:m3,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
pl-563,2,14,Cockpit,Cockpit,Cockpit,subst:sg:nom:m3,PROPN,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
pl-563,2,15,),,),interp,PUNCT,O,,O
pl-563,2,16,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-563,2,17,ostrzegawczy,,ostrzegawczy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-563,2,18,w,,w,prep:loc:nwok,ADP,O,,O
pl-563,2,19,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-563,2,20,nie,,nie,part,PART,O,,O
pl-563,2,21,spowodował,,spowodować,praet:sg:m3:perf,VERB,O,,O
pl-563,2,22,odwołań,,odwołanie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-563,2,23,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-563,2,24,",",,",",interp,PUNCT,O,,O
pl-563,2,25,gdyż,,gdyż,comp,SCONJ,O,,O
pl-563,2,26,przewoźnik,,przewoźnik,subst:sg:nom:m3,NOUN,O,,O
pl-563,2,27,zdołał,,zdołać,praet:sg:m3:perf,VERB,O,,O
pl-563,2,28,zmobilizować,,zmobilizować,inf:perf,VERB,O,,O
pl-563,2,29,wystarczającą,,wystarczający,adj:sg:acc:f:pos,ADJ,O,,O
pl-563,2,30,liczbę,,liczba,subst:sg:acc:f,NOUN,O,,O
pl-563,2,31,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-563,2,32,zastępczych,,zastępczy,adj:pl:gen:m1:pos,ADJ,O,,O
pl-563,2,33,.,,.,interp,PUNCT,O,,O
pl-563,3,1,Szef,,szef,subst:sg:nom:m1,NOUN,O,,O
pl-563,3,2,VC,VC,VC,subst:sg:gen:n,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
pl-563,3,3,Martin,Martin,Martin,subst:sg:nom:m1,PROPN,B-PER,PER-Martin-Locher,B-PER
pl-563,3,4,Locher,Locher,Locher,subst:sg:nom:m1,PROPN,I-PER,PER-Martin-Locher,I-PER
pl-563,3,5,",",,",",interp,PUNCT,O,,O
pl-563,3,6,który,,który,adj:sg:nom:m1:pos,DET,O,,O
pl-563,3,7,wzywał,,wzywać,praet:sg:m1:imperf,VERB,O,,O
pl-563,3,8,niemieckich,,niemiecki,adj:pl:acc:m1:pos,ADJ,O,,O
pl-563,3,9,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-563,3,10,do,,do,prep:gen,ADP,O,,O
pl-563,3,11,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
pl-563,3,12,",",,",",interp,PUNCT,O,,O
pl-563,3,13,zarzucił,,zarzucić,praet:sg:m1:perf,VERB,O,,O
pl-563,3,14,pracodawcy,,pracodawca,subst:sg:dat:m1,NOUN,O,,O
pl-563,3,15,blokowanie,,blokować,ger:sg:acc:n:imperf:aff,NOUN,O,,O
pl-563,3,16,negocjacji,,negocjacje,subst:pl:gen:n:pt,NOUN,O,,O
pl-563,3,17,ze,,z,prep:inst:wok,ADP,O,,O
pl-563,3,18,związkowcami,,związkowiec,subst:pl:inst:m1,NOUN,O,,O
pl-563,3,19,i,,i,conj,CCONJ,O,,O
pl-563,3,20,obarczył,,obarczyć,praet:sg:m1:perf,VERB,O,,O
pl-563,3,21,Ryanair,Ryanair,Ryanair,subst:sg:acc:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-563,3,22,wyłączną,,wyłączny,adj:sg:inst:f:pos,ADJ,O,,O
pl-563,3,23,odpowiedzialnością,,odpowiedzialność,subst:sg:inst:f,NOUN,O,,O
pl-563,3,24,za,,za,prep:acc,ADP,O,,O
pl-563,3,25,eskalację,,eskalacja,subst:sg:acc:f,NOUN,O,,O
pl-563,3,26,konfliktu,,konflikt,subst:sg:gen:m3,NOUN,O,,O
pl-563,3,27,.,,.,interp,PUNCT,O,,O
pl-563,4,1,"""",,"""",interp,PUNCT,O,,O
pl-563,4,2,W,,w,prep:loc:nwok,ADP,O,,O
pl-563,4,3,trakcie,,trakt,subst:sg:loc:m3,NOUN,O,,O
pl-563,4,4,rokowań,,rokować,subst:pl:gen:n:ncol,NOUN,O,,O
pl-563,4,5,Ryanair,Ryanair,Ryanair,subst:sg:gen:n,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-563,4,6,kategorycznie,,kategorycznie,adv:pos,ADV,O,,O
pl-563,4,7,wykluczył,,wykluczyć,praet:sg:m1:perf,VERB,O,,O
pl-563,4,8,jakiekolwiek,,jakikolwiek,adj:sg:acc:n:pos,DET,O,,O
pl-563,4,9,zwiększenie,,zwiększyć,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-563,4,10,kosztów,,koszt,subst:pl:gen:m3,NOUN,O,,O
pl-563,4,11,personalnych,,personalny,adj:pl:gen:m3:pos,ADJ,O,,O
pl-563,4,12,.,,.,interp,PUNCT,O,,O
pl-563,5,1,Jednocześnie,,jednocześnie,adv:pos,ADV,O,,O
pl-563,5,2,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-563,5,3,ani,,ani,conj,CCONJ,O,,O
pl-563,5,4,razu,,raz,subst:sg:gen:m3,NOUN,O,,O
pl-563,5,5,nie,,nie,part,PART,O,,O
pl-563,5,6,pozwolił,,pozwolić,praet:sg:m3:perf,VERB,O,,O
pl-563,5,7,na,,na,prep:acc,ADP,O,,O
pl-563,5,8,zorientowanie,,zorientować,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-563,5,9,się,,się,part,PRON,O,,O
pl-563,5,10,",",,",",interp,PUNCT,O,,O
pl-563,5,11,w,,w,prep:loc:nwok,ADP,O,,O
pl-563,5,12,których,,który,adj:pl:loc:n:pos,DET,O,,O
pl-563,5,13,miejscach,,miejsce,subst:pl:loc:n:ncol,NOUN,O,,O
