docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-458,0,1,Będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
pl-458,0,2,kolejne,,kolejny,adj:pl:nom:m3:pos,ADJ,O,,O
pl-458,0,3,strajki,,strajka,subst:pl:nom:m3,NOUN,O,,O
pl-458,0,4,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-458,0,5,w,,w,prep:loc:nwok,ADP,O,,O
pl-458,0,6,Ryanairze,Ryanair,Ryanaira,subst:sg:loc:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-458,0,7,.,,.,interp,PUNCT,O,,O
pl-458,1,1,CEO,,CEO,subst:sg:nom:m1,PROPN,O,,O
pl-458,1,2,znów,,znów,part,PART,O,,O
pl-458,1,3,ostrzega,,ostrzegać,fin:sg:ter:imperf,VERB,O,,O
pl-458,1,4,:,,:,interp,PUNCT,O,,O
pl-458,1,5,możemy,,móc,fin:pl:pri:imperf,VERB,O,,O
pl-458,1,6,przenieść,,przenieść,inf:perf,VERB,O,,O
pl-458,1,7,samoloty,,samolot,subst:pl:acc:m3,NOUN,O,,O
pl-458,1,8,do,,do,prep:gen,ADP,O,,O
pl-458,1,9,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-458,2,1,Michael,Michael,Michael,subst:sg:nom:m1,PROPN,B-PER,PER-Michael-O'Leary,B-PER
pl-458,2,2,O'Leary,O'Leary,O'Leary,subst:sg:nom:m1,PROPN,I-PER,PER-Michael-O'Leary,I-PER
pl-458,2,3,",",,",",interp,PUNCT,O,,O
pl-458,2,4,szef,,szef,subst:sg:nom:m1,NOUN,O,,O
pl-458,2,5,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-458,2,6,",",,",",interp,PUNCT,O,,O
pl-458,2,7,znów,,znów,part,PART,O,,O
pl-458,2,8,ostrzegł,,ostrzec,praet:sg:m1:perf,VERB,O,,O
pl-458,2,9,strajkujących,,strajkujący,adj:pl:acc:m1:pos,ADJ,O,,O
pl-458,2,10,pilotów,,pilot,subst:pl:acc:m1,NOUN,O,,O
pl-458,2,11,",",,",",interp,PUNCT,O,,O
pl-458,2,12,że,,że,comp,SCONJ,O,,O
pl-458,2,13,firma,,firma,subst:sg:nom:f,NOUN,O,,O
pl-458,2,14,może,,móc,fin:sg:ter:imperf,VERB,O,,O
pl-458,2,15,przenieść,,przenieść,inf:perf,VERB,O,,O
pl-458,2,16,samoloty,,samolot,subst:pl:acc:m3,NOUN,O,,O
pl-458,2,17,i,,i,conj,CCONJ,O,,O
pl-458,2,18,miejsca,,miejsce,subst:pl:acc:n:ncol,NOUN,O,,O
pl-458,2,19,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
pl-458,2,20,do,,do,prep:gen,ADP,O,,O
pl-458,2,21,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-458,2,22,.,,.,interp,PUNCT,O,,O
pl-458,3,1,-,,-,interp,PUNCT,O,,O
pl-458,3,2,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-458,3,3,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-458,3,4,20,,20,num:pl:acc:m3:rec,NUM,O,,O
pl-458,3,5,rynków,,rynek,subst:pl:gen:m3,NOUN,O,,O
pl-458,3,6,",",,",",interp,PUNCT,O,,O
pl-458,3,7,na,,na,prep:loc,ADP,O,,O
pl-458,3,8,których,,który,adj:pl:loc:m3:pos,DET,O,,O
pl-458,3,9,potrzeba,,potrzeba,pred,VERB,O,,O
pl-458,3,10,więcej,,więcej,num:pl:acc:m3:rec,DET,O,,O
pl-458,3,11,samolotów,,samolot,subst:pl:gen:m3,NOUN,O,,O
pl-458,3,12,.,,.,interp,PUNCT,O,,O
pl-458,4,1,Nie,,nie,part,PART,O,,O
pl-458,4,2,dysponujemy,,dysponować,fin:pl:pri:imperf,VERB,O,,O
pl-458,4,3,wystarczającą,,wystarczający,adj:sg:inst:f:pos,ADJ,O,,O
pl-458,4,4,liczbą,,liczba,subst:sg:inst:f,NOUN,O,,O
pl-458,4,5,samolotów,,samolot,subst:pl:gen:m3,NOUN,O,,O
pl-458,4,6,na,,na,prep:loc,ADP,O,,O
pl-458,4,7,prawie,,prawie,part,PART,O,,O
pl-458,4,8,każdym,,każdy,adj:sg:loc:m3:pos,DET,O,,O
pl-458,4,9,rynku,,rynek,subst:sg:loc:m3,NOUN,O,,O
pl-458,4,10,",",,",",interp,PUNCT,O,,O
pl-458,4,11,na,,na,prep:loc,ADP,O,,O
pl-458,4,12,którym,,który,adj:sg:loc:m3:pos,DET,O,,O
pl-458,4,13,działamy,,działać,fin:pl:pri:imperf,VERB,O,,O
pl-458,4,14,",",,",",interp,PUNCT,O,,O
pl-458,4,15,ze,,z,prep:gen:wok,ADP,O,,O
pl-458,4,16,względu,,wzgląd,subst:sg:gen:m3,NOUN,O,,O
pl-458,4,17,na,,na,prep:acc,ADP,O,,O
pl-458,4,18,zapotrzebowanie,,zapotrzebowanie,subst:sg:acc:n:ncol,NOUN,O,,O
pl-458,4,19,na,,na,prep:acc,ADP,O,,O
pl-458,4,20,nasze,,nasz,adj:pl:acc:f:pos,DET,O,,O
pl-458,4,21,ceny,,cena,subst:pl:acc:f,NOUN,O,,O
pl-458,4,22,i,,i,conj,CCONJ,O,,O
pl-458,4,23,usługi,,usługa,subst:pl:acc:f,NOUN,O,,O
pl-458,4,24,-,,-,interp,PUNCT,O,,O
pl-458,4,25,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
pl-458,4,26,O'Leary,O'Leary,O'Leary,subst:sg:nom:m1,PROPN,B-PER,PER-Michael-O'Leary,B-PER
pl-458,4,27,",",,",",interp,PUNCT,O,,O
pl-458,4,28,cytowany,,cytować,ppas:sg:nom:m1:imperf:aff,ADJ,O,,O
pl-458,4,29,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-458,4,30,agencję,,agencja,subst:sg:acc:f,NOUN,O,,O
pl-458,4,31,Reutera,Reuters,Reuter,subst:sg:gen:m1,PROPN,B-ORG,ORG-Reuters,B-ORG
pl-458,4,32,.,,.,interp,PUNCT,O,,O
pl-458,5,1,Pod,,pod,prep:acc:nwok,ADP,O,,O
pl-458,5,2,koniec,,koniec,subst:sg:acc:m3,NOUN,O,,O
pl-458,5,3,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
pl-458,5,4,zaapelował,,zaapelować,praet:sg:m1:perf,VERB,O,,O
