docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-658,0,1,Ryanair,Ryanair,ryanair,subst:sg:nom:m3,NOUN,B-ORG,ORG-Ryanair,B-ORG
pl-658,0,2,zakazał,,zakazać,praet:sg:m3:perf,VERB,O,,O
pl-658,0,3,dziennikarzom,,dziennikarz,subst:pl:dat:m1,NOUN,O,,O
pl-658,0,4,wstępu,,wstęp,subst:sg:gen:m3,NOUN,O,,O
pl-658,0,5,na,,na,prep:acc,ADP,O,,O
pl-658,0,6,walne,,walny,adj:pl:acc:n:pos,ADJ,O,,O
pl-658,1,1,Ryanair,Ryanair,ryanair,subst:sg:nom:m3,NOUN,B-ORG,ORG-Ryanair,B-ORG
pl-658,1,2,ogłosił,,ogłosić,praet:sg:m3:perf,VERB,O,,O
pl-658,1,3,",",,",",interp,PUNCT,O,,O
pl-658,1,4,że,,że,comp,SCONJ,O,,O
pl-658,1,5,„,,„,interp,PUNCT,O,,O
pl-658,1,6,prasa,,prasa,subst:sg:nom:f,NOUN,O,,O
pl-658,1,7,nie,,nie,part,PART,O,,O
pl-658,1,8,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-658,1,9,zaproszona,,zaprosić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-658,1,10,i,,i,conj,CCONJ,O,,O
pl-658,1,11,wpuszczona,,wpuścić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-658,1,12,na,,na,prep:acc,ADP,O,,O
pl-658,1,13,spotkanie,,spotkanie,subst:sg:acc:n:ncol,NOUN,O,,O
pl-658,1,14,i,,i,conj,CCONJ,O,,O
pl-658,1,15,nie,,nie,part,PART,O,,O
pl-658,1,16,będzie,,być,bedzie:sg:ter:imperf,VERB,O,,O
pl-658,1,17,po,,po,prep:loc,ADP,O,,O
pl-658,1,18,nim,,on,ppron3:sg:loc:m1:ter:akc:praep,PRON,O,,O
pl-658,1,19,konferencji,,konferencja,subst:sg:gen:f,NOUN,O,,O
pl-658,1,20,prasowej,,prasowy,adj:sg:gen:f:pos,ADJ,O,,O
pl-658,1,21,”,,”,interp,PUNCT,O,,O
pl-658,1,22,.,,.,interp,PUNCT,O,,O
pl-658,2,1,Irlandzka,,irlandzki,adj:sg:nom:f:pos,ADJ,O,,O
pl-658,2,2,spółka,,spółka,subst:sg:nom:f,NOUN,O,,O
pl-658,2,3,tłumaczy,,tłumaczyć,fin:sg:ter:imperf,VERB,O,,O
pl-658,2,4,",",,",",interp,PUNCT,O,,O
pl-658,2,5,że,,że,comp,SCONJ,O,,O
pl-658,2,6,chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O
pl-658,2,7,umożliwić,,umożliwić,inf:perf,VERB,O,,O
pl-658,2,8,akcjonariuszom,,akcjonariusz,subst:pl:dat:m1,NOUN,O,,O
pl-658,2,9,swobodne,,swobodny,adj:sg:acc:n:pos,ADJ,O,,O
pl-658,2,10,przedyskutowanie,,przedyskutować,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-658,2,11,z,,z,prep:inst:nwok,ADP,O,,O
pl-658,2,12,władzami,,władza,subst:pl:inst:f,NOUN,O,,O
pl-658,2,13,wszystkich,,wszystek,adj:pl:gen:f:pos,DET,O,,O
pl-658,2,14,spraw,,sprawa,subst:pl:gen:f,NOUN,O,,O
pl-658,2,15,i,,i,conj,CCONJ,O,,O
pl-658,2,16,uniknąć,,uniknąć,inf:perf,VERB,O,,O
pl-658,2,17,„,,„,interp,PUNCT,O,,O
pl-658,2,18,zakłóceń,,zakłócenie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-658,2,19,spowodowanych,,spowodować,ppas:pl:gen:n:perf:aff,ADJ,O,,O
pl-658,2,20,celami,,cel,subst:pl:inst:m3,NOUN,O,,O
pl-658,2,21,PR,,PR,subst:sg:gen:m3,PROPN,O,,O
pl-658,2,22,”,,”,interp,PUNCT,O,,O
pl-658,2,23,.,,.,interp,PUNCT,O,,O
pl-658,3,1,Eksperci,,ekspert,subst:pl:nom:m1,NOUN,O,,O
pl-658,3,2,zwracają,,zwracać,fin:pl:ter:imperf,VERB,O,,O
pl-658,3,3,uwagę,,uwaga,subst:sg:acc:f,NOUN,O,,O
pl-658,3,4,",",,",",interp,PUNCT,O,,O
pl-658,3,5,że,,że,comp,SCONJ,O,,O
pl-658,3,6,zamknięcie,,zamknąć,ger:sg:nom:n:perf:aff,NOUN,O,,O
pl-658,3,7,drzwi,,drzwi,subst:pl:gen:n:pt,NOUN,O,,O
pl-658,3,8,dla,,dla,prep:gen,ADP,O,,O
pl-658,3,9,dziennikarzy,,dziennikarz,subst:pl:gen:m1,NOUN,O,,O
pl-658,3,10,może,,móc,fin:sg:ter:imperf,VERB,O,,O
pl-658,3,11,przynieść,,przynieść,inf:perf,VERB,O,,O
pl-658,3,12,odwrotny,,odwrotny,adj:sg:acc:m3:pos,ADJ,O,,O
pl-658,3,13,skutek,,skutek,subst:sg:acc:m3,NOUN,O,,O
pl-658,3,14,i,,i,conj,CCONJ,O,,O
pl-658,3,15,media,,media,subst:pl:nom:n:pt,NOUN,O,,O
pl-658,3,16,jeszcze,,jeszcze,part,PART,O,,O
pl-658,3,17,więcej,,dużo,adv:com,ADV,O,,O
pl-658,3,18,będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
pl-658,3,19,mówić,,mówić,inf:imperf,VERB,O,,O
pl-658,3,20,o,,o,prep:loc,ADP,O,,O
pl-658,3,21,ostatnich,,ostatni,adj:pl:loc:m3:pos,ADJ,O,,O
pl-658,3,22,problemach,,problem,subst:pl:loc:m3,NOUN,O,,O
pl-658,3,23,spółki,,spółka,subst:sg:gen:f,NOUN,O,,O
pl-658,3,24,.,,.,interp,PUNCT,O,,O
pl-658,4,1,Wartość,,wartość,subst:sg:nom:f,NOUN,O,,O
pl-658,4,2,rynkowa,,rynkowy,adj:sg:nom:f:pos,ADJ,O,,O
pl-658,4,3,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-658,4,4,spadła,,spaść,praet:sg:f:perf,VERB,O,,O
pl-658,4,5,o,,o,prep:acc,ADP,O,,O
pl-658,4,6,30,,30,num:pl:acc:m3:rec,NUM,O,,O
pl-658,4,7,proc,,procent,brev:pun,X,O,,O
pl-658,4,8,.,,.,interp,PUNCT,O,,O
pl-658,4,9,od,,od,prep:gen:nwok,ADP,O,,O
pl-658,4,10,szczytu,,szczyt,subst:sg:gen:m3,NOUN,O,,O
pl-658,4,11,zanotowanego,,zanotować,ppas:sg:gen:m3:perf:aff,ADJ,O,,O
pl-658,4,12,w,,w,prep:loc:nwok,ADP,O,,O
pl-658,4,13,lipcu,,lipiec,subst:sg:loc:m3,NOUN,O,,O
pl-658,4,14,ubiegłego,,ubiegły,adj:sg:gen:m3:pos,ADJ,O,,O
pl-658,4,15,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
pl-658,4,16,.,,.,interp,PUNCT,O,,O
pl-658,5,1,Przewoźnik,,przewoźnik,subst:sg:nom:m3,NOUN,O,,O
pl-658,5,2,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-658,5,3,ostatnio,,ostatnio,adv:pos,ADV,O,,O
pl-658,5,4,problemy,,problem,subst:pl:acc:m3,NOUN,O,,O
pl-658,5,5,związane,,związać,ppas:pl:acc:m3:perf:aff,ADJ,O,,O
pl-658,5,6,ze,,z,prep:inst:wok,ADP,O,,O
pl-658,5,7,strajkami,,strajka,subst:pl:inst:m3,NOUN,O,,O
pl-658,5,8,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-658,5,9,",",,",",interp,PUNCT,O,,O
pl-658,5,10,jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O
pl-658,5,11,koszty,,koszt,subst:pl:nom:m3,NOUN,O,,O
pl-658,5,12,poszły,,pójść,praet:pl:m3:perf,VERB,O,,O
pl-658,5,13,w,,w,prep:acc:nwok,ADP,O,,O
pl-658,5,14,górę,,góra,subst:sg:acc:f,NOUN,O,,O
pl-658,5,15,m.in,,między innymi,brev:pun,X,O,,O
pl-658,5,16,.,,.,interp,PUNCT,O,,O
pl-658,5,17,z,,z,prep:gen:nwok,ADP,O,,O
pl-658,5,18,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
pl-658,5,19,drożejącej,,drożeć,pact:sg:gen:f:imperf:aff,ADJ,O,,O
