docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-878,0,1,Prezes,,prezes,subst:sg:nom:m1,NOUN,O,,O
pl-878,0,2,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-878,0,3,i,,i,conj,CCONJ,O,,O
pl-878,0,4,spółka,,spółka,subst:sg:nom:f,NOUN,O,,O
pl-878,0,5,pozwani,,pozwać,ppas:pl:nom:m1:perf:aff,ADJ,O,,O
pl-878,0,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-878,0,7,USA,USA,USA,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
pl-878,1,1,Fundusz,,fundusz,subst:sg:nom:m3,NOUN,O,,O
pl-878,1,2,emerytalny,,emerytalny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-878,1,3,ze,,z,prep:gen:wok,ADP,O,,O
pl-878,1,4,stanu,,stan,subst:sg:gen:m3,NOUN,O,,O
pl-878,1,5,Alabama,Alabama,Alabama,subst:sg:gen:n,PROPN,B-LOC,GPE-USA-Alabama,B-LOC
pl-878,1,6,zarzuca,,zarzucać,fin:sg:ter:imperf,VERB,O,,O
pl-878,1,7,pozwanym,,pozwać,adj:pl:dat:n:pos,ADJ,O,,O
pl-878,1,8,oszukanie,,oszukać,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-878,1,9,akcjonariuszy,,akcjonariusz,subst:pl:gen:m1,NOUN,O,,O
pl-878,1,10,spółki,,spółka,subst:sg:gen:f,NOUN,O,,O
pl-878,1,11,i,,i,conj,CCONJ,O,,O
pl-878,1,12,zawyżenie,,zawyżenie,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-878,1,13,ceny,,cena,subst:sg:gen:f,NOUN,O,,O
pl-878,1,14,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-878,1,15,akcji,,akcja,subst:sg:gen:f,NOUN,O,,O
pl-878,1,16,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-878,1,17,zapewnienia,,zapewnić,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-878,1,18,dotyczące,,dotyczyć,pact:pl:acc:n:imperf:aff,ADJ,O,,O
pl-878,1,19,kontroli,,kontrola,subst:sg:gen:f,NOUN,O,,O
pl-878,1,20,nad,,nad,prep:inst:nwok,ADP,O,,O
pl-878,1,21,stosunkami,,stosunki,subst:pl:inst:n:pt,NOUN,O,,O
pl-878,1,22,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
pl-878,1,23,w,,w,prep:loc:nwok,ADP,O,,O
pl-878,1,24,firmie,,firma,subst:sg:loc:f,NOUN,O,,O
