docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-317,0,1,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-317,0,2,w,,w,prep:loc:nwok,ADP,O,,O
pl-317,0,3,Ryanairze,Ryanair,Ryanaira,subst:sg:loc:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-317,0,4,.,,.,interp,PUNCT,O,,O
pl-317,1,1,Odwołane,,odwołać,ppas:pl:nom:m3:perf:aff,ADJ,O,,O
pl-317,1,2,także,,także,part,PART,O,,O
pl-317,1,3,"""",,"""",interp,PUNCT,O,,O
pl-317,1,4,polskie,Polska,polski,adj:pl:nom:m3:pos,ADJ,B-LOC,GPE-Poland,B-LOC
pl-317,1,5,"""",,"""",interp,PUNCT,O,,O
pl-317,1,6,loty,,lot,subst:pl:nom:m3,NOUN,O,,O
pl-317,2,1,Ponad,,ponad,part,PART,O,,O
pl-317,2,2,600,,600,num:pl:nom:m3:rec,NUM,O,,O
pl-317,2,3,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-317,2,4,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-317,2,5,nie,,nie,part,PART,O,,O
pl-317,2,6,odbędzie,,odbyć,fin:sg:ter:perf,VERB,O,,O
pl-317,2,7,się,,się,part,PRON,O,,O
pl-317,2,8,w,,w,prep:loc:nwok,ADP,O,,O
pl-317,2,9,ciągu,,ciąg,subst:sg:loc:m3,NOUN,O,,O
pl-317,2,10,najbliższych,,bliski,adj:pl:gen:m3:sup,ADJ,O,,O
pl-317,2,11,dwóch,,dwa,num:pl:gen:m3:congr,NUM,O,,O
pl-317,2,12,dni,,dzień,subst:pl:gen:m3,NOUN,O,,O
pl-317,2,13,.,,.,interp,PUNCT,O,,O
pl-317,3,1,Powodem,,powód,subst:sg:inst:m3,NOUN,O,,O
pl-317,3,2,są,,być,fin:pl:ter:imperf,AUX,O,,O
pl-317,3,3,zapowiadane,,zapowiadać,ppas:pl:nom:m3:imperf:aff,ADJ,O,,O
pl-317,3,4,wcześniej,,wcześnie,adv:com,ADV,O,,O
pl-317,3,5,strajki,,strajka,subst:pl:nom:m3,NOUN,O,,O
pl-317,3,6,personelu,,personel,subst:sg:gen:m3,NOUN,O,,O
pl-317,3,7,kabinowego,,kabinowy,adj:sg:gen:m3:pos,ADJ,O,,O
