docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-534,0,1,Holandia,Holandia,Holandia,subst:sg:nom:f,PROPN,B-LOC,GPE-Holland,B-LOC
pl-534,0,2,:,,:,interp,PUNCT,O,,O
pl-534,0,3,sąd,,sąd,subst:sg:nom:m3,NOUN,O,,O
pl-534,0,4,nie,,nie,part,PART,O,,O
pl-534,0,5,zablokował,,zablokować,praet:sg:m3:perf,VERB,O,,O
pl-534,0,6,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
pl-534,0,7,w,,w,prep:acc:nwok,ADP,O,,O
pl-534,0,8,Ryanair,Ryanair,Ryanair,subst:sg:loc:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-534,1,1,Holenderski,,holenderski,adj:sg:nom:m3:pos,ADJ,O,,O
pl-534,1,2,sąd,,sąd,subst:sg:nom:m3,NOUN,O,,O
pl-534,1,3,oddalił,,oddalić,praet:sg:m3:perf,VERB,O,,O
pl-534,1,4,sprawę,,sprawa,subst:sg:acc:f,NOUN,O,,O
pl-534,1,5,wniesioną,,wnieść,ppas:sg:acc:f:perf:aff,ADJ,O,,O
pl-534,1,6,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-534,1,7,Ryanair,Ryanair,Ryanair,subst:sg:acc:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-534,1,8,o,,o,prep:acc,ADP,O,,O
pl-534,1,9,zablokowanie,,zablokowanie,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-534,1,10,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
pl-534,1,11,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-534,1,12,pracujących,,pracować,pact:pl:gen:m1:imperf:aff,ADJ,O,,O
pl-534,1,13,w,,w,prep:loc:nwok,ADP,O,,O
pl-534,1,14,tym,,ten,adj:sg:loc:m3:pos,DET,O,,O
pl-534,1,15,kraju,,kraj,subst:sg:loc:m3,NOUN,O,,O
pl-534,1,16,dla,,dla,prep:gen,ADP,O,,O
pl-534,1,17,przewoźnika,,przewoźnik,subst:sg:gen:m1,NOUN,O,,O
pl-534,1,18,",",,",",interp,PUNCT,O,,O
pl-534,1,19,donosi,,donosić,fin:sg:ter:imperf,VERB,O,,O
pl-534,1,20,Reuters,Reuters,Reuters,subst:sg:nom:m3,PROPN,B-ORG,ORG-Reuters,B-ORG
pl-534,1,21,.,,.,interp,PUNCT,O,,O
pl-534,2,1,Oznacza,,oznaczać,fin:sg:ter:imperf,VERB,O,,O
pl-534,2,2,to,,to,subst:sg:nom:n:ncol,PRON,O,,O
pl-534,2,3,",",,",",interp,PUNCT,O,,O
pl-534,2,4,że,,że,comp,SCONJ,O,,O
pl-534,2,5,piloci,,pilot,subst:pl:nom:m1,NOUN,O,,O
pl-534,2,6,Ryanair,Ryanair,Ryanair,subst:pl:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-534,2,7,z,,z,prep:gen:nwok,ADP,O,,O
pl-534,2,8,Holandii,Holandia,Holandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Holland,B-LOC
pl-534,2,9,będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
pl-534,2,10,mogli,,móc,praet:pl:m1:imperf,VERB,O,,O
pl-534,2,11,przyłączyć,,przyłączyć,inf:perf,VERB,O,,O
pl-534,2,12,się,,się,part,PRON,O,,O
pl-534,2,13,do,,do,prep:gen,ADP,O,,O
pl-534,2,14,europejskiego,,europejski,adj:sg:gen:m3:pos,ADJ,O,,O
pl-534,2,15,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
pl-534,2,16,",",,",",interp,PUNCT,O,,O
pl-534,2,17,mającego,,mieć,pact:sg:gen:m3:imperf:aff,ADJ,O,,O
pl-534,2,18,odbyć,,odbyć,inf:perf,VERB,O,,O
pl-534,2,19,się,,się,part,PRON,O,,O
pl-534,2,20,w,,w,prep:acc:nwok,ADP,O,,O
pl-534,2,21,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
pl-534,2,22,.,,.,interp,PUNCT,O,,O
pl-534,3,1,Sąd,,sąd,subst:sg:nom:m3,NOUN,O,,O
pl-534,3,2,odrzucił,,odrzucić,praet:sg:m3:perf,VERB,O,,O
pl-534,3,3,argumenty,,argument,subst:pl:acc:m3,NOUN,O,,O
pl-534,3,4,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-534,3,5,",",,",",interp,PUNCT,O,,O
pl-534,3,6,że,,że,comp,SCONJ,O,,O
pl-534,3,7,piloci,,pilot,subst:pl:nom:m1,NOUN,O,,O
pl-534,3,8,z,,z,prep:gen:nwok,ADP,O,,O
pl-534,3,9,Holandii,Holandia,Holandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Holland,B-LOC
pl-534,3,10,zbyt,,zbyt,adv,ADV,O,,O
pl-534,3,11,późno,,późno,adv:pos,ADV,O,,O
pl-534,3,12,zgłosili,,zgłosić,praet:pl:m1:perf,VERB,O,,O
pl-534,3,13,zamiar,,zamiar,subst:sg:acc:m3,NOUN,O,,O
pl-534,3,14,strajkowania,,strajkować,ger:sg:gen:n:imperf:aff,NOUN,O,,O
pl-534,3,15,i,,i,conj,CCONJ,O,,O
pl-534,3,16,miał,,mieć,praet:sg:m1:imperf,VERB,O,,O
pl-534,3,17,zbyt,,zbyt,adv,ADV,O,,O
pl-534,3,18,mało,,mało,num:pl:acc:m3:rec,DET,O,,O
pl-534,3,19,czasu,,czas,subst:sg:gen:m3,NOUN,O,,O
pl-534,3,20,aby,,aby,comp,SCONJ,O,,O
pl-534,3,21,przygotować,,przygotować,inf:perf,VERB,O,,O
pl-534,3,22,się,,się,part,PRON,O,,O
pl-534,3,23,tak,,tak,adv:pos,ADV,O,,O
pl-534,3,24,",",,",",interp,PUNCT,O,,O
pl-534,3,25,by,,by,comp,SCONJ,O,,O
pl-534,3,26,nie,,nie,part,PART,O,,O
pl-534,3,27,musieć,,musieć,inf:imperf,VERB,O,,O
pl-534,3,28,anulować,,anulować,inf:imperf,VERB,O,,O
pl-534,3,29,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-534,3,30,.,,.,interp,PUNCT,O,,O
