docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-461,0,1,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-461,0,2,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-461,0,3,linii,,linia,subst:sg:gen:f,NOUN,O,,O
pl-461,0,4,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-461,0,5,.,,.,interp,PUNCT,O,,O
pl-461,1,1,Odwołano,,odwołać,imps:perf,VERB,O,,O
pl-461,1,2,około,,około,part,PART,O,,O
pl-461,1,3,400,,400,num:pl:acc:m3:rec,NUM,O,,O
pl-461,1,4,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-461,2,1,Strajkują,,strajkować,fin:pl:ter:imperf,VERB,O,,O
pl-461,2,2,piloci,,pilot,subst:pl:nom:m1,NOUN,O,,O
pl-461,2,3,w,,w,prep:loc:nwok,ADP,O,,O
pl-461,2,4,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-461,2,5,",",,",",interp,PUNCT,O,,O
pl-461,2,6,Belgii,Belgia,Belgia,subst:sg:loc:f,PROPN,B-LOC,GPE-Belgium,B-LOC
pl-461,2,7,",",,",",interp,PUNCT,O,,O
pl-461,2,8,Szwecji,Szwecja,Szwecja,subst:sg:loc:f,PROPN,B-LOC,GPE-Sweden,B-LOC
pl-461,2,9,",",,",",interp,PUNCT,O,,O
pl-461,2,10,Irlandii,Irlandia,Irlandia,subst:sg:loc:f,PROPN,B-LOC,GPE-Ireland,B-LOC
pl-461,2,11,oraz,,oraz,conj,CCONJ,O,,O
pl-461,2,12,Holandii,Holandia,Holandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Holland,B-LOC
pl-461,2,13,.,,.,interp,PUNCT,O,,O
pl-461,3,1,Protest,,protest,subst:sg:nom:m3,NOUN,O,,O
pl-461,3,2,dotyka,,dotykać,fin:sg:ter:imperf,VERB,O,,O
pl-461,3,3,około,,około,part,PART,O,,O
pl-461,3,4,55,,55,num:pl:acc:m3:rec,NUM,O,,O
pl-461,3,5,tys,,tysiąc,brev:pun,X,O,,O
pl-461,3,6,.,,.,interp,PUNCT,O,,O
pl-461,3,7,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
pl-461,3,8,",",,",",interp,PUNCT,O,,O
pl-461,3,9,w,,w,prep:loc:nwok,ADP,O,,O
pl-461,3,10,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
pl-461,3,11,prawie,,prawie,part,PART,O,,O
pl-461,3,12,42,,42,num:pl:acc:m3:rec,NUM,O,,O
pl-461,3,13,tys,,tysiąc,brev:pun,X,O,,O
pl-461,3,14,.,,.,interp,PUNCT,O,,O
pl-461,3,15,–,,–,interp,PUNCT,O,,O
pl-461,3,16,w,,w,prep:loc:nwok,ADP,O,,O
pl-461,3,17,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-461,3,18,.,,.,interp,PUNCT,O,,O
pl-461,4,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-461,4,2,tym,,ten,adj:sg:loc:m3:pos,DET,O,,O
pl-461,4,3,kraju,,kraj,subst:sg:loc:m3,NOUN,O,,O
pl-461,4,4,odwołano,,odwołać,imps:perf,VERB,O,,O
pl-461,4,5,wszystkie,,wszystek,adj:pl:acc:m3:pos,DET,O,,O
pl-461,4,6,250,,250,num:pl:acc:m3:rec,NUM,O,,O
pl-461,4,7,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-461,4,8,.,,.,interp,PUNCT,O,,O
pl-461,5,1,Jednodniowe,,jednodniowy,adj:pl:nom:m3:pos,ADJ,O,,O
pl-461,5,2,strajki,,strajka,subst:pl:nom:m3,NOUN,O,,O
pl-461,5,3,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-461,5,4,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-461,5,5,miały,,mieć,praet:pl:f:imperf,VERB,O,,O
pl-461,5,6,dotąd,,dotąd,adv,ADV,O,,O
pl-461,5,7,miejsce,,miejsce,subst:sg:acc:n:ncol,NOUN,O,,O
pl-461,5,8,tylko,,tylko,part,PART,O,,O
pl-461,5,9,w,,w,prep:loc:nwok,ADP,O,,O
pl-461,5,10,Irlandii,Irlandia,Irlandia,subst:sg:loc:f,PROPN,B-LOC,GPE-Ireland,B-LOC
pl-461,5,11,",",,",",interp,PUNCT,O,,O
pl-461,5,12,odbyło,,odbyć,praet:sg:n:perf,VERB,O,,O
pl-461,5,13,się,,się,part,PRON,O,,O
pl-461,5,14,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
pl-461,5,15,łącznie,,łącznie,adv:pos,ADV,O,,O
pl-461,5,16,cztery,,cztery,num:pl:nom:m3:congr,NUM,O,,O
pl-461,5,17,.,,.,interp,PUNCT,O,,O
pl-461,6,1,Zorganizowany,,zorganizować,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-461,6,2,w,,w,prep:loc:nwok,ADP,O,,O
pl-461,6,3,grudniu,,grudzień,subst:sg:loc:m3,NOUN,O,,O
pl-461,6,4,2017,,2017,adj:sg:gen:m3:pos,ADJ,O,,O
pl-461,6,5,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
pl-461,6,6,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-461,6,7,niemiecki,,niemiecki,adj:sg:acc:m3:pos,ADJ,O,,O
pl-461,6,8,związek,,związek,subst:sg:acc:m3,NOUN,O,,O
pl-461,6,9,zawodowy,,zawodowy,adj:sg:acc:m3:pos,ADJ,O,,O
pl-461,6,10,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-461,6,11,VC,VC,VC,subst:sg:gen:m3,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
pl-461,6,12,(,,(,interp,PUNCT,O,,O
pl-461,6,13,Vereinigung,Vereinigung,Vereinigung,subst:sg:nom:m3,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
pl-461,6,14,Cockpit,Cockpit,Cockpit,subst:sg:nom:m3,PROPN,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
pl-461,6,15,),,),interp,PUNCT,O,,O
pl-461,6,16,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-461,6,17,ostrzegawczy,,ostrzegawczy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-461,6,18,w,,w,prep:loc:nwok,ADP,O,,O
pl-461,6,19,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-461,6,20,nie,,nie,part,PART,O,,O
pl-461,6,21,spowodował,,spowodować,praet:sg:m3:perf,VERB,O,,O
pl-461,6,22,odwołań,,odwołanie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-461,6,23,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-461,6,24,",",,",",interp,PUNCT,O,,O
pl-461,6,25,gdyż,,gdyż,comp,SCONJ,O,,O
pl-461,6,26,przewoźnik,,przewoźnik,subst:sg:nom:m3,NOUN,O,,O
pl-461,6,27,zdołał,,zdołać,praet:sg:m3:perf,VERB,O,,O
pl-461,6,28,zmobilizować,,zmobilizować,inf:perf,VERB,O,,O
pl-461,6,29,wystarczającą,,wystarczający,adj:sg:acc:f:pos,ADJ,O,,O
pl-461,6,30,liczbę,,liczba,subst:sg:acc:f,NOUN,O,,O
pl-461,6,31,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-461,6,32,zastępczych,,zastępczy,adj:pl:gen:m1:pos,ADJ,O,,O
pl-461,6,33,.,,.,interp,PUNCT,O,,O
pl-461,7,1,Szef,,szef,subst:sg:nom:m1,NOUN,O,,O
pl-461,7,2,VC,VC,VC,subst:sg:gen:n,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
pl-461,7,3,Martin,Martin,Martin,subst:sg:nom:m1,PROPN,B-PER,PER-Martin-Locher,B-PER
pl-461,7,4,Locher,Locher,Locher,subst:sg:nom:m1,PROPN,I-PER,PER-Martin-Locher,I-PER
pl-461,7,5,",",,",",interp,PUNCT,O,,O
pl-461,7,6,który,,który,adj:sg:nom:m1:pos,DET,O,,O
pl-461,7,7,wzywał,,wzywać,praet:sg:m1:imperf,VERB,O,,O
pl-461,7,8,niemieckich,,niemiecki,adj:pl:acc:m1:pos,ADJ,O,,O
pl-461,7,9,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-461,7,10,do,,do,prep:gen,ADP,O,,O
pl-461,7,11,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
pl-461,7,12,",",,",",interp,PUNCT,O,,O
pl-461,7,13,zarzucił,,zarzucić,praet:sg:m1:perf,VERB,O,,O
pl-461,7,14,pracodawcy,,pracodawca,subst:sg:dat:m1,NOUN,O,,O
pl-461,7,15,blokowanie,,blokować,ger:sg:acc:n:imperf:aff,NOUN,O,,O
pl-461,7,16,negocjacji,,negocjacje,subst:pl:gen:n:pt,NOUN,O,,O
pl-461,7,17,ze,,z,prep:inst:wok,ADP,O,,O
pl-461,7,18,związkowcami,,związkowiec,subst:pl:inst:m1,NOUN,O,,O
pl-461,7,19,i,,i,conj,CCONJ,O,,O
pl-461,7,20,obarczył,,obarczyć,praet:sg:m1:perf,VERB,O,,O
pl-461,7,21,Ryanair,Ryanair,Ryanair,subst:sg:acc:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-461,7,22,wyłączną,,wyłączny,adj:sg:inst:f:pos,ADJ,O,,O
pl-461,7,23,odpowiedzialnością,,odpowiedzialność,subst:sg:inst:f,NOUN,O,,O
pl-461,7,24,za,,za,prep:acc,ADP,O,,O
pl-461,7,25,eskalację,,eskalacja,subst:sg:acc:f,NOUN,O,,O
pl-461,7,26,konfliktu,,konflikt,subst:sg:gen:m3,NOUN,O,,O
pl-461,7,27,.,,.,interp,PUNCT,O,,O
pl-461,8,1,„,,„,interp,PUNCT,O,,O
pl-461,8,2,W,,w,prep:loc:nwok,ADP,O,,O
pl-461,8,3,trakcie,,trakt,subst:sg:loc:m3,NOUN,O,,O
pl-461,8,4,rokowań,,rokować,subst:pl:gen:n:ncol,NOUN,O,,O
pl-461,8,5,Ryanair,Ryanair,Ryanair,subst:sg:gen:n,PROPN,B-ORG,ORG-Ryanair,B-ORG
