docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-7,0,1,Piloci,,piloty,subst:pl:nom:m1,NOUN,O,,O
pl-7,0,2,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-7,0,3,domagają,,domagać,fin:pl:ter:imperf,VERB,O,,O
pl-7,0,4,się,,się,part,PRON,O,,O
pl-7,0,5,rezygnacji,,rezygnacja,subst:sg:gen:f,NOUN,O,,O
pl-7,0,6,prezesa,,prezes,subst:sg:gen:m1,NOUN,O,,O
pl-7,1,1,Grupa,,grupa,subst:sg:nom:f,NOUN,O,,O
pl-7,1,2,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-7,1,3,stojąca,,stać,pact:sg:nom:f:imperf:aff,ADJ,O,,O
pl-7,1,4,za,,za,prep:inst,ADP,O,,O
pl-7,1,5,wywołaniem,,wywołać,ger:sg:inst:n:perf:aff,NOUN,O,,O
pl-7,1,6,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
pl-7,1,7,w,,w,prep:loc:nwok,ADP,O,,O
pl-7,1,8,Ryanair,Ryanair,Ryanair,subst:sg:loc:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-7,1,9,w,,w,prep:loc:nwok,ADP,O,,O
pl-7,1,10,zeszłym,,zeszły,adj:sg:loc:m3:pos,ADJ,O,,O
pl-7,1,11,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
pl-7,1,12,wzywa,,wzywać,fin:sg:ter:imperf,VERB,O,,O
pl-7,1,13,prezesa,,prezes,subst:sg:acc:m1,NOUN,O,,O
pl-7,1,14,linii,,linia,subst:sg:gen:f,NOUN,O,,O
pl-7,1,15,Michaela,Michael,Michael,subst:sg:gen:m1,PROPN,B-PER,PER-Michael-O'Leary,B-PER
pl-7,1,16,O‘Leary,O‘Leary,O‘Leary,subst:sg:gen:m1,PROPN,I-PER,PER-Michael-O'Leary,I-PER
pl-7,1,17,do,,do,prep:gen,ADP,O,,O
pl-7,1,18,rezygnacji,,rezygnacja,subst:sg:gen:f,NOUN,O,,O
pl-7,1,19,ze,,z,prep:gen:wok,ADP,O,,O
pl-7,1,20,stanowiska,,stanowisko,subst:sg:gen:n:ncol,NOUN,O,,O
pl-7,1,21,",",,",",interp,PUNCT,O,,O
pl-7,1,22,informuje,,informować,fin:sg:ter:imperf,VERB,O,,O
pl-7,1,23,Reuters,Reuters,Reuters,subst:sg:nom:m3,PROPN,B-ORG,ORG-Reuters,B-ORG
pl-7,1,24,.,,.,interp,PUNCT,O,,O
pl-7,2,1,Europejska,Europejska,europejski,adj:sg:nom:f:pos,ADJ,B-ORG,ORG-EERC-European-Employee-Representative-Committee,B-ORG
pl-7,2,2,Rada,Rada,rada,subst:sg:nom:f,NOUN,I-ORG,ORG-EERC-European-Employee-Representative-Committee,I-ORG
pl-7,2,3,Przedstawicieli,Przedstawicieli,przedstawiciel,subst:pl:gen:m1,NOUN,I-ORG,ORG-EERC-European-Employee-Representative-Committee,I-ORG
pl-7,2,4,Pracowników,Pracowników,pracownik,subst:pl:gen:m1,NOUN,I-ORG,ORG-EERC-European-Employee-Representative-Committee,I-ORG
pl-7,2,5,(,,(,interp,PUNCT,O,,O
pl-7,2,6,EERC,EERC,EERC,subst:sg:nom:m3,PROPN,B-ORG,ORG-EERC-European-Employee-Representative-Committee,B-ORG
pl-7,2,7,),,),interp,PUNCT,O,,O
pl-7,2,8,",",,",",interp,PUNCT,O,,O
pl-7,2,9,nieoficjalne,,nieoficjalny,adj:sg:nom:n:pos,ADJ,O,,O
pl-7,2,10,europejskie,,europejski,adj:sg:nom:n:pos,ADJ,O,,O
pl-7,2,11,stowarzyszenie,,stowarzyszenie,subst:sg:nom:n:ncol,NOUN,O,,O
pl-7,2,12,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-7,2,13,ustanowione,,ustanowić,ppas:pl:nom:n:perf:aff,ADJ,O,,O
pl-7,2,14,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-7,2,15,pilotów,,pilot,subst:pl:acc:m1,NOUN,O,,O
pl-7,2,16,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-7,2,17,domagające,,domagać,pact:pl:acc:m3:imperf:aff,ADJ,O,,O
pl-7,2,18,się,,się,part,PRON,O,,O
pl-7,2,19,lepszych,,dobry,adj:pl:gen:n:com,ADJ,O,,O
pl-7,2,20,warunków,,warunki,subst:pl:gen:n:pt,NOUN,O,,O
pl-7,2,21,dla,,dla,prep:gen,ADP,O,,O
pl-7,2,22,pracowników,,pracownik,subst:pl:gen:m1,NOUN,O,,O
pl-7,2,23,tanich,,tani,adj:pl:gen:f:pos,ADJ,O,,O
