docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-249,0,1,17:48,,17:48,subst:sg:nom:m3,PROPN,O,,O
pl-249,0,2,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-249,0,3,w,,w,prep:acc:nwok,ADP,O,,O
pl-249,0,4,Ryanair,Ryanair,Ryanair,subst:sg:loc:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-249,0,5,.,,.,interp,PUNCT,O,,O
pl-249,1,1,Zobacz,,zobaczyć,impt:sg:sec:perf,VERB,O,,O
pl-249,1,2,",",,",",interp,PUNCT,O,,O
pl-249,1,3,kiedy,,kiedy,adv,ADV,O,,O
pl-249,1,4,pracownicy,,pracownik,subst:pl:nom:m1,NOUN,O,,O
pl-249,1,5,tanich,,tani,adj:pl:gen:f:pos,ADJ,O,,O
pl-249,1,6,linii,,linia,subst:pl:gen:f,NOUN,O,,O
pl-249,1,7,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
pl-249,1,8,strakować,,strakować,inf:imperf,VERB,O,,O
pl-249,2,1,Irlandzki,,irlandzki,adj:sg:nom:m3:pos,ADJ,O,,O
pl-249,2,2,przewoźnik,,przewoźnik,subst:sg:nom:m3,NOUN,O,,O
pl-249,2,3,odwołał,,odwołać,praet:sg:m3:perf,VERB,O,,O
pl-249,2,4,ok,,około,brev:pun,PART,O,,O
pl-249,2,5,.,,.,interp,PUNCT,O,,O
pl-249,2,6,400,,400,num:pl:acc:m3:rec,NUM,O,,O
pl-249,2,7,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-249,2,8,",",,",",interp,PUNCT,O,,O
pl-249,2,9,m.in,,między innymi,brev:pun,X,O,,O
pl-249,2,10,.,,.,interp,PUNCT,O,,O
pl-249,2,11,te,,ten,adj:pl:acc:m3:pos,DET,O,,O
pl-249,2,12,z,,z,prep:gen:nwok,ADP,O,,O
pl-249,2,13,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-249,2,14,.,,.,interp,PUNCT,O,,O
pl-249,3,1,Z,,z,prep:gen:nwok,ADP,O,,O
pl-249,3,2,uwagi,,uwaga,subst:sg:gen:f,NOUN,O,,O
pl-249,3,3,na,,na,prep:acc,ADP,O,,O
pl-249,3,4,strajk,,strajk,subst:sg:acc:m3,NOUN,O,,O
pl-249,3,5,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-249,3,6,zawieszono,,zawiesić,imps:perf,VERB,O,,O
pl-249,3,7,m.in,,między innymi,brev:pun,X,O,,O
pl-249,3,8,.,,.,interp,PUNCT,O,,O
pl-249,3,9,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
pl-249,3,10,z,,z,prep:gen:nwok,ADP,O,,O
pl-249,3,11,oraz,,oraz,conj,CCONJ,O,,O
pl-249,3,12,do,,do,prep:gen,ADP,O,,O
pl-249,3,13,podwarszawskiego,,podwarszawski,adj:sg:gen:m3:pos,ADJ,O,,O
pl-249,3,14,Modlina,Modlin,Modlin,subst:sg:gen:m3,PROPN,B-LOC,GPE-Modlin,B-LOC
pl-249,3,15,i,,i,conj,CCONJ,O,,O
pl-249,3,16,Krakowa,Kraków,Kraków,subst:sg:gen:m3,PROPN,B-LOC,GPE-Kraków,B-LOC
pl-249,3,17,.,,.,interp,PUNCT,O,,O
pl-249,4,1,Nie,,nie,part,PART,O,,O
pl-249,4,2,odbyły,,odbyć,praet:pl:m3:perf,VERB,O,,O
pl-249,4,3,się,,się,part,PRON,O,,O
pl-249,4,4,rejsy,,rejs,subst:pl:nom:m3,NOUN,O,,O
pl-249,4,5,między,,między,prep:inst,ADP,O,,O
pl-249,4,6,Polską,Polska,Polska,subst:sg:inst:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-249,4,7,a,,a,conj,CCONJ,O,,O
pl-249,4,8,Barceloną,Barcelona,Barcelona,subst:sg:inst:f,PROPN,B-LOC,GPE-Barcelona,B-LOC
pl-249,4,9,",",,",",interp,PUNCT,O,,O
pl-249,4,10,Brukselą,Bruksela,Bruksela,subst:sg:inst:f,PROPN,B-LOC,GPE-Brussles,B-LOC
pl-249,4,11,",",,",",interp,PUNCT,O,,O
pl-249,4,12,Walencją,Walencja,Walencja,subst:sg:inst:f,PROPN,B-LOC,GPE-Valencia,B-LOC
pl-249,4,13,oraz,,oraz,conj,CCONJ,O,,O
pl-249,4,14,Alicante,Alicante,Alicante,subst:sg:inst:n,PROPN,B-LOC,GPE-Alicante,B-LOC
pl-249,4,15,.,,.,interp,PUNCT,O,,O
pl-249,5,1,Pasażerowie,,pasażer,subst:pl:nom:m1,NOUN,O,,O
pl-249,5,2,dowiedzieli,,dowiedzieć,praet:pl:m1:perf,VERB,O,,O
pl-249,5,3,się,,się,part,PRON,O,,O
pl-249,5,4,o,,o,prep:loc,ADP,O,,O
pl-249,5,5,anulowaniu,,anulować,ger:sg:loc:n:imperf:aff,NOUN,O,,O
pl-249,5,6,połączeń,,połączenie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-249,5,7,dopiero,,dopiero,part,PART,O,,O
pl-249,5,8,18,,18,adj:sg:gen:m3:pos,ADJ,O,,O
pl-249,5,9,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
pl-249,5,10,",",,",",interp,PUNCT,O,,O
pl-249,5,11,drogą,,droga,subst:sg:inst:f,NOUN,O,,O
pl-249,5,12,mailową,,mailowy,adj:sg:inst:f:pos,ADJ,O,,O
pl-249,5,13,bądź,,bądź,conj,CCONJ,O,,O
pl-249,5,14,SMS-ową,,smS-owy,adj:sg:inst:f:pos,ADJ,O,,O
pl-249,5,15,.,,.,interp,PUNCT,O,,O
pl-249,6,1,Przysługuje,,przysługiwać,fin:sg:ter:imperf,VERB,O,,O
pl-249,6,2,im,,on,ppron3:pl:dat:m1:ter:akc:npraep,PRON,O,,O
pl-249,6,3,prawo,,prawo,subst:sg:nom:n:ncol,NOUN,O,,O
pl-249,6,4,do,,do,prep:gen,ADP,O,,O
pl-249,6,5,zwrotu,,zwrot,subst:sg:gen:m3,NOUN,O,,O
pl-249,6,6,kosztów,,koszt,subst:pl:gen:m3,NOUN,O,,O
pl-249,6,7,zakupu,,zakup,subst:sg:gen:m3,NOUN,O,,O
pl-249,6,8,lub,,lub,conj,CCONJ,O,,O
pl-249,6,9,zmiany,,zmiana,subst:sg:gen:f,NOUN,O,,O
pl-249,6,10,terminu,,termin,subst:sg:gen:m3,NOUN,O,,O
pl-249,6,11,lotu,LOT,lot,subst:sg:gen:m3,NOUN,B-ORG,ORG-PLL-LOT,O
pl-249,6,12,",",,",",interp,PUNCT,O,,O
pl-249,6,13,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
pl-249,6,14,również,,również,part,PART,O,,O
pl-249,6,15,ubiegać,,ubiegać,inf:imperf,VERB,O,,O
pl-249,6,16,się,,się,part,PRON,O,,O
pl-249,6,17,o,,o,prep:acc,ADP,O,,O
pl-249,6,18,odszkodowanie,,odszkodowanie,subst:sg:acc:n:ncol,NOUN,O,,O
pl-249,6,19,.,,.,interp,PUNCT,O,,O
pl-249,7,1,Liczba,,liczba,subst:sg:nom:f,NOUN,O,,O
pl-249,7,2,poszkodowanych,,poszkodowany,subst:pl:gen:m1,NOUN,O,,O
pl-249,7,3,sięgnęła,,sięgnąć,praet:sg:f:perf,VERB,O,,O
pl-249,7,4,50,,50,num:pl:acc:m3:rec,NUM,O,,O
pl-249,7,5,tysięcy,,tysiąc,subst:pl:gen:m3,NOUN,O,,O
pl-249,7,6,.,,.,interp,PUNCT,O,,O
pl-249,8,1,Strajkujący,,strajkować,adj:sg:nom:m3:pos,ADJ,O,,O
pl-249,8,2,personel,,personel,subst:sg:nom:m3,NOUN,O,,O
pl-249,8,3,pokładowy,,pokładowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-249,8,4,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-249,8,5,domaga,,domagać,fin:sg:ter:imperf,VERB,O,,O
pl-249,8,6,się,,się,part,PRON,O,,O
pl-249,8,7,m.in,,między innymi,brev:pun,X,O,,O
pl-249,8,8,.,,.,interp,PUNCT,O,,O
pl-249,8,9,podwyżek,,podwyżka,subst:pl:gen:f,NOUN,O,,O
pl-249,8,10,oraz,,oraz,conj,CCONJ,O,,O
pl-249,8,11,zawierania,,zawierać,ger:sg:gen:n:imperf:aff,NOUN,O,,O
pl-249,8,12,umów,,umowa,subst:pl:gen:f,NOUN,O,,O
pl-249,8,13,z,,z,prep:inst:nwok,ADP,O,,O
pl-249,8,14,pracownikami,,pracownik,subst:pl:inst:m1,NOUN,O,,O
pl-249,8,15,zgodnie,,zgodnie,adv:pos,ADV,O,,O
pl-249,8,16,z,,z,prep:inst:nwok,ADP,O,,O
pl-249,8,17,lokalnym,,lokalny,adj:sg:inst:n:pos,ADJ,O,,O
pl-249,8,18,prawem,,prawo,subst:sg:inst:n:ncol,NOUN,O,,O
pl-249,8,19,",",,",",interp,PUNCT,O,,O
pl-249,8,20,a,,a,conj,CCONJ,O,,O
pl-249,8,21,nie,,nie,part,PART,O,,O
pl-249,8,22,irlandzkim,,irlandzki,adj:sg:inst:n:pos,ADJ,O,,O
pl-249,8,23,.,,.,interp,PUNCT,O,,O
pl-249,9,1,Jakie,,jaki,adj:pl:nom:f:pos,DET,O,,O
pl-249,9,2,są,,być,fin:pl:ter:imperf,AUX,O,,O
pl-249,9,3,konsekwencje,,konsekwencja,subst:pl:nom:f,NOUN,O,,O
pl-249,9,4,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
pl-249,9,5,dla,,dla,prep:gen,ADP,O,,O
pl-249,9,6,pracowników,,pracownik,subst:pl:gen:m1,NOUN,O,,O
pl-249,9,7,?,,?,interp,PUNCT,O,,O
pl-249,10,1,Strajki,,strajka,subst:pl:nom:m3,NOUN,O,,O
pl-249,10,2,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
pl-249,10,3,prowadzić,,prowadzić,inf:imperf,VERB,O,,O
pl-249,10,4,do,,do,prep:gen,ADP,O,,O
pl-249,10,5,zwolnień,,zwolnienie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-249,10,6,i,,i,conj,CCONJ,O,,O
pl-249,10,7,redukcji,,redukcja,subst:sg:gen:f,NOUN,O,,O
pl-249,10,8,etatów,,etat,subst:pl:gen:m3,NOUN,O,,O
pl-249,10,9,.,,.,interp,PUNCT,O,,O
pl-249,11,1,Obecnie,,obecnie,adv:pos,ADV,O,,O
