docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-5,0,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-5,0,2,po,,po,prep:acc,ADP,O,,O
pl-5,0,3,raz,,raz,subst:sg:acc:m3,NOUN,O,,O
pl-5,0,4,pierwszy,,pierwszy,adj:sg:acc:m3:pos,ADJ,O,,O
pl-5,0,5,uznał,,uznać,praet:sg:m3:perf,VERB,O,,O
pl-5,0,6,brytyjski,,brytyjski,adj:sg:acc:m3:pos,ADJ,O,,O
pl-5,0,7,związek,,związek,subst:sg:acc:m3,NOUN,O,,O
pl-5,0,8,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-5,1,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-5,1,2,",",,",",interp,PUNCT,O,,O
pl-5,1,3,największy,,duży,adj:sg:nom:m3:sup,ADJ,O,,O
pl-5,1,4,europejski,,europejski,adj:sg:nom:m3:pos,ADJ,O,,O
pl-5,1,5,tani,,tani,adj:sg:nom:m3:pos,ADJ,O,,O
pl-5,1,6,przewoźnik,,przewoźnik,subst:sg:nom:m3,NOUN,O,,O
pl-5,1,7,lotniczy,,lotniczy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-5,1,8,",",,",",interp,PUNCT,O,,O
pl-5,1,9,zgodził,,zgodzić,praet:sg:m3:perf,VERB,O,,O
pl-5,1,10,się,,się,part,PRON,O,,O
pl-5,1,11,po,,po,prep:acc,ADP,O,,O
pl-5,1,12,raz,,raz,subst:sg:acc:m3,NOUN,O,,O
pl-5,1,13,pierwszy,,pierwszy,adj:sg:acc:m3:pos,ADJ,O,,O
pl-5,1,14,od,,od,prep:gen:nwok,ADP,O,,O
pl-5,1,15,32,,32,num:pl:gen:m3:congr,NUM,O,,O
pl-5,1,16,lat,,rok,subst:pl:gen:m3,NOUN,O,,O
pl-5,1,17,negocjować,,negocjować,inf:imperf,VERB,O,,O
pl-5,1,18,z,,z,prep:inst:nwok,ADP,O,,O
pl-5,1,19,brytyjskim,,brytyjski,adj:sg:inst:m3:pos,ADJ,O,,O
pl-5,1,20,związkiem,,związek,subst:sg:inst:m3,NOUN,O,,O
