docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-356,0,1,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-356,0,2,personelu,,personel,subst:sg:gen:m3,NOUN,O,,O
pl-356,0,3,kabinowego,,kabinowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-356,0,4,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-356,0,5,.,,.,interp,PUNCT,O,,O
pl-356,1,1,Odwołano,,odwołać,imps:perf,VERB,O,,O
pl-356,1,2,600,,600,num:pl:acc:m3:rec,NUM,O,,O
pl-356,1,3,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-356,1,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-356,1,5,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-356,2,1,Personel,,personel,subst:sg:nom:m3,NOUN,O,,O
pl-356,2,2,kabinowy,,kabinowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-356,2,3,irlandzkich,,irlandzki,adj:pl:gen:f:pos,ADJ,O,,O
pl-356,2,4,tanich,,tani,adj:pl:gen:f:pos,ADJ,O,,O
pl-356,2,5,linii,,linia,subst:pl:gen:f,NOUN,O,,O
pl-356,2,6,lotniczych,,lotniczy,adj:pl:gen:f:pos,ADJ,O,,O
pl-356,2,7,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-356,2,8,rozpoczął,,rozpocząć,praet:sg:m3:perf,VERB,O,,O
pl-356,2,9,w,,w,prep:acc:nwok,ADP,O,,O
pl-356,2,10,środę,,środa,subst:sg:acc:f,NOUN,O,,O
pl-356,2,11,dwudniowy,,dwudniowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-356,2,12,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-356,2,13,",",,",",interp,PUNCT,O,,O
pl-356,2,14,w,,w,prep:loc:nwok,ADP,O,,O
pl-356,2,15,wyniku,,wynik,subst:sg:loc:m3,NOUN,O,,O
