docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-477,0,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-477,0,2,odwołuje,,odwoływać,fin:sg:ter:imperf,VERB,O,,O
pl-477,0,3,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
pl-477,0,4,z,,z,prep:gen:nwok,ADP,O,,O
pl-477,0,5,Krakowa,Kraków,Kraków,subst:sg:gen:m3,PROPN,B-LOC,GPE-Kraków,B-LOC
pl-477,0,6,.,,.,interp,PUNCT,O,,O
pl-477,1,1,Nie,,nie,part,PART,O,,O
pl-477,1,2,polecisz,,polecić,fin:sg:sec:perf,VERB,O,,O
pl-477,1,3,do,,do,prep:gen,ADP,O,,O
pl-477,1,4,Berlina,Berlin,Berlin,subst:sg:gen:m3,PROPN,B-LOC,GPE-Berlin,B-LOC
pl-477,1,5,i,,i,conj,CCONJ,O,,O
pl-477,1,6,Sztokholmu,Sztokholm,Sztokholm,subst:sg:gen:m3,PROPN,B-LOC,GPE-Stockholm,B-LOC
pl-477,2,1,Łącznie,,łącznie,adv:pos,ADV,O,,O
pl-477,2,2,w,,w,prep:acc:nwok,ADP,O,,O
pl-477,2,3,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
pl-477,2,4,odwołanych,,odwołać,ppas:pl:gen:m3:perf:aff,ADJ,O,,O
pl-477,2,5,zostanie,,zostać,fin:sg:ter:perf,VERB,O,,O
pl-477,2,6,400,,400,num:pl:nom:m3:rec,NUM,O,,O
pl-477,2,7,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-477,2,8,linii,,linia,subst:sg:gen:f,NOUN,O,,O
pl-477,2,9,Ryanair,Ryanair,Ryanair,subst:sg:gen:n,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-477,2,10,w,,w,prep:loc:nwok,ADP,O,,O
pl-477,2,11,całej,,cały,adj:sg:loc:f:pos,ADJ,O,,O
pl-477,2,12,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-477,2,13,.,,.,interp,PUNCT,O,,O
pl-477,3,1,To,,to,pred,AUX,O,,O
pl-477,3,2,konsekwencja,,konsekwencja,subst:sg:nom:f,NOUN,O,,O
pl-477,3,3,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
pl-477,3,4,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-477,3,5,linii,,linia,subst:sg:gen:f,NOUN,O,,O
pl-477,3,6,",",,",",interp,PUNCT,O,,O
pl-477,3,7,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
pl-477,3,8,walczą,,walczyć,fin:pl:ter:imperf,VERB,O,,O
pl-477,3,9,o,,o,prep:acc,ADP,O,,O
pl-477,3,10,wyższe,,wysoki,adj:pl:acc:f:com,ADJ,O,,O
pl-477,3,11,pensje,,pensja,subst:pl:acc:f,NOUN,O,,O
pl-477,3,12,i,,i,conj,CCONJ,O,,O
pl-477,3,13,lepsze,,dobry,adj:pl:acc:f:com,ADJ,O,,O
pl-477,4,1,Z,,z,prep:gen:nwok,ADP,O,,O
pl-477,4,2,Krakowa,Kraków,Kraków,subst:sg:gen:m3,PROPN,B-LOC,GPE-Kraków,B-LOC
pl-477,4,3,w,,w,prep:acc:nwok,ADP,O,,O
pl-477,4,4,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
pl-477,4,5,nie,,nie,part,PART,O,,O
pl-477,4,6,odbędą,,odbyć,fin:pl:ter:perf,VERB,O,,O
pl-477,4,7,się,,się,part,PRON,O,,O
pl-477,4,8,przyloty,,przylota,subst:pl:nom:m3,NOUN,O,,O
