docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-833,0,1,Inspekcja,,inspekcja,subst:sg:nom:f,NOUN,O,,O
pl-833,0,2,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
pl-833,0,3,kontroluje,,kontrolować,fin:sg:ter:imperf,VERB,O,,O
pl-833,0,4,Ryanair,Ryanair,Ryanair,subst:sg:acc:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-833,0,5,Sun,Sun,Sun,subst:sg:acc:m3,PROPN,I-ORG,ORG-Ryanair,I-ORG
pl-833,0,6,.,,.,interp,PUNCT,O,,O
pl-833,1,1,Spółka,,spółka,subst:sg:nom:f,NOUN,O,,O
pl-833,1,2,przejmie,,przejąć,fin:sg:ter:perf,VERB,O,,O
pl-833,1,3,rejsowe,,rejsowy,adj:pl:acc:m3:pos,ADJ,O,,O
pl-833,1,4,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
pl-833,1,5,tanich,,tani,adj:pl:gen:f:pos,ADJ,O,,O
pl-833,1,6,linii,,linia,subst:pl:gen:f,NOUN,O,,O
pl-833,2,1,Inspektorzy,,inspektor,subst:pl:nom:m1,NOUN,O,,O
pl-833,2,2,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
pl-833,2,3,z,,z,prep:gen:nwok,ADP,O,,O
pl-833,2,4,Okręgowego,Okręgowy,okręgowy,adj:sg:gen:m3:pos,ADJ,B-ORG,ORG-Okręgowy-Inspektorat-Pracy,B-ORG
pl-833,2,5,Inspektoratu,Inspektorat,inspektorat,subst:sg:gen:m3,NOUN,I-ORG,ORG-Okręgowy-Inspektorat-Pracy,I-ORG
pl-833,2,6,Pracy,Pracy,praca,subst:sg:gen:f,NOUN,I-ORG,ORG-Okręgowy-Inspektorat-Pracy,I-ORG
pl-833,2,7,wszczęli,,wszcząć,praet:pl:m1:perf,VERB,O,,O
pl-833,2,8,kontrolę,,kontrola,subst:sg:acc:f,NOUN,O,,O
pl-833,2,9,w,,w,prep:loc:nwok,ADP,O,,O
pl-833,2,10,spółce,,spółka,subst:sg:loc:f,NOUN,O,,O
pl-833,2,11,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
